record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,17,-1,1,0.9774032041557001,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,1,0.9603870648358506,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,19,1,-1,0.08201122597085501,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.1948623671225692,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,-1,0.045238836071111045,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.48433089528829903,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.3761057197736601,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.6656655177567004,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,25,1,-1,0.35673870309797007,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,26,1,1,0.9284777954509897,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.9588477313599966,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.7043017676274183,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.7818054208113767,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.30449657207937547,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3053805244123757,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.19120845384444968,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.1908204827071877,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,34,1,-1,0.23008113814081121,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5821884492446388,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.21103823241935674,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.33705045614485846,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.3772195378083761,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.9859953315323159,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.11041082498831183,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.9887203291663826,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.150766694549321,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.5103800613686025,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.8262974398432054,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.6178619804135764,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.1908728485600163,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.05483460564768536,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.8140812568692515,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.11963134896044701,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.8201450789384878,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,51,1,-1,0.2296275819508471,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,52,1,-1,0.11389923205500896,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.03297627436754805,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.1805309291280651,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.802854070566757,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.05173646303542668,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.9500717973599637,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.029328870085158696,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.6306573224587857,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.10112962946960377,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.053339900064312246,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.04972371391726003,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.2044947358057126,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.8656689122893224,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.8779401509535213,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.978782143145996,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,-1,0.2933432048837361,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.942809479472995,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.0677466755872088,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,-1,0.21453000573757205,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.3952484071317889,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.06636526442078476,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.33403493547323576,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.8181593141752991,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.9757674034395549,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,-1,0.038331159591876884,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.9429169868811373,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.631918739020462,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.6270784518011041,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.815411881657389,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.7346136510601262,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.16334572267647282,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.4063561572192334,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.2866480957315899,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.14999191686537866,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.6469347959897512,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.3279082333881699,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.763156206607556,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6927022005389514,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.3992776520390685,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.026874094992446054,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.8751007851345727,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.13539755456327981,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.36087731584057364,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.12099747791520532,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,96,1,1,0.8453761948305138,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6565557590663017,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.2227281363616572,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.9227981678375258,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.43592097189769385,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.36712993497629354,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,1,0.4388229972952013,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.3882593758497011,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.4177547357557668,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5368596684443436,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.5064132555577263,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.37709266693324317,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.4036013932969937,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.31141321514878767,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.4837166201918439,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.4689344037598195,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.27734998140437755,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.4644141327132463,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3842320511759041,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.20725494940309128,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6069425961172034,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,17,1,1,0.4024298059892895,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,1,0.4057148259531302,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.39748559517486715,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.2247294150862398,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.5737889569208596,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,22,1,1,0.424240945554123,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6420779707072815,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,1,0.4179701775754008,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.24424204609293812,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5214556528752512,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,27,1,1,0.4431015987989036,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.48657960624356894,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,0.3357206112777882,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.2885068247856131,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,32,1,1,0.5985010534998434,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,0.3706927657267348,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.44534310964838064,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.4869058559083459,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.4837379390681019,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,38,1,1,0.4954164926732106,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5826109832545975,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,1,0.4671321969486359,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5868683475993862,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,1,0.6029870632057579,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.390020717696537,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,1,0.5481580160705134,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.2854766470398533,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6348827285056283,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.47240412370093937,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.4522579131719875,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.37676200900023493,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,1,0.5863915365788877,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5158371183982546,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3755560169084725,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.42968425624145984,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5783198700567367,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.3997138820933359,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.7873193488061062,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.31838626642337464,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6490151049778196,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.3899737746445621,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6203358426265198,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.3562851982173063,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.5786212096796709,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.631744432979488,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.23642227297124666,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37637054968763,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.4815575569109667,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.36483617649401867,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5165990466427609,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.3296733002325957,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5048662285366196,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.612863898253609,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.2773292561585043,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.21504915766501226,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.6051915970033768,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.560734739440118,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5092044341115907,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.7196628633154456,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.49292533037159025,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,79,1,1,0.49352634724618444,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,1,0.4146338614432279,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.5444922908531641,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.44494299833108064,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.47100940538566627,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6319859937030776,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,1,0.4788028185801054,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.4095861933526812,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.3355216521931849,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.5215699752291986,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.49233314111657017,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.26466451251272216,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.44913932718247535,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.24554740168975542,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,1,0.41815852458525604,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.6007518570974869,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
