record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-2,83,-1,1,0.5419938989207053,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,1,0.564669410761784,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5617195266087219,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5033437008138474,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.4954122306674861,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,1,0.5247995835805633,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4719699165987724,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.3874607009387445,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.4474577518844999,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4460206576312622,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5746661281320825,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.5720206077832898,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.4635812734483842,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.46349832656453593,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5302617066019693,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.604086344947132,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5851318430114778,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.525735703812191,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.4385508206355242,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,4,1,-1,0.4802673376065026,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5423881217061628,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.46693559824139386,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.4198456943754771,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5397728261950081,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5622444358910824,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.45852148272079385,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4773678802163106,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4707952189957051,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4865067153802099,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.43243221863950415,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,-1,0.4787563324106539,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.45665437148018695,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.4879829521261639,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5254344294950933,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.4646435657469071,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.4222137291328553,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5146956661717677,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.635143562455612,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.4873590001365272,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.4752959596763343,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5313658355019187,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4473716708425948,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.44840118460980494,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.48241615106637686,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.43098245996554274,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.47878170569946454,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6328258071877308,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5142491263070282,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.4533063779260465,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6162293257495008,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.45170468000229685,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.497926606312874,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,-1,0.48579278621261757,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,0.40952056148103,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.45743237235035056,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6041109631221996,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.49656708263287597,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5013499553425219,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.49121186185331595,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.5883668965684657,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.421810963256019,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.5622768352416408,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5240092642704337,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.5382547256865181,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.4740264896364159,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5840043035731034,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5388456511929182,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5055986606253968,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.6219242402046383,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.612654798746981,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.4816926939290489,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.5476392308742019,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.4703321277046965,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.3408812170670711,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.47881690502412444,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.47326294075501835,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5238149272194617,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.5002512632322015,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.5492993421483364,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.5417295498746597,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.6541890065787477,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.5113120347830209,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.7077437785675151,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.4078951158398088,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.4411294770599659,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.38282023659305725,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.41046432455106197,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.3781951776196495,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3453982295003652,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.4251914829045041,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5188535909097723,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.317072261204634,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.33641735497385605,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.3978794217652595,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.33596025311010136,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.5038473189451737,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.4180723319857183,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.4186477024567054,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.5553706888476071,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.4283637807605222,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.41208188250698413,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.555863220595501,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.6456981049327257,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5257371309713309,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5201145749476539,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.48144989994795284,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.49033801236911156,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5367823298543426,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.3116866750077831,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.4602358521758117,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.35647832734061,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.4898055406504013,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.41891355103602473,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.4610771571419642,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,0.4281542421831253,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.5383689982845573,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.4304306095728167,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.44099066542713533,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.567671457716131,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.4275490873769234,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.6032663767748322,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.38196069947178696,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.41883843812602717,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.6319102075666483,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.41004465649541955,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.5938450745442277,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.36741683564401223,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.38524496288061405,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.3574740569259697,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5559977052557687,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.45520503895252523,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.48486926336192143,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.43016610154826296,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.6018613733539598,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.46407573329631385,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.4841039852953361,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.5264721710261314,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5461628816895301,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.5548397425957678,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.5245952651746161,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.7609067381730827,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.6273819848669908,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.542081401174733,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.46266705522393947,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5767935103098787,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.4723375911975918,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5909692547558482,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.5618760892482709,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5995068594400199,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3567338272496773,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,-1,0.47305742773968756,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.3875066186892336,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.467206163657548,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.4411370801480684,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5220557538158093,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5325282585261499,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5072429636184206,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.4130087936344981,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.5346749905418744,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5167681928692186,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5302492595756754,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.4244150334131925,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.4208446178515535,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.47159070635320494,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.5810422285045211,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.4751263199694255,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.4983989848990094,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.49959712848824545,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.3594144803617327,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.4585163522030608,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.286837718950332,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.2908942277579284,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.45970677420305583,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.5755755075629427,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,27,1,-1,0.43609839354884716,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.44174706999268504,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.35901031927812815,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.3611432990097004,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.7941792129821866,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.44731949474974825,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.6062433618014754,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.2715936070086677,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.40254368523656736,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.6403084101476019,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.5685738833238049,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
