record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-1,Task2,left,15.625,F4,1.4098411868312495,-1.7397447753778579
VisualCogB_Task-1,Task2,left,23.4375,F3,-2.7549240936281083,-4.512614872803336
VisualCogB_Task-1,Task2,left,23.4375,Fz,0.09336409185181534,-4.787478427502078
VisualCogB_Task-1,Task2,left,23.4375,F4,2.7729153247475224,-4.458859437564348
VisualCogB_Task-1,Task2,left,31.25,F3,-2.578969220360069,-7.730574924840948
VisualCogB_Task-1,Task2,left,31.25,Fz,0.9092501781235687,-8.41997050362617
VisualCogB_Task-1,Task2,left,31.25,F4,3.9792322239848907,-7.709712852114208
VisualCogB_Task-1,Task2,left,39.0625,F3,-2.404302154386864,-9.562030644742872
VisualCogB_Task-1,Task2,left,39.0625,Fz,1.2137299998411128,-11.021200560520805
VisualCogB_Task-1,Task2,left,39.0625,F4,4.604400531266865,-10.150067576976465
VisualCogB_Task-1,Task2,left,46.875,F3,-2.4321673761216465,-8.85479221955468
VisualCogB_Task-1,Task2,left,46.875,Fz,0.979793115387237,-11.486958321085487
VisualCogB_Task-1,Task2,left,46.875,F4,4.605948973524727,-10.738068150504706
VisualCogB_Task-1,Task2,left,54.6875,F3,-2.869295403828004,-5.858041330581678
VisualCogB_Task-1,Task2,left,54.6875,Fz,0.3119454278923986,-9.799148013227454
VisualCogB_Task-1,Task2,left,54.6875,F4,4.227933556150758,-9.215714435525879
VisualCogB_Task-1,Task2,left,62.5,F3,-3.6549675098938064,-1.9144374143384084
VisualCogB_Task-1,Task2,left,62.5,Fz,-0.5247376752185942,-6.766330335558807
VisualCogB_Task-1,Task2,left,62.5,F4,3.857471385164902,-5.978816785657994
VisualCogB_Task-1,Task2,left,70.3125,F3,-4.408323008500227,1.5521567197847457
VisualCogB_Task-1,Task2,left,70.3125,Fz,-1.1952428620883262,-3.3391851059884683
VisualCogB_Task-1,Task2,left,70.3125,F4,3.7660326531798702,-1.6723659670908795
VisualCogB_Task-1,Task2,left,78.125,F3,-4.892706730167104,3.7910259360338032
VisualCogB_Task-1,Task2,left,78.125,Fz,-1.6931733189541944,-0.14657061483787626
VisualCogB_Task-1,Task2,left,78.125,F4,3.7500253838608173,3.084446273814562
VisualCogB_Task-1,Task2,left,85.9375,F3,-5.192711864244745,4.796290503570723
VisualCogB_Task-1,Task2,left,85.9375,Fz,-2.2022485643434444,2.5657865652229193
VisualCogB_Task-1,Task2,left,85.9375,F4,3.4564842234904325,7.80688964226948
VisualCogB_Task-1,Task2,left,93.75,F3,-5.397235015552044,4.93151265861548
VisualCogB_Task-1,Task2,left,93.75,Fz,-2.6418815986703956,4.767977954055157
VisualCogB_Task-1,Task2,left,93.75,F4,3.0456689184602794,12.150864945318757
VisualCogB_Task-1,Task2,left,101.5625,F3,-5.339071893206164,4.578060201303899
VisualCogB_Task-1,Task2,left,101.5625,Fz,-2.636756559676312,6.50153817358444
VisualCogB_Task-1,Task2,left,101.5625,F4,3.0909599701409305,15.92127319153741
VisualCogB_Task-1,Task2,left,109.375,F3,-5.074991912671248,3.9900269892839146
VisualCogB_Task-1,Task2,left,109.375,Fz,-2.192884508544949,7.817015951009682
VisualCogB_Task-1,Task2,left,109.375,F4,3.7123735833645957,19.04435054591425
VisualCogB_Task-1,Task2,left,117.1875,F3,-5.06601135116235,3.3237947956465055
VisualCogB_Task-1,Task2,left,117.1875,Fz,-1.8277524124219766,8.778026014494426
VisualCogB_Task-1,Task2,left,117.1875,F4,4.370381877205204,21.544226687446198
VisualCogB_Task-1,Task2,left,125.0,F3,-5.665765001183776,2.683003280914291
VisualCogB_Task-1,Task2,left,125.0,Fz,-1.9830644186695443,9.455542075252742
VisualCogB_Task-1,Task2,left,125.0,F4,4.564020789460328,23.48629322176782
VisualCogB_Task-1,Task2,left,132.8125,F3,-6.62323832939503,2.1465111101427645
VisualCogB_Task-1,Task2,left,132.8125,Fz,-2.4676760484662505,9.923852058196262
VisualCogB_Task-1,Task2,left,132.8125,F4,4.427390418359023,24.95789975295732
VisualCogB_Task-1,Task2,left,140.625,F3,-7.386057329596922,1.7551789039149357
VisualCogB_Task-1,Task2,left,140.625,Fz,-2.8383349337136656,10.24002073955932
VisualCogB_Task-1,Task2,left,140.625,F4,4.371570128997071,26.035792167210666
VisualCogB_Task-1,Task2,left,148.4375,F3,-7.561582106240594,1.519120805057689
VisualCogB_Task-1,Task2,left,148.4375,Fz,-2.8412586890552665,10.446665982337848
VisualCogB_Task-1,Task2,left,148.4375,F4,4.6069652472997875,26.79597885777238
VisualCogB_Task-1,Task2,left,156.25,F3,-7.206783404676875,1.4180391808744224
VisualCogB_Task-1,Task2,left,156.25,Fz,-2.514500815590986,10.567081173290275
VisualCogB_Task-1,Task2,left,156.25,F4,5.1166837063562145,27.296029254549488
VisualCogB_Task-1,Task2,left,164.0625,F3,-6.6818519581540325,1.4280968893714183
VisualCogB_Task-1,Task2,left,164.0625,Fz,-1.9608200124095487,10.622319601087353
VisualCogB_Task-1,Task2,left,164.0625,F4,5.847943986751263,27.595056768359992
VisualCogB_Task-1,Task2,left,171.875,F3,-6.419860168512711,1.524862232564887
VisualCogB_Task-1,Task2,left,171.875,Fz,-1.3625537009129896,10.629933042716017
VisualCogB_Task-1,Task2,left,171.875,F4,6.680471679004733,27.73886535246448
VisualCogB_Task-1,Task2,left,179.6875,F3,-6.726592957241424,1.6981926484235208
VisualCogB_Task-1,Task2,left,179.6875,Fz,-0.9953109373608271,10.61463078920708
VisualCogB_Task-1,Task2,left,179.6875,F4,7.359221903506355,27.779521629457413
VisualCogB_Task-1,Task2,left,187.5,F3,-7.656555458210374,1.9304815160153463
VisualCogB_Task-1,Task2,left,187.5,Fz,-1.1525951749313126,10.587342991749873
VisualCogB_Task-1,Task2,left,187.5,F4,7.613774502743734,27.746182198164075
VisualCogB_Task-1,Task2,left,195.3125,F3,-8.801429678169482,2.1934157161561654
VisualCogB_Task-1,Task2,left,195.3125,Fz,-1.7031497168289815,10.54059475744279
VisualCogB_Task-1,Task2,left,195.3125,F4,7.494572202216408,27.653978946979663
VisualCogB_Task-1,Task2,left,203.125,F3,-9.606489585111996,2.436824418629069
VisualCogB_Task-1,Task2,left,203.125,Fz,-2.16966915452281,10.442016368363127
VisualCogB_Task-1,Task2,left,203.125,F4,7.330236307491693,27.48674778308163
VisualCogB_Task-1,Task2,left,210.9375,F3,-9.795768328933733,2.638920947526578
VisualCogB_Task-1,Task2,left,210.9375,Fz,-2.1528172419788194,10.286920336122863
VisualCogB_Task-1,Task2,left,210.9375,F4,7.39464261962436,27.256324802463627
VisualCogB_Task-1,Task2,left,218.75,F3,-9.510569703012656,2.8420302669740645
VisualCogB_Task-1,Task2,left,218.75,Fz,-1.7538772963945384,10.136841399729676
VisualCogB_Task-1,Task2,left,218.75,F4,7.64161069154495,27.02273774393767
VisualCogB_Task-1,Task2,left,226.5625,F3,-9.029711389285918,3.165429377958604
VisualCogB_Task-1,Task2,left,226.5625,Fz,-1.3327709011114202,10.124280806079836
VisualCogB_Task-1,Task2,left,226.5625,F4,7.856269881157541,26.9122084529919
VisualCogB_Task-1,Task2,left,234.375,F3,-8.616318781306958,3.7104304538673936
VisualCogB_Task-1,Task2,left,234.375,Fz,-1.150875890916852,10.354475614212497
VisualCogB_Task-1,Task2,left,234.375,F4,7.94811893680586,27.01859392381114
VisualCogB_Task-1,Task2,left,242.1875,F3,-8.47560269954627,4.481065499273166
VisualCogB_Task-1,Task2,left,242.1875,Fz,-1.1630969604223391,10.831493626096435
VisualCogB_Task-1,Task2,left,242.1875,F4,8.027899449831937,27.356349353478368
VisualCogB_Task-1,Task2,left,250.0,F3,-8.700390262118693,5.349183295639063
VisualCogB_Task-1,Task2,left,250.0,Fz,-1.2518421304968397,11.441255238129045
VisualCogB_Task-1,Task2,left,250.0,F4,8.226263124009613,27.830644872801674
VisualCogB_Task-1,Task2,left,257.8125,F3,-8.968977710301527,6.1400491527314855
VisualCogB_Task-1,Task2,left,257.8125,Fz,-1.1834904059444176,12.03588104356296
VisualCogB_Task-1,Task2,left,257.8125,F4,8.697691794433805,28.32110579031602
VisualCogB_Task-1,Task2,left,265.625,F3,-8.7723959236228,6.709385540785847
VisualCogB_Task-1,Task2,left,265.625,Fz,-0.7270306698275311,12.493475603977746
VisualCogB_Task-1,Task2,left,265.625,F4,9.542809106528816,28.71159061310598
VisualCogB_Task-1,Task2,left,273.4375,F3,-7.9244264231647765,7.00798383483279
VisualCogB_Task-1,Task2,left,273.4375,Fz,0.19544201302668657,12.761401027974426
VisualCogB_Task-1,Task2,left,273.4375,F4,10.665849808287096,28.945593078125174
VisualCogB_Task-1,Task2,left,281.25,F3,-6.701772969694303,7.05142472041285
VisualCogB_Task-1,Task2,left,281.25,Fz,1.3917258516563502,12.829135539720586
VisualCogB_Task-1,Task2,left,281.25,F4,11.825181161822382,28.993968059371532
VisualCogB_Task-1,Task2,left,289.0625,F3,-5.44930845724448,6.897855945487022
VisualCogB_Task-1,Task2,left,289.0625,Fz,2.727595482776649,12.718758602792013
VisualCogB_Task-1,Task2,left,289.0625,F4,12.952475210804995,28.87149998315032
VisualCogB_Task-1,Task2,left,296.875,F3,-4.393295678493133,6.598813634556897
VisualCogB_Task-1,Task2,left,296.875,Fz,4.1242022754061445,12.452614864607845
VisualCogB_Task-1,Task2,left,296.875,F4,14.144507734538053,28.5921081685357
VisualCogB_Task-1,Task2,left,304.6875,F3,-3.595115755403159,6.207528394548149
VisualCogB_Task-1,Task2,left,304.6875,Fz,5.434393623107047,12.063541831719995
VisualCogB_Task-1,Task2,left,304.6875,F4,15.341806523137997,28.19267107267902
VisualCogB_Task-1,Task2,left,312.5,F3,-3.0861935343502487,5.761573939762564
VisualCogB_Task-1,Task2,left,312.5,Fz,6.307724298271363,11.57786816294571
VisualCogB_Task-1,Task2,left,312.5,F4,16.213792020395047,27.696111857055367
VisualCogB_Task-1,Task2,left,320.3125,F3,-2.789066852175827,5.30556876421442
VisualCogB_Task-1,Task2,left,320.3125,Fz,6.618435181465561,11.03161411475719
VisualCogB_Task-1,Task2,left,320.3125,F4,16.580329421810674,27.143308501354916
VisualCogB_Task-1,Task2,left,328.125,F3,-2.447871729613576,4.871699213007228
VisualCogB_Task-1,Task2,left,328.125,Fz,6.664161835650436,10.452097161174844
VisualCogB_Task-1,Task2,left,328.125,F4,16.674849048853492,26.557792855778683
VisualCogB_Task-1,Task2,left,335.9375,F3,-1.755289648895208,4.499223485387301
VisualCogB_Task-1,Task2,left,335.9375,Fz,6.992924710824528,9.874087520719726
VisualCogB_Task-1,Task2,left,335.9375,F4,16.90728380854749,25.98002103092442
VisualCogB_Task-1,Task2,left,343.75,F3,-0.7733968676569066,4.213204704997201
VisualCogB_Task-1,Task2,left,343.75,Fz,7.676841359993032,9.321349517551877
VisualCogB_Task-1,Task2,left,343.75,F4,17.328746102782713,25.430680483754994
VisualCogB_Task-1,Task2,left,351.5625,F3,0.12971023430941378,4.046020416622313
VisualCogB_Task-1,Task2,left,351.5625,Fz,8.266812936823703,8.824455120084412
VisualCogB_Task-1,Task2,left,351.5625,F4,17.618637191797138,24.946314482326564
VisualCogB_Task-1,Task2,left,359.375,F3,0.5710902562021545,4.015974574063192
VisualCogB_Task-1,Task2,left,359.375,Fz,8.215689185703605,8.401910720501586
VisualCogB_Task-1,Task2,left,359.375,F4,17.48691046619356,24.541276630044514
VisualCogB_Task-1,Task2,left,367.1875,F3,0.4547803774511957,4.149000843078853
VisualCogB_Task-1,Task2,left,367.1875,Fz,7.4299499503939215,8.078401131954251
VisualCogB_Task-1,Task2,left,367.1875,F4,16.936050485052455,24.244985751160556
VisualCogB_Task-1,Task2,left,375.0,F3,-0.09491993156724064,4.455261364455967
VisualCogB_Task-1,Task2,left,375.0,Fz,6.120822797908476,7.864908813199849
VisualCogB_Task-1,Task2,left,375.0,F4,16.094781547824393,24.062743964941966
VisualCogB_Task-1,Task2,left,382.8125,F3,-0.9096587073848991,4.950941417755637
VisualCogB_Task-1,Task2,left,382.8125,Fz,4.61591897442657,7.777662498080606
VisualCogB_Task-1,Task2,left,382.8125,F4,15.099587779701551,24.014692232721845
VisualCogB_Task-1,Task2,left,390.625,F3,-1.9198618836618353,5.6342603450484745
VisualCogB_Task-1,Task2,left,390.625,Fz,3.157413684597229,7.817984549770879
VisualCogB_Task-1,Task2,left,390.625,F4,14.14899774096126,24.09570039965341
VisualCogB_Task-1,Task2,left,398.4375,F3,-2.9256298163628696,6.5090157959187325
VisualCogB_Task-1,Task2,left,398.4375,Fz,2.0538869754661917,7.992614988281401
VisualCogB_Task-1,Task2,left,398.4375,F4,13.573115503366413,24.3163390949227
VisualCogB_Task-1,Task2,left,406.25,F3,-3.6918207150999613,7.5609033930347955
VisualCogB_Task-1,Task2,left,406.25,Fz,1.3793831594694577,8.293571459341162
VisualCogB_Task-1,Task2,left,406.25,F4,13.491597289199015,24.662039849411848
VisualCogB_Task-1,Task2,left,414.0625,F3,-4.186891007745436,8.782678705871836
VisualCogB_Task-1,Task2,left,414.0625,Fz,0.8919650634668717,8.719621477232947
VisualCogB_Task-1,Task2,left,414.0625,F4,13.635756884094699,25.135838022584768
VisualCogB_Task-1,Task2,left,421.875,F3,-4.658991261056346,10.150214421446233
VisualCogB_Task-1,Task2,left,421.875,Fz,0.1504264429993765,9.255728927949335
VisualCogB_Task-1,Task2,left,421.875,F4,13.548947218595004,25.716363399092934
VisualCogB_Task-1,Task2,left,429.6875,F3,-5.242072634666834,11.648859333507554
VisualCogB_Task-1,Task2,left,429.6875,Fz,-0.951980443795552,9.895379442546837
VisualCogB_Task-1,Task2,left,429.6875,F4,12.985642379022773,26.402027144650674
VisualCogB_Task-1,Task2,left,437.5,F3,-5.732125017334816,13.249086057776378
VisualCogB_Task-1,Task2,left,437.5,Fz,-2.063880301552644,10.619540788503517
VisualCogB_Task-1,Task2,left,437.5,F4,12.138893373839018,27.167782421785457
VisualCogB_Task-1,Task2,left,445.3125,F3,-5.745849990442794,14.933785054531658
VisualCogB_Task-1,Task2,left,445.3125,Fz,-2.564703604365807,11.419717666389563
VisualCogB_Task-1,Task2,left,445.3125,F4,11.548819692665157,28.010656383464475
VisualCogB_Task-1,Task2,left,453.125,F3,-5.21946990673535,16.67294426157818
VisualCogB_Task-1,Task2,left,453.125,Fz,-2.280322938175421,12.276100369581195
VisualCogB_Task-1,Task2,left,453.125,F4,11.569296165917319,28.905010075828134
VisualCogB_Task-1,Task2,left,460.9375,F3,-4.430884877652858,18.451241396522057
VisualCogB_Task-1,Task2,left,460.9375,Fz,-1.5980300563096121,13.180941345994881
VisualCogB_Task-1,Task2,left,460.9375,F4,12.029780152358176,29.849045269392807
VisualCogB_Task-1,Task2,left,468.75,F3,-3.693649963390223,20.24145659804261
VisualCogB_Task-1,Task2,left,468.75,Fz,-1.1479637574524695,14.115711648294612
VisualCogB_Task-1,Task2,left,468.75,F4,12.482180488863726,30.818421137997806
VisualCogB_Task-1,Task2,left,476.5625,F3,-2.9589851378133774,22.03240876480334
VisualCogB_Task-1,Task2,left,476.5625,Fz,-0.9875336449213927,15.074873212935982
VisualCogB_Task-1,Task2,left,476.5625,F4,12.83956820468038,31.813817242045904
VisualCogB_Task-1,Task2,left,484.375,F3,-2.021341851153207,23.801268660581638
VisualCogB_Task-1,Task2,left,484.375,Fz,-0.6230948450169291,16.042210737977896
VisualCogB_Task-1,Task2,left,484.375,F4,13.431339081277294,32.81308827595478
VisualCogB_Task-1,Task2,left,492.1875,F3,-0.8160619818793328,25.54191357992516
VisualCogB_Task-1,Task2,left,492.1875,Fz,0.41384055876882847,17.01505901298391
VisualCogB_Task-1,Task2,left,492.1875,F4,14.54126030043746,33.81994179135516
VisualCogB_Task-1,Task2,left,500.0,F3,0.5800337522022417,27.236199463677693
VisualCogB_Task-1,Task2,left,500.0,Fz,2.0073158398116626,17.979804468436072
VisualCogB_Task-1,Task2,left,500.0,F4,16.181723782727353,34.81463585824878
VisualCogB_Task-1,Task2,left,507.8125,F3,2.294980122201648,28.88285569301404
VisualCogB_Task-1,Task2,left,507.8125,Fz,3.8883321151789887,18.93659477392518
VisualCogB_Task-1,Task2,left,507.8125,F4,18.362185085977778,35.80378926553715
VisualCogB_Task-1,Task2,left,515.625,F3,4.481222059301861,30.46788380175487
VisualCogB_Task-1,Task2,left,515.625,Fz,5.791422868044519,19.874122572620188
VisualCogB_Task-1,Task2,left,515.625,F4,21.011338804744145,36.76973476883286
VisualCogB_Task-1,Task2,left,523.4375,F3,6.839048656856883,31.994073501900136
VisualCogB_Task-1,Task2,left,523.4375,Fz,7.388822789030891,20.79491519273987
VisualCogB_Task-1,Task2,left,523.4375,F4,23.63157391549056,37.72155035019945
VisualCogB_Task-1,Task2,left,531.25,F3,8.604276212940636,33.45058320430732
VisualCogB_Task-1,Task2,left,531.25,Fz,8.235312745715492,21.689461574736058
VisualCogB_Task-1,Task2,left,531.25,F4,25.50222014710978,38.643132778928674
VisualCogB_Task-1,Task2,left,539.0625,F3,9.375197881806791,34.843189153095466
VisualCogB_Task-1,Task2,left,539.0625,Fz,8.34393344554856,22.56211586670839
VisualCogB_Task-1,Task2,left,539.0625,F4,26.44445509666101,39.54547266158589
VisualCogB_Task-1,Task2,left,546.875,F3,9.494786256125387,36.16320788519598
VisualCogB_Task-1,Task2,left,546.875,Fz,8.16826519620438,23.40461885523326
VisualCogB_Task-1,Task2,left,546.875,F4,26.992969138281428,40.413499013337756
VisualCogB_Task-1,Task2,left,554.6875,F3,9.747747559718817,37.41853232278033
VisualCogB_Task-1,Task2,left,554.6875,Fz,8.31109340183257,24.22264061722248
VisualCogB_Task-1,Task2,left,554.6875,F4,27.850435701912097,41.25961445472872
VisualCogB_Task-1,Task2,left,562.5,F3,10.616361603354333,38.60183306022467
VisualCogB_Task-1,Task2,left,562.5,Fz,8.870922591532103,25.008695069368088
VisualCogB_Task-1,Task2,left,562.5,F4,29.15958010348751,42.06931551380239
VisualCogB_Task-1,Task2,left,570.3125,F3,12.103661091833224,39.72232029038692
VisualCogB_Task-1,Task2,left,570.3125,Fz,9.5888607430508,25.76931573087151
VisualCogB_Task-1,Task2,left,570.3125,F4,30.577968456145143,42.85598514543706
VisualCogB_Task-1,Task2,left,578.125,F3,14.024558822547023,40.77330096063791
VisualCogB_Task-1,Task2,left,578.125,Fz,10.269614895462302,26.497406390590676
VisualCogB_Task-1,Task2,left,578.125,F4,31.918739109066458,43.60534640457436
VisualCogB_Task-1,Task2,left,585.9375,F3,16.221830559835727,41.764749486523456
VisualCogB_Task-1,Task2,left,585.9375,Fz,11.07590653742522,27.20006336610804
VisualCogB_Task-1,Task2,left,585.9375,F4,33.37785610437584,44.331506024966856
VisualCogB_Task-1,Task2,left,593.75,F3,18.338225208477063,42.69011692710944
VisualCogB_Task-1,Task2,left,593.75,Fz,12.030799332381205,27.870270391952275
VisualCogB_Task-1,Task2,left,593.75,F4,35.10407768699989,45.02009835145542
VisualCogB_Task-1,Task2,left,601.5625,F3,20.08492504164528,43.55951010211166
VisualCogB_Task-1,Task2,left,601.5625,Fz,13.027404380058545,28.515252103734078
VisualCogB_Task-1,Task2,left,601.5625,F4,37.03177676469112,45.68542335981968
VisualCogB_Task-1,Task2,left,609.375,F3,21.498722286687048,44.36590260289198
VisualCogB_Task-1,Task2,left,609.375,Fz,13.863641914317055,29.127657933983244
VisualCogB_Task-1,Task2,left,609.375,F4,38.94011814589223,46.31252129338718
VisualCogB_Task-1,Task2,left,617.1875,F3,22.904936470751906,45.11954750857065
VisualCogB_Task-1,Task2,left,617.1875,Fz,14.553356064276976,29.714892846355554
VisualCogB_Task-1,Task2,left,617.1875,F4,40.675825861519215,46.916061171406426
VisualCogB_Task-1,Task2,left,625.0,F3,24.633346025276037,45.813892853503916
VisualCogB_Task-1,Task2,left,625.0,Fz,15.32208753145202,30.26997886328784
VisualCogB_Task-1,Task2,left,625.0,F4,42.38272198580742,47.4816029927661
VisualCogB_Task-1,Task2,left,632.8125,F3,26.95203603097349,46.46005248063085
VisualCogB_Task-1,Task2,left,632.8125,Fz,16.677658806077417,30.801011479578996
VisualCogB_Task-1,Task2,left,632.8125,F4,44.56720574937339,48.02496462918023
VisualCogB_Task-1,Task2,left,640.625,F3,29.88021595519984,47.05021644573691
VisualCogB_Task-1,Task2,left,640.625,Fz,18.87420811630891,31.30014467362067
VisualCogB_Task-1,Task2,left,640.625,F4,47.62978716075726,48.53040148958017
VisualCogB_Task-1,Task2,left,648.4375,F3,33.10389106852582,47.59206413255268
VisualCogB_Task-1,Task2,left,648.4375,Fz,21.581266052552163,31.773111174712646
VisualCogB_Task-1,Task2,left,648.4375,F4,51.24921694203292,49.01038781281548
VisualCogB_Task-1,Task2,left,656.25,F3,35.99091599771849,48.07466920042991
VisualCogB_Task-1,Task2,left,656.25,Fz,23.781711218499456,32.209880710361865
VisualCogB_Task-1,Task2,left,656.25,F4,54.314054678762105,49.44595014423081
VisualCogB_Task-1,Task2,left,664.0625,F3,38.10215381452638,48.509838433769374
VisualCogB_Task-1,Task2,left,664.0625,Fz,24.748833951616017,32.619183450673944
VisualCogB_Task-1,Task2,left,664.0625,F4,55.95160383259737,49.85410690887143
VisualCogB_Task-1,Task2,left,671.875,F3,39.50535684757958,48.89824600734633
VisualCogB_Task-1,Task2,left,671.875,Fz,24.702809153519112,32.99923592113535
VisualCogB_Task-1,Task2,left,671.875,F4,56.49123626114549,50.22796591969093
VisualCogB_Task-1,Task2,left,679.6875,F3,40.549624438014405,49.25830807018569
VisualCogB_Task-1,Task2,left,679.6875,Fz,24.566844664537037,33.36354068099546
VisualCogB_Task-1,Task2,left,679.6875,F4,57.043037258996456,50.59162875187519
VisualCogB_Task-1,Task2,left,687.5,F3,41.209440944841205,49.57134627029251
VisualCogB_Task-1,Task2,left,687.5,Fz,24.64366340444579,33.69665610087561
VisualCogB_Task-1,Task2,left,687.5,F4,58.03900951089827,50.918001402565736
VisualCogB_Task-1,Task2,left,695.3125,F3,41.21240216029827,49.814382914641385
VisualCogB_Task-1,Task2,left,695.3125,Fz,24.368685625413335,33.982836026087035
VisualCogB_Task-1,Task2,left,695.3125,F4,58.73368480926159,51.18821807792435
VisualCogB_Task-1,Task2,left,703.125,F3,40.56197659686595,49.956254626189164
VisualCogB_Task-1,Task2,left,703.125,Fz,22.95749585079042,34.19776319902621
VisualCogB_Task-1,Task2,left,703.125,F4,58.122766077987286,51.36204613954473
VisualCogB_Task-1,Task2,left,710.9375,F3,39.804596605135075,50.05456772112137
VisualCogB_Task-1,Task2,left,710.9375,Fz,20.519644489504586,34.38278063371772
VisualCogB_Task-1,Task2,left,710.9375,F4,56.18958023451428,51.50461565133121
VisualCogB_Task-1,Task2,left,718.75,F3,39.65526449332183,50.2170636696667
VisualCogB_Task-1,Task2,left,718.75,Fz,18.054791104686444,34.61205893061493
VisualCogB_Task-1,Task2,left,718.75,F4,54.005636890670566,51.72031213664127
VisualCogB_Task-1,Task2,left,726.5625,F3,40.48933275006853,50.50457138491261
VisualCogB_Task-1,Task2,left,726.5625,Fz,16.656426349746933,34.92958381141549
VisualCogB_Task-1,Task2,left,726.5625,F4,52.64957952059663,52.0779728253804
VisualCogB_Task-1,Task2,left,734.375,F3,41.75396662419875,50.704072897358614
VisualCogB_Task-1,Task2,left,734.375,Fz,16.185932057488365,35.18262366237978
VisualCogB_Task-1,Task2,left,734.375,F4,52.06655170300272,52.348031101722114
VisualCogB_Task-1,Task2,left,742.1875,F3,42.325552067609614,50.43132137661172
VisualCogB_Task-1,Task2,left,742.1875,Fz,15.534149954869804,35.09974801387802
VisualCogB_Task-1,Task2,left,742.1875,F4,51.37472504734954,52.13566906721793
VisualCogB_Task-1,Task2,left,750.0,F3,41.48399290062749,49.61478844786697
VisualCogB_Task-1,Task2,left,750.0,Fz,13.771148818873499,34.62759723370285
VisualCogB_Task-1,Task2,left,750.0,F4,50.02740462267054,51.3577812817375
VisualCogB_Task-1,Task2,left,757.8125,F3,39.528705648316205,49.10955760751969
VisualCogB_Task-1,Task2,left,757.8125,Fz,11.033360691691335,34.37210782991299
VisualCogB_Task-1,Task2,left,757.8125,F4,48.271997983468225,50.90993794197007
VisualCogB_Task-1,Task2,left,765.625,F3,37.391476535623106,50.20568181751416
VisualCogB_Task-1,Task2,left,765.625,Fz,7.996821778303836,35.245798345421896
VisualCogB_Task-1,Task2,left,765.625,F4,46.615853282958305,52.12833553932421
VisualCogB_Task-1,Task2,left,773.4375,F3,36.08797718872162,52.66647885632773
VisualCogB_Task-1,Task2,left,773.4375,Fz,5.460595899684224,37.084717834064854
VisualCogB_Task-1,Task2,left,773.4375,F4,45.46276770904971,54.77469665451537
VisualCogB_Task-1,Task2,left,781.25,F3,36.1280701597407,52.82809206611738
VisualCogB_Task-1,Task2,left,781.25,Fz,3.853482493104144,37.29382263502857
VisualCogB_Task-1,Task2,left,781.25,F4,44.99567498084564,55.02692346082944
VisualCogB_Task-1,Task2,left,789.0625,F3,37.333785887881454,45.34428681812442
VisualCogB_Task-1,Task2,left,789.0625,Fz,3.175195987800266,32.083779991018794
VisualCogB_Task-1,Task2,left,789.0625,F4,45.03879509587662,47.31959137952437
VisualCogB_Task-1,Task2,left,796.875,F3,38.88639587824816,28.995511503628816
VisualCogB_Task-1,Task2,left,796.875,Fz,2.7748282673678313,20.577693993844626
VisualCogB_Task-1,Task2,left,796.875,F4,44.965769022790674,30.364171617567923
VisualCogB_Task-1,Task2,right,0.0,F3,-2.0483533423914864,-0.10474243745000145
VisualCogB_Task-1,Task2,right,0.0,Fz,-0.11859297098379759,0.1426643726740302
VisualCogB_Task-1,Task2,right,0.0,F4,-3.7197509125615134,0.04475813263766781
VisualCogB_Task-1,Task2,right,7.8125,F3,-1.822597539018931,-0.34197253132823313
VisualCogB_Task-1,Task2,right,7.8125,Fz,0.22229992918936495,-0.10820365237101548
VisualCogB_Task-1,Task2,right,7.8125,F4,-3.6254263103155893,-0.162881550143263
VisualCogB_Task-1,Task2,right,15.625,F3,-1.68681465195713,-1.7397399132144624
VisualCogB_Task-1,Task2,right,15.625,Fz,0.594366015116626,-1.6970957183815436
VisualCogB_Task-1,Task2,right,15.625,F4,-3.4280937916583967,-1.6383792164218498
VisualCogB_Task-1,Task2,right,23.4375,F3,-1.782456319339249,-4.458855117186658
VisualCogB_Task-1,Task2,right,23.4375,Fz,0.9621688105156178,-4.78747599068687
VisualCogB_Task-1,Task2,right,23.4375,F4,-3.2831660719126563,-4.512618846139102
VisualCogB_Task-1,Task2,right,31.25,F3,-2.1878236627350454,-7.709708829627539
VisualCogB_Task-1,Task2,right,31.25,Fz,1.169337472508747,-8.419968274347278
VisualCogB_Task-1,Task2,right,31.25,F4,-3.3476593385977376,-7.730579298414696
VisualCogB_Task-1,Task2,right,39.0625,F3,-2.6709774631238217,-10.15006311200253
VisualCogB_Task-1,Task2,right,39.0625,Fz,1.253216292399312,-11.021198142961515
VisualCogB_Task-1,Task2,right,39.0625,F4,-3.471883253302398,-9.562035244629097
VisualCogB_Task-1,Task2,right,46.875,F3,-2.8879785399568214,-10.738062963786794
VisualCogB_Task-1,Task2,right,46.875,Fz,1.3791521013950563,-11.486955702754022
VisualCogB_Task-1,Task2,right,46.875,F4,-3.4419047003717327,-8.854797114070045
VisualCogB_Task-1,Task2,right,54.6875,F3,-2.908996072026755,-9.215709137629746
VisualCogB_Task-1,Task2,right,54.6875,Fz,1.4948064529542266,-9.799145753604952
VisualCogB_Task-1,Task2,right,54.6875,F4,-3.4348957858240716,-5.8580470529463415
VisualCogB_Task-1,Task2,right,62.5,F3,-3.095920453644786,-5.97881219781455
VisualCogB_Task-1,Task2,right,62.5,Fz,1.3391594491688303,-6.766328979649709
