record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,28,-1,1,0.7043017676274183,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.7818054208113767,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.30449657207937547,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3053805244123757,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.19120845384444968,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.1908204827071877,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,-1,0.23008113814081121,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5821884492446388,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.21103823241935674,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.33705045614485846,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.3772195378083761,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.9859953315323159,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.11041082498831183,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.9887203291663826,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.150766694549321,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.5103800613686025,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.8262974398432054,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.6178619804135764,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.1908728485600163,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.05483460564768536,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.8140812568692515,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.11963134896044701,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.8201450789384878,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,-1,0.2296275819508471,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,-1,0.11389923205500896,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.03297627436754805,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.1805309291280651,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.802854070566757,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.05173646303542668,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.9500717973599637,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.029328870085158696,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.6306573224587857,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.10112962946960377,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.053339900064312246,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.04972371391726003,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.2044947358057126,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.8656689122893224,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.8779401509535213,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.978782143145996,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,-1,0.2933432048837361,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.942809479472995,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.0677466755872088,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,-1,0.21453000573757205,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.3952484071317889,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.06636526442078476,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.33403493547323576,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.8181593141752991,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.9757674034395549,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,-1,0.038331159591876884,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.9429169868811373,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.631918739020462,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.6270784518011041,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.815411881657389,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.7346136510601262,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.16334572267647282,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.4063561572192334,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.2866480957315899,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.14999191686537866,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.6469347959897512,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.3279082333881699,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.763156206607556,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6927022005389514,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.3992776520390685,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.026874094992446054,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.8751007851345727,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.13539755456327981,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.36087731584057364,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.12099747791520532,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,1,0.8453761948305138,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6565557590663017,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.2227281363616572,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.9227981678375258,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,-0.9339931385689149,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,-0.8754605513547722,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,1,0.3011061512259372,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,-0.8109121157105819,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,-0.1030420629249662,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.39685677097973193,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.10592656360248554,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,-0.922203723837882,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,-0.3357631883645553,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-1.9865328571317618,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.2085961413291766,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,-0.37745943615863475,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-0.16480422109438586,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,-0.16289694883129102,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,-0.7887708671720788,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,-1.5289358392769354,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6169994521256734,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-0.42648296917444495,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,-0.03707543689699411,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,-0.7185919575321045,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-0.0907541770843141,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,1.7122424203394677,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,-0.9940178584871584,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.26129755403032884,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-1.0061662251744068,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,-2.184458113753913,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.27008424961734767,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-0.3257730323950867,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,-1.2791684204832798,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,-0.3999488856484412,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,-1.4536824153664638,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,32,1,1,0.2546177485453627,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,-0.9467523188006182,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,-0.680485492151303,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.7452470975099448,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.16993246626700986,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,-0.3531759938934471,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.14581377386801253,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,1,0.26670704593800276,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.3946138243867201,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,-0.3545401768829335,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,-1.193215122161366,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,1,0.3738376690212408,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,1,0.009701696509935687,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5170767705310657,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,-0.6406899901668013,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,-1.2236261751829762,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-0.8383158883180395,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,-1.299643623627586,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,-0.07371114964144021,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,-1.3312306123832356,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,-0.10101368129106825,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,-0.5589354405347591,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,-0.37352587421036554,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,-0.18763545230050505,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,-1.1697823228303303,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.5243010981224738,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,59,1,1,0.10375043253081606,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.2994896715421145,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,-0.8604298883851469,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.10021299156211305,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.6880652454465721,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-0.9861070656847384,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,-0.36545379344535633,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,-0.4589986210615178,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,67,1,1,0.37915852711845405,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,-0.15181264949716256,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,-1.761053878600743,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.12659499223049386,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.2568378057039007,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-2.0481073449474705,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,-1.0001792275968382,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,2.2542467989085906,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,-0.05808560188709344,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,-0.5732531217470689,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.22370983704459646,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,-0.15748075597961742,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,-0.8164279307232996,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,1,0.25152268993835736,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,-0.6366119741440512,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,-0.8295488820485784,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.03300815906930743,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6694606413639259,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,-1,-0.7219641301539874,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.5987831906829555,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,-0.8124950990306277,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,-1.1141505752541827,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,-0.15160608570066825,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,-1.4896965390702237,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.20738787867684993,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,-0.3710718226271881,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,-0.44411871858229124,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.35613956921604806,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
