original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
7,VisualCogB_Task-2,1,-1,-0.6238957020570396,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
8,VisualCogB_Task-2,1,-1,-0.6780874602545698,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
9,VisualCogB_Task-2,-1,-1,-1.4725311626693318,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
10,VisualCogB_Task-2,1,-1,-0.5883297089604648,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
11,VisualCogB_Task-2,1,-1,-0.35491074100189796,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
12,VisualCogB_Task-2,1,-1,-1.4219191954918569,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
13,VisualCogB_Task-2,1,-1,-1.0700478986446544,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
14,VisualCogB_Task-2,1,-1,-1.9398852937633664,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
15,VisualCogB_Task-2,1,1,0.9560002491383153,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
16,VisualCogB_Task-2,-1,-1,-1.1858715899654872,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
17,VisualCogB_Task-2,1,1,0.31692010726625414,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
18,VisualCogB_Task-2,1,-1,-0.18477212856109754,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
19,VisualCogB_Task-2,-1,-1,-1.501676542865157,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
20,VisualCogB_Task-2,1,1,0.37576998242884446,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
21,VisualCogB_Task-2,1,-1,-1.4949619678636998,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
22,VisualCogB_Task-2,-1,-1,-0.41645928102710533,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
23,VisualCogB_Task-2,-1,-1,-0.20042725790208632,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
24,VisualCogB_Task-2,-1,1,0.697029524956751,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
25,VisualCogB_Task-2,1,1,0.4917251383474855,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
26,VisualCogB_Task-2,-1,-1,-0.6074880263788832,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
27,VisualCogB_Task-2,-1,-1,-0.9816721084295242,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
28,VisualCogB_Task-2,-1,-1,-0.22962850973641974,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
29,VisualCogB_Task-2,1,1,0.37958144895374385,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
30,VisualCogB_Task-2,1,-1,-0.7268908906524129,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
31,VisualCogB_Task-2,1,1,0.1003742992666944,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
32,VisualCogB_Task-2,1,-1,-0.7528996507569056,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
33,VisualCogB_Task-2,1,1,1.3629889203167456,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
34,VisualCogB_Task-2,-1,1,0.11104898724240357,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
35,VisualCogB_Task-2,1,-1,-1.4142927155229768,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
36,VisualCogB_Task-2,-1,-1,-0.1019249501235505,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
37,VisualCogB_Task-2,-1,1,0.3596814628475706,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
38,VisualCogB_Task-2,1,1,0.703174274131063,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
39,VisualCogB_Task-2,1,1,1.7345688039772027,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
40,VisualCogB_Task-2,1,-1,-1.1273332444992206,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
41,VisualCogB_Task-2,-1,-1,-0.013868330387752772,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
42,VisualCogB_Task-2,-1,1,0.45030606783916033,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
43,VisualCogB_Task-2,1,-1,-1.1476346664631882,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
44,VisualCogB_Task-2,-1,-1,-0.19937411190219262,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
45,VisualCogB_Task-2,-1,-1,-1.4326925533809058,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
46,VisualCogB_Task-2,1,-1,-0.637265992781759,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
47,VisualCogB_Task-2,-1,1,1.33846878239855,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
48,VisualCogB_Task-2,1,-1,-0.5845460318198047,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
49,VisualCogB_Task-2,-1,-1,-0.10446140525120125,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
50,VisualCogB_Task-2,-1,1,0.10491422023523193,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
51,VisualCogB_Task-2,-1,-1,-0.8749390760814576,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
52,VisualCogB_Task-2,1,-1,-1.2802150869158715,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
53,VisualCogB_Task-2,1,1,0.7363830627929299,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
54,VisualCogB_Task-2,1,-1,-0.686899910838021,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
55,VisualCogB_Task-2,-1,-1,-0.6915339810674784,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
56,VisualCogB_Task-2,-1,1,1.5864389952059947,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
57,VisualCogB_Task-2,-1,-1,-0.10839091198912472,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
58,VisualCogB_Task-2,-1,-1,-1.2513679341742128,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
59,VisualCogB_Task-2,-1,-1,-0.33198358642403264,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
60,VisualCogB_Task-2,-1,-1,-0.7550621924766517,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
61,VisualCogB_Task-2,1,1,1.529178143650713,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
62,VisualCogB_Task-2,-1,1,0.06632840661831489,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
63,VisualCogB_Task-2,-1,1,0.5673095175429211,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
64,VisualCogB_Task-2,1,1,0.23423408071407253,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
65,VisualCogB_Task-2,1,-1,-0.4488772973230804,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
66,VisualCogB_Task-2,1,-1,-1.0809971433466514,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
67,VisualCogB_Task-2,1,-1,-2.2875388574282076,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
68,VisualCogB_Task-2,-1,1,0.38897988532471367,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
69,VisualCogB_Task-2,-1,-1,-0.9181028383448554,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
70,VisualCogB_Task-2,1,-1,-0.47992468514941816,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
71,VisualCogB_Task-2,1,1,1.3239938822016,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
72,VisualCogB_Task-2,1,1,0.8696206541691577,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
73,VisualCogB_Task-2,-1,-1,-0.63829083656203,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
74,VisualCogB_Task-2,-1,-1,-1.215167697384714,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
75,VisualCogB_Task-2,1,-1,-1.2814850928284112,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
76,VisualCogB_Task-2,1,1,2.04870423681999,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
77,VisualCogB_Task-2,-1,-1,-0.7298331301318332,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
78,VisualCogB_Task-2,-1,1,0.06970198578026833,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
79,VisualCogB_Task-2,-1,1,0.35359593306117837,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
80,VisualCogB_Task-2,1,-1,-0.4784863447911492,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
81,VisualCogB_Task-2,-1,-1,-1.9160264251549515,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
82,VisualCogB_Task-2,1,1,3.7400714435344766,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
83,VisualCogB_Task-2,-1,-1,-0.02109243060352907,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
84,VisualCogB_Task-2,-1,1,0.3237504621490109,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
85,VisualCogB_Task-2,1,1,0.5298898949586558,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
86,VisualCogB_Task-2,-1,1,0.4877272903179732,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
87,VisualCogB_Task-2,1,-1,-0.09032414610636026,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
88,VisualCogB_Task-2,-1,-1,-0.15454853464343948,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
89,VisualCogB_Task-2,1,-1,-0.20892613123560683,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
90,VisualCogB_Task-2,-1,1,1.0874868296729905,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
91,VisualCogB_Task-2,-1,-1,-0.03558162707956532,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
92,VisualCogB_Task-2,1,1,1.1167810668253835,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
93,VisualCogB_Task-2,-1,1,0.9971135255896652,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
94,VisualCogB_Task-2,1,-1,-0.5880295638604475,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
95,VisualCogB_Task-2,1,-1,-0.2840243097686908,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
96,VisualCogB_Task-2,-1,1,0.24100519004133708,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
97,VisualCogB_Task-2,-1,-1,-0.4113089120715275,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
98,VisualCogB_Task-2,1,1,0.11778451235559377,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
99,VisualCogB_Task-2,-1,1,0.7530534531807073,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
0,VisualCogA_Task-1,-1,1,0.34229944106797716,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
1,VisualCogA_Task-1,1,-1,-0.48833121137768054,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
4,VisualCogA_Task-1,1,1,0.43603442449112406,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
5,VisualCogA_Task-1,-1,1,0.661547438306253,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
6,VisualCogA_Task-1,-1,-1,-0.19743585809979192,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
7,VisualCogA_Task-1,-1,-1,-1.0282428089197915,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
8,VisualCogA_Task-1,1,-1,-0.8960615897863928,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
9,VisualCogA_Task-1,1,1,1.8176314410456385,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
10,VisualCogA_Task-1,1,-1,-0.2657082853392343,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
11,VisualCogA_Task-1,1,-1,-0.0431045321390473,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
12,VisualCogA_Task-1,-1,1,0.125926585669611,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
15,VisualCogA_Task-1,-1,1,0.45528652509430834,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
16,VisualCogA_Task-1,1,-1,-0.2909965957086087,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
17,VisualCogA_Task-1,-1,-1,-0.7043455855351584,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
20,VisualCogA_Task-1,-1,1,0.19967514624041693,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
23,VisualCogA_Task-1,-1,1,0.46082219514057443,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
24,VisualCogA_Task-1,-1,-1,-0.23021363505473347,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
28,VisualCogA_Task-1,-1,-1,-0.9117668037019391,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
29,VisualCogA_Task-1,-1,-1,-0.5875699085980275,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
30,VisualCogA_Task-1,-1,-1,-0.27404246066640536,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
31,VisualCogA_Task-1,1,1,0.02079791236975459,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
32,VisualCogA_Task-1,1,-1,-1.0166122886006719,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
33,VisualCogA_Task-1,-1,1,0.4186873188454878,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
34,VisualCogA_Task-1,1,-1,-0.12618108368907,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
37,VisualCogA_Task-1,-1,-1,-0.6946023583178855,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
41,VisualCogA_Task-1,1,-1,-0.40191774979638795,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
44,VisualCogA_Task-1,-1,1,0.2611918900427914,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
46,VisualCogA_Task-1,-1,-1,-1.3617859358265847,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
48,VisualCogA_Task-1,-1,-1,-0.22576582821480273,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
49,VisualCogA_Task-1,-1,-1,-0.5135556809464525,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
50,VisualCogA_Task-1,1,-1,-0.4938838551718956,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
54,VisualCogA_Task-1,1,-1,-1.231861777272422,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
55,VisualCogA_Task-1,-1,-1,-1.1234505828318364,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
57,VisualCogA_Task-1,1,-1,-0.1904435046582995,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
60,VisualCogA_Task-1,1,1,0.2793569292620315,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
64,VisualCogA_Task-1,-1,1,0.07371181432387952,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
66,VisualCogA_Task-1,-1,-1,-0.6868229221670503,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
68,VisualCogA_Task-1,1,-1,-0.004357499109015395,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
69,VisualCogA_Task-1,1,1,0.3614688916826194,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
71,VisualCogA_Task-1,1,1,0.4425156580641463,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
72,VisualCogA_Task-1,-1,-1,-1.1496939330583216,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
73,VisualCogA_Task-1,1,1,0.2894291115474965,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
74,VisualCogA_Task-1,-1,1,0.2513347473820875,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
75,VisualCogA_Task-1,1,-1,-0.01141700506114085,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
78,VisualCogA_Task-1,-1,1,1.1378213660950676,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
79,VisualCogA_Task-1,-1,1,0.5663153773378713,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
81,VisualCogA_Task-1,1,1,0.11617309857107627,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
84,VisualCogA_Task-1,-1,-1,-0.7521757601700367,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
89,VisualCogA_Task-1,1,1,1.010807115169764,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
90,VisualCogA_Task-1,-1,1,0.4784645557014151,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
91,VisualCogA_Task-1,1,-1,-0.4383881926072386,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
93,VisualCogA_Task-1,1,1,0.8128959417694956,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
94,VisualCogA_Task-1,-1,1,0.49331357902046213,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
99,VisualCogA_Task-1,1,-1,-1.092987821696423,q1_quality_matched,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
0,VisualCogA_Task-2,1,1,1.0260465846355005,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
1,VisualCogA_Task-2,-1,-1,-0.7970013924899595,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
2,VisualCogA_Task-2,-1,-1,-0.5992499643208075,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
3,VisualCogA_Task-2,-1,-1,-0.5121736462609991,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
4,VisualCogA_Task-2,1,1,0.2620278476259318,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
5,VisualCogA_Task-2,-1,-1,-0.211923324601962,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
6,VisualCogA_Task-2,1,-1,-0.08818048880446216,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
7,VisualCogA_Task-2,1,1,0.5414165816936046,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
8,VisualCogA_Task-2,-1,1,0.6331265160725333,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
