record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-1,Task2,left,23.4375,F4,2.7729153247475224,-3.699065082491737
VisualCogB_Task-1,Task2,left,31.25,F3,-2.578969220360069,-6.414392070828332
VisualCogB_Task-1,Task2,left,31.25,Fz,0.9092501781235687,-6.932774013525611
VisualCogB_Task-1,Task2,left,31.25,F4,3.9792322239848907,-6.3606753488845325
VisualCogB_Task-1,Task2,left,39.0625,F3,-2.404302154386864,-7.9227740638392
VisualCogB_Task-1,Task2,left,39.0625,Fz,1.2137299998411128,-9.068700655209652
VisualCogB_Task-1,Task2,left,39.0625,F4,4.604400531266865,-8.365868847908066
VisualCogB_Task-1,Task2,left,46.875,F3,-2.4321673761216465,-7.361634534387837
VisualCogB_Task-1,Task2,left,46.875,Fz,0.979793115387237,-9.467826770874305
VisualCogB_Task-1,Task2,left,46.875,F4,4.605948973524727,-8.866875545758765
VisualCogB_Task-1,Task2,left,54.6875,F3,-2.869295403828004,-4.936381780114297
VisualCogB_Task-1,Task2,left,54.6875,Fz,0.3119454278923986,-8.11939837035993
VisualCogB_Task-1,Task2,left,54.6875,F4,4.227933556150758,-7.653826107632289
VisualCogB_Task-1,Task2,left,62.5,F3,-3.6549675098938064,-1.7489098797471145
VisualCogB_Task-1,Task2,left,62.5,Fz,-0.5247376752185942,-5.688917575482504
VisualCogB_Task-1,Task2,left,62.5,F4,3.857471385164902,-5.047315213148371
VisualCogB_Task-1,Task2,left,70.3125,F3,-4.408323008500227,1.0318345562299855
VisualCogB_Task-1,Task2,left,70.3125,Fz,-1.1952428620883262,-2.957576096820704
VisualCogB_Task-1,Task2,left,70.3125,F4,3.7660326531798702,-1.5694581691025657
VisualCogB_Task-1,Task2,left,78.125,F3,-4.892706730167104,2.7879164762460524
VisualCogB_Task-1,Task2,left,78.125,Fz,-1.6931733189541944,-0.4433452107942957
VisualCogB_Task-1,Task2,left,78.125,F4,3.7500253838608173,2.274830390249547
VisualCogB_Task-1,Task2,left,85.9375,F3,-5.192711864244745,3.515441592680178
VisualCogB_Task-1,Task2,left,85.9375,Fz,-2.2022485643434444,1.6507676689167115
VisualCogB_Task-1,Task2,left,85.9375,F4,3.4564842234904325,6.084700304326894
VisualCogB_Task-1,Task2,left,93.75,F3,-5.397235015552044,3.5174055457887676
VisualCogB_Task-1,Task2,left,93.75,Fz,-2.6418815986703956,3.300908098724303
VisualCogB_Task-1,Task2,left,93.75,F4,3.0456689184602794,9.570119801958139
VisualCogB_Task-1,Task2,left,101.5625,F3,-5.339071893206164,3.117335795910516
VisualCogB_Task-1,Task2,left,101.5625,Fz,-2.636756559676312,4.546727560467137
VisualCogB_Task-1,Task2,left,101.5625,F4,3.0909599701409305,12.565597359022082
VisualCogB_Task-1,Task2,left,109.375,F3,-5.074991912671248,2.536535407907559
VisualCogB_Task-1,Task2,left,109.375,Fz,-2.192884508544949,5.439548864889909
VisualCogB_Task-1,Task2,left,109.375,F4,3.7123735833645957,15.010984806484046
VisualCogB_Task-1,Task2,left,117.1875,F3,-5.06601135116235,1.9177301444448664
VisualCogB_Task-1,Task2,left,117.1875,Fz,-1.8277524124219766,6.045192990808875
VisualCogB_Task-1,Task2,left,117.1875,F4,4.370381877205204,16.93433059253268
VisualCogB_Task-1,Task2,left,125.0,F3,-5.665765001183776,1.3570381070479751
VisualCogB_Task-1,Task2,left,125.0,Fz,-1.9830644186695443,6.435693753727145
VisualCogB_Task-1,Task2,left,125.0,F4,4.564020789460328,18.401733401395234
VisualCogB_Task-1,Task2,left,132.8125,F3,-6.62323832939503,0.9272840921298666
VisualCogB_Task-1,Task2,left,132.8125,Fz,-2.4676760484662505,6.684435062399167
VisualCogB_Task-1,Task2,left,132.8125,F4,4.427390418359023,19.499040265313454
VisualCogB_Task-1,Task2,left,140.625,F3,-7.386057329596922,0.6634727594381058
VisualCogB_Task-1,Task2,left,140.625,Fz,-2.8383349337136656,6.846120358849842
VisualCogB_Task-1,Task2,left,140.625,F4,4.371570128997071,20.300289787839098
VisualCogB_Task-1,Task2,left,148.4375,F3,-7.561582106240594,0.5718023247228636
VisualCogB_Task-1,Task2,left,148.4375,Fz,-2.8412586890552665,6.959842943892259
VisualCogB_Task-1,Task2,left,148.4375,F4,4.6069652472997875,20.87567401192002
VisualCogB_Task-1,Task2,left,156.25,F3,-7.206783404676875,0.6289126085035202
VisualCogB_Task-1,Task2,left,156.25,Fz,-2.514500815590986,7.044930479842439
VisualCogB_Task-1,Task2,left,156.25,F4,5.1166837063562145,21.27572092937291
VisualCogB_Task-1,Task2,left,164.0625,F3,-6.6818519581540325,0.8092784108083935
VisualCogB_Task-1,Task2,left,164.0625,Fz,-1.9608200124095487,7.118097579269712
VisualCogB_Task-1,Task2,left,164.0625,F4,5.847943986751263,21.55061103184137
VisualCogB_Task-1,Task2,left,171.875,F3,-6.419860168512711,1.0849992487055449
VisualCogB_Task-1,Task2,left,171.875,Fz,-1.3625537009129896,7.1908555902761915
VisualCogB_Task-1,Task2,left,171.875,F4,6.680471679004733,21.736154148209664
VisualCogB_Task-1,Task2,left,179.6875,F3,-6.726592957241424,1.4390198689657483
VisualCogB_Task-1,Task2,left,179.6875,Fz,-0.9953109373608271,7.2770262348023955
VisualCogB_Task-1,Task2,left,179.6875,F4,7.359221903506355,21.869503014368405
VisualCogB_Task-1,Task2,left,187.5,F3,-7.656555458210374,1.8416297144923774
VisualCogB_Task-1,Task2,left,187.5,Fz,-1.1525951749313126,7.37199133457412
VisualCogB_Task-1,Task2,left,187.5,F4,7.613774502743734,21.961907079269352
VisualCogB_Task-1,Task2,left,195.3125,F3,-8.801429678169482,2.255932932751958
VisualCogB_Task-1,Task2,left,195.3125,Fz,-1.7031497168289815,7.456347277899889
VisualCogB_Task-1,Task2,left,195.3125,F4,7.494572202216408,22.01342277800056
VisualCogB_Task-1,Task2,left,203.125,F3,-9.606489585111996,2.63833834440942
VisualCogB_Task-1,Task2,left,203.125,Fz,-2.16966915452281,7.503619461197949
VisualCogB_Task-1,Task2,left,203.125,F4,7.330236307491693,22.00976659561408
VisualCogB_Task-1,Task2,left,210.9375,F3,-9.795768328933733,2.994707646836553
VisualCogB_Task-1,Task2,left,210.9375,Fz,-2.1528172419788194,7.535890355372558
VisualCogB_Task-1,Task2,left,210.9375,F4,7.39464261962436,21.982498451645945
VisualCogB_Task-1,Task2,left,218.75,F3,-9.510569703012656,3.395089107715036
VisualCogB_Task-1,Task2,left,218.75,Fz,-1.7538772963945384,7.640300869304741
VisualCogB_Task-1,Task2,left,218.75,F4,7.64161069154495,22.011792041300033
VisualCogB_Task-1,Task2,left,226.5625,F3,-9.029711389285918,3.9544765660305177
VisualCogB_Task-1,Task2,left,226.5625,Fz,-1.3327709011114202,7.939213651405655
VisualCogB_Task-1,Task2,left,226.5625,F4,7.856269881157541,22.212710121116338
VisualCogB_Task-1,Task2,left,234.375,F3,-8.616318781306958,4.721891737522328
VisualCogB_Task-1,Task2,left,234.375,Fz,-1.150875890916852,8.482337795205769
VisualCogB_Task-1,Task2,left,234.375,F4,7.94811893680586,22.630166948041904
VisualCogB_Task-1,Task2,left,242.1875,F3,-8.47560269954627,5.625047639761524
VisualCogB_Task-1,Task2,left,242.1875,Fz,-1.1630969604223391,9.199204364685535
VisualCogB_Task-1,Task2,left,242.1875,F4,8.027899449831937,23.21176307608451
VisualCogB_Task-1,Task2,left,250.0,F3,-8.700390262118693,6.47208507917939
VisualCogB_Task-1,Task2,left,250.0,Fz,-1.2518421304968397,9.916736344426202
VisualCogB_Task-1,Task2,left,250.0,F4,8.226263124009613,23.80808302708722
VisualCogB_Task-1,Task2,left,257.8125,F3,-8.968977710301527,7.063190891536921
VisualCogB_Task-1,Task2,left,257.8125,Fz,-1.1834904059444176,10.457662123108216
VisualCogB_Task-1,Task2,left,257.8125,F4,8.697691794433805,24.266634399335942
VisualCogB_Task-1,Task2,left,265.625,F3,-8.7723959236228,7.2643941416818585
VisualCogB_Task-1,Task2,left,265.625,Fz,-0.7270306698275311,10.6960178151513
VisualCogB_Task-1,Task2,left,265.625,F4,9.542809106528816,24.46354534439041
VisualCogB_Task-1,Task2,left,273.4375,F3,-7.9244264231647765,7.059590233633825
VisualCogB_Task-1,Task2,left,273.4375,Fz,0.19544201302668657,10.592799032512918
VisualCogB_Task-1,Task2,left,273.4375,F4,10.665849808287096,24.353875444774744
VisualCogB_Task-1,Task2,left,281.25,F3,-6.701772969694303,6.50947400921167
VisualCogB_Task-1,Task2,left,281.25,Fz,1.3917258516563502,10.168502768600671
VisualCogB_Task-1,Task2,left,281.25,F4,11.825181161822382,23.94121691369491
VisualCogB_Task-1,Task2,left,289.0625,F3,-5.44930845724448,5.734545206412056
VisualCogB_Task-1,Task2,left,289.0625,Fz,2.727595482776649,9.497058895977734
VisualCogB_Task-1,Task2,left,289.0625,F4,12.952475210804995,23.291692922370984
VisualCogB_Task-1,Task2,left,296.875,F3,-4.393295678493133,4.870405853432871
VisualCogB_Task-1,Task2,left,296.875,Fz,4.1242022754061445,8.674322477462525
VisualCogB_Task-1,Task2,left,296.875,F4,14.144507734538053,22.489742377060054
VisualCogB_Task-1,Task2,left,304.6875,F3,-3.595115755403159,4.076414449751341
VisualCogB_Task-1,Task2,left,304.6875,Fz,5.434393623107047,7.820857823435345
VisualCogB_Task-1,Task2,left,304.6875,F4,15.341806523137997,21.653336305331393
VisualCogB_Task-1,Task2,left,312.5,F3,-3.0861935343502487,3.5013364590078044
VisualCogB_Task-1,Task2,left,312.5,Fz,6.307724298271363,7.051327322514972
VisualCogB_Task-1,Task2,left,312.5,F4,16.213792020395047,20.88933112925001
VisualCogB_Task-1,Task2,left,320.3125,F3,-2.789066852175827,3.2850107694408033
VisualCogB_Task-1,Task2,left,320.3125,Fz,6.618435181465561,6.474182644206694
VisualCogB_Task-1,Task2,left,320.3125,F4,16.580329421810674,20.308900062143202
VisualCogB_Task-1,Task2,left,328.125,F3,-2.447871729613576,3.5143667857128653
VisualCogB_Task-1,Task2,left,328.125,Fz,6.664161835650436,6.160259296909982
VisualCogB_Task-1,Task2,left,328.125,F4,16.674849048853492,19.981820542258973
VisualCogB_Task-1,Task2,left,335.9375,F3,-1.755289648895208,4.232849160449124
VisualCogB_Task-1,Task2,left,335.9375,Fz,6.992924710824528,6.152041947062962
VisualCogB_Task-1,Task2,left,335.9375,F4,16.90728380854749,19.959522583647534
VisualCogB_Task-1,Task2,left,343.75,F3,-0.7733968676569066,5.417724094765159
VisualCogB_Task-1,Task2,left,343.75,Fz,7.676841359993032,6.446998315806274
VisualCogB_Task-1,Task2,left,343.75,F4,17.328746102782713,20.24093943935044
VisualCogB_Task-1,Task2,left,351.5625,F3,0.12971023430941378,7.015992515215236
VisualCogB_Task-1,Task2,left,351.5625,Fz,8.266812936823703,7.022999947102958
VisualCogB_Task-1,Task2,left,351.5625,F4,17.618637191797138,20.812005271700322
VisualCogB_Task-1,Task2,left,359.375,F3,0.5710902562021545,8.937532196043719
VisualCogB_Task-1,Task2,left,359.375,Fz,8.215689185703605,7.830747474653831
VisualCogB_Task-1,Task2,left,359.375,F4,17.48691046619356,21.621584407628525
VisualCogB_Task-1,Task2,left,367.1875,F3,0.4547803774511957,11.095603848820037
VisualCogB_Task-1,Task2,left,367.1875,Fz,7.4299499503939215,8.82218890796861
VisualCogB_Task-1,Task2,left,367.1875,F4,16.936050485052455,22.626462019578582
VisualCogB_Task-1,Task2,left,375.0,F3,-0.09491993156724064,13.393261908406974
VisualCogB_Task-1,Task2,left,375.0,Fz,6.120822797908476,9.939074999369934
VisualCogB_Task-1,Task2,left,375.0,F4,16.094781547824393,23.763844066404673
VisualCogB_Task-1,Task2,left,382.8125,F3,-0.9096587073848991,15.755782899725915
VisualCogB_Task-1,Task2,left,382.8125,Fz,4.61591897442657,11.136827493241881
VisualCogB_Task-1,Task2,left,382.8125,F4,15.099587779701551,24.99253101051594
VisualCogB_Task-1,Task2,left,390.625,F3,-1.9198618836618353,18.10832677605749
VisualCogB_Task-1,Task2,left,390.625,Fz,3.157413684597229,12.367648680826171
VisualCogB_Task-1,Task2,left,390.625,F4,14.14899774096126,26.259115789232936
VisualCogB_Task-1,Task2,left,398.4375,F3,-2.9256298163628696,20.403632312148286
VisualCogB_Task-1,Task2,left,398.4375,Fz,2.0538869754661917,13.601537456987991
VisualCogB_Task-1,Task2,left,398.4375,F4,13.573115503366413,27.536650611200606
VisualCogB_Task-1,Task2,left,406.25,F3,-3.6918207150999613,22.59487429161685
VisualCogB_Task-1,Task2,left,406.25,Fz,1.3793831594694577,14.8062348742344
VisualCogB_Task-1,Task2,left,406.25,F4,13.491597289199015,28.786965846040644
VisualCogB_Task-1,Task2,left,414.0625,F3,-4.186891007745436,24.66155258432767
VisualCogB_Task-1,Task2,left,414.0625,Fz,0.8919650634668717,15.967144707176097
VisualCogB_Task-1,Task2,left,414.0625,F4,13.635756884094699,29.99874048248865
VisualCogB_Task-1,Task2,left,421.875,F3,-4.658991261056346,26.57989867981394
VisualCogB_Task-1,Task2,left,421.875,Fz,0.1504264429993765,17.065529051518205
VisualCogB_Task-1,Task2,left,421.875,F4,13.548947218595004,31.147403086493675
VisualCogB_Task-1,Task2,left,429.6875,F3,-5.242072634666834,28.348987107158436
VisualCogB_Task-1,Task2,left,429.6875,Fz,-0.951980443795552,18.098577117112747
VisualCogB_Task-1,Task2,left,429.6875,F4,12.985642379022773,32.23384288166525
VisualCogB_Task-1,Task2,left,437.5,F3,-5.732125017334816,29.96017927315528
VisualCogB_Task-1,Task2,left,437.5,Fz,-2.063880301552644,19.05682227303442
VisualCogB_Task-1,Task2,left,437.5,F4,12.138893373839018,33.2429091036651
VisualCogB_Task-1,Task2,left,445.3125,F3,-5.745849990442794,31.42430390986902
VisualCogB_Task-1,Task2,left,445.3125,Fz,-2.564703604365807,19.94493715177093
VisualCogB_Task-1,Task2,left,445.3125,F4,11.548819692665157,34.183397519412516
VisualCogB_Task-1,Task2,left,453.125,F3,-5.21946990673535,32.740721983663995
VisualCogB_Task-1,Task2,left,453.125,Fz,-2.280322938175421,20.758734812857348
VisualCogB_Task-1,Task2,left,453.125,F4,11.569296165917319,35.045562095622486
VisualCogB_Task-1,Task2,left,460.9375,F3,-4.430884877652858,33.926031201962665
VisualCogB_Task-1,Task2,left,460.9375,Fz,-1.5980300563096121,21.50693813336931
VisualCogB_Task-1,Task2,left,460.9375,F4,12.029780152358176,35.8426327707421
VisualCogB_Task-1,Task2,left,468.75,F3,-3.693649963390223,34.98293098747055
VisualCogB_Task-1,Task2,left,468.75,Fz,-1.1479637574524695,22.187882027558118
VisualCogB_Task-1,Task2,left,468.75,F4,12.482180488863726,36.56746682304088
VisualCogB_Task-1,Task2,left,476.5625,F3,-2.9589851378133774,35.93020742903735
VisualCogB_Task-1,Task2,left,476.5625,Fz,-0.9875336449213927,22.812162890505995
VisualCogB_Task-1,Task2,left,476.5625,F4,12.83956820468038,37.23550333497602
VisualCogB_Task-1,Task2,left,484.375,F3,-2.021341851153207,36.771024632931926
VisualCogB_Task-1,Task2,left,484.375,Fz,-0.6230948450169291,23.3788715812626
VisualCogB_Task-1,Task2,left,484.375,F4,13.431339081277294,37.84039183904165
VisualCogB_Task-1,Task2,left,492.1875,F3,-0.8160619818793328,37.52402446941442
VisualCogB_Task-1,Task2,left,492.1875,Fz,0.41384055876882847,23.899034067250554
VisualCogB_Task-1,Task2,left,492.1875,F4,14.54126030043746,38.398286400878874
VisualCogB_Task-1,Task2,left,500.0,F3,0.5800337522022417,38.19115567093084
VisualCogB_Task-1,Task2,left,500.0,Fz,2.0073158398116626,24.371426668599874
VisualCogB_Task-1,Task2,left,500.0,F4,16.181723782727353,38.90251162495501
VisualCogB_Task-1,Task2,left,507.8125,F3,2.294980122201648,38.78993935462393
VisualCogB_Task-1,Task2,left,507.8125,Fz,3.8883321151789887,24.806830372323837
VisualCogB_Task-1,Task2,left,507.8125,F4,18.362185085977778,39.369221819361016
VisualCogB_Task-1,Task2,left,515.625,F3,4.481222059301861,39.320653856361126
VisualCogB_Task-1,Task2,left,515.625,Fz,5.791422868044519,25.203334644399852
VisualCogB_Task-1,Task2,left,515.625,F4,21.011338804744145,39.79101698001945
VisualCogB_Task-1,Task2,left,523.4375,F3,6.839048656856883,39.79945245349375
VisualCogB_Task-1,Task2,left,523.4375,Fz,7.388822789030891,25.571233254672116
VisualCogB_Task-1,Task2,left,523.4375,F4,23.63157391549056,40.18377863250126
VisualCogB_Task-1,Task2,left,531.25,F3,8.604276212940636,40.22474959715273
VisualCogB_Task-1,Task2,left,531.25,Fz,8.235312745715492,25.907730168653153
VisualCogB_Task-1,Task2,left,531.25,F4,25.50222014710978,40.53914785696602
VisualCogB_Task-1,Task2,left,539.0625,F3,9.375197881806791,40.61123624324389
VisualCogB_Task-1,Task2,left,539.0625,Fz,8.34393344554856,26.222498902599156
VisualCogB_Task-1,Task2,left,539.0625,F4,26.44445509666101,40.87256350225539
VisualCogB_Task-1,Task2,left,546.875,F3,9.494786256125387,40.955561092889575
VisualCogB_Task-1,Task2,left,546.875,Fz,8.16826519620438,26.511844690828624
VisualCogB_Task-1,Task2,left,546.875,F4,26.992969138281428,41.17467013057035
VisualCogB_Task-1,Task2,left,554.6875,F3,9.747747559718817,41.27119821972182
VisualCogB_Task-1,Task2,left,554.6875,Fz,8.31109340183257,26.784900324097457
VisualCogB_Task-1,Task2,left,554.6875,F4,27.850435701912097,41.460522189055986
VisualCogB_Task-1,Task2,left,562.5,F3,10.616361603354333,41.553307407360265
VisualCogB_Task-1,Task2,left,562.5,Fz,8.870922591532103,27.037177871284506
VisualCogB_Task-1,Task2,left,562.5,F4,29.15958010348751,41.71985188557186
VisualCogB_Task-1,Task2,left,570.3125,F3,12.103661091833224,41.814391875133346
VisualCogB_Task-1,Task2,left,570.3125,Fz,9.5888607430508,27.27736453916392
VisualCogB_Task-1,Task2,left,570.3125,F4,30.577968456145143,41.967406211095685
VisualCogB_Task-1,Task2,left,578.125,F3,14.024558822547023,42.04838721621214
VisualCogB_Task-1,Task2,left,578.125,Fz,10.269614895462302,27.500297213381053
VisualCogB_Task-1,Task2,left,578.125,F4,31.918739109066458,42.19212828787466
VisualCogB_Task-1,Task2,left,585.9375,F3,16.221830559835727,42.26711503900404
VisualCogB_Task-1,Task2,left,585.9375,Fz,11.07590653742522,27.714357945678998
VisualCogB_Task-1,Task2,left,585.9375,F4,33.37785610437584,42.408612776778334
VisualCogB_Task-1,Task2,left,593.75,F3,18.338225208477063,42.46347033789464
VisualCogB_Task-1,Task2,left,593.75,Fz,12.030799332381205,27.913779257893346
VisualCogB_Task-1,Task2,left,593.75,F4,35.10407768699989,42.605060653846365
VisualCogB_Task-1,Task2,left,601.5625,F3,20.08492504164528,42.64854203443626
VisualCogB_Task-1,Task2,left,601.5625,Fz,13.027404380058545,28.106550461942454
VisualCogB_Task-1,Task2,left,601.5625,F4,37.03177676469112,42.795726422163035
VisualCogB_Task-1,Task2,left,609.375,F3,21.498722286687048,42.81411699333112
VisualCogB_Task-1,Task2,left,609.375,Fz,13.863641914317055,28.286208623513048
VisualCogB_Task-1,Task2,left,609.375,F4,38.94011814589223,42.967885369216475
VisualCogB_Task-1,Task2,left,617.1875,F3,22.904936470751906,42.971031727892026
VisualCogB_Task-1,Task2,left,617.1875,Fz,14.553356064276976,28.460647634873553
VisualCogB_Task-1,Task2,left,617.1875,F4,40.675825861519215,43.13584621307374
VisualCogB_Task-1,Task2,left,625.0,F3,24.633346025276037,43.111188903358006
VisualCogB_Task-1,Task2,left,625.0,Fz,15.32208753145202,28.62352848609588
VisualCogB_Task-1,Task2,left,625.0,F4,42.38272198580742,43.28712257755324
VisualCogB_Task-1,Task2,left,632.8125,F3,26.95203603097349,43.24603615219781
VisualCogB_Task-1,Task2,left,632.8125,Fz,16.677658806077417,28.783223256119157
VisualCogB_Task-1,Task2,left,632.8125,F4,44.56720574937339,43.436883698529186
VisualCogB_Task-1,Task2,left,640.625,F3,29.88021595519984,43.366166206410014
VisualCogB_Task-1,Task2,left,640.625,Fz,18.87420811630891,28.93250720648738
VisualCogB_Task-1,Task2,left,640.625,F4,47.62978716075726,43.571380632133646
VisualCogB_Task-1,Task2,left,648.4375,F3,33.10389106852582,43.479907935579355
VisualCogB_Task-1,Task2,left,648.4375,Fz,21.581266052552163,29.077624543584314
VisualCogB_Task-1,Task2,left,648.4375,F4,51.24921694203292,43.702816026842456
VisualCogB_Task-1,Task2,left,656.25,F3,35.99091599771849,43.57500936518154
VisualCogB_Task-1,Task2,left,656.25,Fz,23.781711218499456,29.209380446045955
VisualCogB_Task-1,Task2,left,656.25,F4,54.314054678762105,43.81457592779713
VisualCogB_Task-1,Task2,left,664.0625,F3,38.10215381452638,43.66353072378855
VisualCogB_Task-1,Task2,left,664.0625,Fz,24.748833951616017,29.336625032076412
VisualCogB_Task-1,Task2,left,664.0625,F4,55.95160383259737,43.922778726352945
VisualCogB_Task-1,Task2,left,671.875,F3,39.50535684757958,43.74354810756393
VisualCogB_Task-1,Task2,left,671.875,Fz,24.702809153519112,29.457323992864104
VisualCogB_Task-1,Task2,left,671.875,F4,56.49123626114549,44.0212321466947
VisualCogB_Task-1,Task2,left,679.6875,F3,40.549624438014405,43.833054357212454
VisualCogB_Task-1,Task2,left,679.6875,Fz,24.566844664537037,29.584468315509987
VisualCogB_Task-1,Task2,left,679.6875,F4,57.043037258996456,44.13217497894377
VisualCogB_Task-1,Task2,left,687.5,F3,41.209440944841205,43.91277680633407
VisualCogB_Task-1,Task2,left,687.5,Fz,24.64366340444579,29.70399527743657
VisualCogB_Task-1,Task2,left,687.5,F4,58.03900951089827,44.23184784327006
VisualCogB_Task-1,Task2,left,695.3125,F3,41.21240216029827,43.963664957704594
VisualCogB_Task-1,Task2,left,695.3125,Fz,24.368685625413335,29.803205941015626
VisualCogB_Task-1,Task2,left,695.3125,F4,58.73368480926159,44.30515295090632
VisualCogB_Task-1,Task2,left,703.125,F3,40.56197659686595,43.95500298743652
VisualCogB_Task-1,Task2,left,703.125,Fz,22.95749585079042,29.860046343488612
VisualCogB_Task-1,Task2,left,703.125,F4,58.122766077987286,44.3166974993645
VisualCogB_Task-1,Task2,left,710.9375,F3,39.804596605135075,43.93945010970746
VisualCogB_Task-1,Task2,left,710.9375,Fz,20.519644489504586,29.911525386178866
VisualCogB_Task-1,Task2,left,710.9375,F4,56.18958023451428,44.32392272225079
VisualCogB_Task-1,Task2,left,718.75,F3,39.65526449332183,44.01028928541541
VisualCogB_Task-1,Task2,left,718.75,Fz,18.054791104686444,30.021630247134063
VisualCogB_Task-1,Task2,left,718.75,F4,54.005636890670566,44.416691864361965
VisualCogB_Task-1,Task2,left,726.5625,F3,40.48933275006853,44.2235066455434
VisualCogB_Task-1,Task2,left,726.5625,Fz,16.656426349746933,30.229846027432203
VisualCogB_Task-1,Task2,left,726.5625,F4,52.64957952059663,44.65594011892711
VisualCogB_Task-1,Task2,left,734.375,F3,41.75396662419875,44.386161338880136
VisualCogB_Task-1,Task2,left,734.375,Fz,16.185932057488365,30.401733897165606
VisualCogB_Task-1,Task2,left,734.375,F4,52.06655170300272,44.84225857710516
VisualCogB_Task-1,Task2,left,742.1875,F3,42.325552067609614,44.15577979092257
VisualCogB_Task-1,Task2,left,742.1875,Fz,15.534149954869804,30.300202869644394
VisualCogB_Task-1,Task2,left,742.1875,F4,51.37472504734954,44.63392604671728
VisualCogB_Task-1,Task2,left,750.0,F3,41.48399290062749,43.463269200256974
VisualCogB_Task-1,Task2,left,750.0,Fz,13.771148818873499,29.876162488734472
VisualCogB_Task-1,Task2,left,750.0,F4,50.02740462267054,43.95642432670608
VisualCogB_Task-1,Task2,left,757.8125,F3,39.528705648316205,43.071558511198134
VisualCogB_Task-1,Task2,left,757.8125,Fz,11.033360691691335,29.65901337888738
VisualCogB_Task-1,Task2,left,757.8125,F4,48.271997983468225,43.5850652708775
VisualCogB_Task-1,Task2,left,765.625,F3,37.391476535623106,44.13095722485814
VisualCogB_Task-1,Task2,left,765.625,Fz,7.996821778303836,30.446409029302075
VisualCogB_Task-1,Task2,left,765.625,F4,46.615853282958305,44.67783575990925
VisualCogB_Task-1,Task2,left,773.4375,F3,36.08797718872162,46.43712080675427
VisualCogB_Task-1,Task2,left,773.4375,Fz,5.460595899684224,32.09873901945319
VisualCogB_Task-1,Task2,left,773.4375,F4,45.46276770904971,47.03330948663143
VisualCogB_Task-1,Task2,left,781.25,F3,36.1280701597407,46.717948841756744
VisualCogB_Task-1,Task2,left,781.25,Fz,3.853482493104144,32.34649617093996
VisualCogB_Task-1,Task2,left,781.25,F4,44.99567498084564,47.340494284157096
VisualCogB_Task-1,Task2,left,789.0625,F3,37.333785887881454,40.18846227860651
VisualCogB_Task-1,Task2,left,789.0625,Fz,3.175195987800266,27.868528092958165
VisualCogB_Task-1,Task2,left,789.0625,F4,45.03879509587662,40.76760829704843
VisualCogB_Task-1,Task2,left,796.875,F3,38.88639587824816,25.72550110410427
VisualCogB_Task-1,Task2,left,796.875,Fz,2.7748282673678313,17.87796828932983
VisualCogB_Task-1,Task2,left,796.875,F4,44.965769022790674,26.172398217429112
VisualCogB_Task-1,Task2,right,0.0,F3,-2.0483533423914864,-0.13408415176120236
VisualCogB_Task-1,Task2,right,0.0,Fz,-0.11859297098379759,0.07475293367971592
VisualCogB_Task-1,Task2,right,0.0,F4,-3.7197509125615134,-0.04093572582971028
VisualCogB_Task-1,Task2,right,7.8125,F3,-1.822597539018931,-0.330473131873136
VisualCogB_Task-1,Task2,right,7.8125,Fz,0.22229992918936495,-0.13194808889803422
VisualCogB_Task-1,Task2,right,7.8125,F4,-3.6254263103155893,-0.2146124735311865
VisualCogB_Task-1,Task2,right,15.625,F3,-1.68681465195713,-1.4746596429068948
VisualCogB_Task-1,Task2,right,15.625,Fz,0.594366015116626,-1.4316013760969026
VisualCogB_Task-1,Task2,right,15.625,F4,-3.4280937916583967,-1.4237930622675865
VisualCogB_Task-1,Task2,right,23.4375,F3,-1.782456319339249,-3.6990668807974227
VisualCogB_Task-1,Task2,right,23.4375,Fz,0.9621688105156178,-3.9592128045767057
VisualCogB_Task-1,Task2,right,23.4375,F4,-3.2831660719126563,-3.7770829692048604
VisualCogB_Task-1,Task2,right,31.25,F3,-2.1878236627350454,-6.360677092191022
VisualCogB_Task-1,Task2,right,31.25,Fz,1.169337472508747,-6.9327746802081185
VisualCogB_Task-1,Task2,right,31.25,F4,-3.3476593385977376,-6.414387221493557
VisualCogB_Task-1,Task2,right,39.0625,F3,-2.6709774631238217,-8.365870582909613
VisualCogB_Task-1,Task2,right,39.0625,Fz,1.253216292399312,-9.068701373271544
VisualCogB_Task-1,Task2,right,39.0625,F4,-3.471883253302398,-7.92276908630266
VisualCogB_Task-1,Task2,right,46.875,F3,-2.8879785399568214,-8.866877247754898
VisualCogB_Task-1,Task2,right,46.875,Fz,1.3791521013950563,-9.467827362598605
VisualCogB_Task-1,Task2,right,46.875,F4,-3.4419047003717327,-7.361629270292781
VisualCogB_Task-1,Task2,right,54.6875,F3,-2.908996072026755,-7.65382773371938
VisualCogB_Task-1,Task2,right,54.6875,Fz,1.4948064529542266,-8.119398674962344
VisualCogB_Task-1,Task2,right,54.6875,F4,-3.4348957858240716,-4.93637599407635
VisualCogB_Task-1,Task2,right,62.5,F3,-3.095920453644786,-5.047316679926979
VisualCogB_Task-1,Task2,right,62.5,Fz,1.3391594491688303,-5.688917644416612
VisualCogB_Task-1,Task2,right,62.5,F4,-3.83502705680841,-1.7489035737837053
VisualCogB_Task-1,Task2,right,70.3125,F3,-3.5618794228676713,-1.569459403651793
VisualCogB_Task-1,Task2,right,70.3125,Fz,0.9072906277168924,-2.9575761777641025
