record,condition,channel,method,time_ms,value_relative_units
VisualCogB_Task-1,left,Fz,measured,273.4375,0.19544201302668657
VisualCogB_Task-1,left,Fz,measured,281.25,1.3917258516563502
VisualCogB_Task-1,left,Fz,measured,289.0625,2.727595482776649
VisualCogB_Task-1,left,Fz,measured,296.875,4.1242022754061445
VisualCogB_Task-1,left,Fz,measured,304.6875,5.434393623107047
VisualCogB_Task-1,left,Fz,measured,312.5,6.307724298271363
VisualCogB_Task-1,left,Fz,measured,320.3125,6.618435181465561
VisualCogB_Task-1,left,Fz,measured,328.125,6.664161835650436
VisualCogB_Task-1,left,Fz,measured,335.9375,6.992924710824528
VisualCogB_Task-1,left,Fz,measured,343.75,7.676841359993032
VisualCogB_Task-1,left,Fz,measured,351.5625,8.266812936823703
VisualCogB_Task-1,left,Fz,measured,359.375,8.215689185703605
VisualCogB_Task-1,left,Fz,measured,367.1875,7.4299499503939215
VisualCogB_Task-1,left,Fz,measured,375.0,6.120822797908476
VisualCogB_Task-1,left,Fz,measured,382.8125,4.61591897442657
VisualCogB_Task-1,left,Fz,measured,390.625,3.157413684597229
VisualCogB_Task-1,left,Fz,measured,398.4375,2.0538869754661917
VisualCogB_Task-1,left,Fz,measured,406.25,1.3793831594694577
VisualCogB_Task-1,left,Fz,measured,414.0625,0.8919650634668717
VisualCogB_Task-1,left,Fz,measured,421.875,0.1504264429993765
VisualCogB_Task-1,left,Fz,measured,429.6875,-0.951980443795552
VisualCogB_Task-1,left,Fz,measured,437.5,-2.063880301552644
VisualCogB_Task-1,left,Fz,measured,445.3125,-2.564703604365807
VisualCogB_Task-1,left,Fz,measured,453.125,-2.280322938175421
VisualCogB_Task-1,left,Fz,measured,460.9375,-1.5980300563096121
VisualCogB_Task-1,left,Fz,measured,468.75,-1.1479637574524695
VisualCogB_Task-1,left,Fz,measured,476.5625,-0.9875336449213927
VisualCogB_Task-1,left,Fz,measured,484.375,-0.6230948450169291
VisualCogB_Task-1,left,Fz,measured,492.1875,0.41384055876882847
VisualCogB_Task-1,left,Fz,measured,500.0,2.0073158398116626
VisualCogB_Task-1,left,Fz,measured,507.8125,3.8883321151789887
VisualCogB_Task-1,left,Fz,measured,515.625,5.791422868044519
VisualCogB_Task-1,left,Fz,measured,523.4375,7.388822789030891
VisualCogB_Task-1,left,Fz,measured,531.25,8.235312745715492
VisualCogB_Task-1,left,Fz,measured,539.0625,8.34393344554856
VisualCogB_Task-1,left,Fz,measured,546.875,8.16826519620438
VisualCogB_Task-1,left,Fz,measured,554.6875,8.31109340183257
VisualCogB_Task-1,left,Fz,measured,562.5,8.870922591532103
VisualCogB_Task-1,left,Fz,measured,570.3125,9.5888607430508
VisualCogB_Task-1,left,Fz,measured,578.125,10.269614895462302
VisualCogB_Task-1,left,Fz,measured,585.9375,11.07590653742522
VisualCogB_Task-1,left,Fz,measured,593.75,12.030799332381205
VisualCogB_Task-1,left,Fz,measured,601.5625,13.027404380058545
VisualCogB_Task-1,left,Fz,measured,609.375,13.863641914317055
VisualCogB_Task-1,left,Fz,measured,617.1875,14.553356064276976
VisualCogB_Task-1,left,Fz,measured,625.0,15.32208753145202
VisualCogB_Task-1,left,Fz,measured,632.8125,16.677658806077417
VisualCogB_Task-1,left,Fz,measured,640.625,18.87420811630891
VisualCogB_Task-1,left,Fz,measured,648.4375,21.581266052552163
VisualCogB_Task-1,left,Fz,measured,656.25,23.781711218499456
VisualCogB_Task-1,left,Fz,measured,664.0625,24.748833951616017
VisualCogB_Task-1,left,Fz,measured,671.875,24.702809153519112
VisualCogB_Task-1,left,Fz,measured,679.6875,24.566844664537037
VisualCogB_Task-1,left,Fz,measured,687.5,24.64366340444579
VisualCogB_Task-1,left,Fz,measured,695.3125,24.368685625413335
VisualCogB_Task-1,left,Fz,measured,703.125,22.95749585079042
VisualCogB_Task-1,left,Fz,measured,710.9375,20.519644489504586
VisualCogB_Task-1,left,Fz,measured,718.75,18.054791104686444
VisualCogB_Task-1,left,Fz,measured,726.5625,16.656426349746933
VisualCogB_Task-1,left,Fz,measured,734.375,16.185932057488365
VisualCogB_Task-1,left,Fz,measured,742.1875,15.534149954869804
VisualCogB_Task-1,left,Fz,measured,750.0,13.771148818873499
VisualCogB_Task-1,left,Fz,measured,757.8125,11.033360691691335
VisualCogB_Task-1,left,Fz,measured,765.625,7.996821778303836
VisualCogB_Task-1,left,Fz,measured,773.4375,5.460595899684224
VisualCogB_Task-1,left,Fz,measured,781.25,3.853482493104144
VisualCogB_Task-1,left,Fz,measured,789.0625,3.175195987800266
VisualCogB_Task-1,left,Fz,measured,796.875,2.7748282673678313
VisualCogB_Task-1,left,Fz,revision,0.0,-0.13586628632036124
VisualCogB_Task-1,left,Fz,revision,7.8125,-0.18582011429570988
VisualCogB_Task-1,left,Fz,revision,15.625,-0.05572809541977497
VisualCogB_Task-1,left,Fz,revision,23.4375,0.5084921715071458
VisualCogB_Task-1,left,Fz,revision,31.25,1.6858324226967567
VisualCogB_Task-1,left,Fz,revision,39.0625,3.450950105656364
VisualCogB_Task-1,left,Fz,revision,46.875,5.580596685680825
VisualCogB_Task-1,left,Fz,revision,54.6875,7.781949671404702
VisualCogB_Task-1,left,Fz,revision,62.5,9.820629750288298
VisualCogB_Task-1,left,Fz,revision,70.3125,11.577021379089993
VisualCogB_Task-1,left,Fz,revision,78.125,13.024365539041003
VisualCogB_Task-1,left,Fz,revision,85.9375,14.188629916366235
VisualCogB_Task-1,left,Fz,revision,93.75,15.111491371425206
VisualCogB_Task-1,left,Fz,revision,101.5625,15.839260082711128
VisualCogB_Task-1,left,Fz,revision,109.375,16.41248314603126
VisualCogB_Task-1,left,Fz,revision,117.1875,16.86810345311416
VisualCogB_Task-1,left,Fz,revision,125.0,17.23230865832614
VisualCogB_Task-1,left,Fz,revision,132.8125,17.526739603387178
VisualCogB_Task-1,left,Fz,revision,140.625,17.76405129302783
VisualCogB_Task-1,left,Fz,revision,148.4375,17.955769615844858
VisualCogB_Task-1,left,Fz,revision,156.25,18.105224551310524
VisualCogB_Task-1,left,Fz,revision,164.0625,18.215418715769793
VisualCogB_Task-1,left,Fz,revision,171.875,18.285631548945332
VisualCogB_Task-1,left,Fz,revision,179.6875,18.32609666984722
VisualCogB_Task-1,left,Fz,revision,187.5,18.349761830361228
VisualCogB_Task-1,left,Fz,revision,195.3125,18.36567101273091
VisualCogB_Task-1,left,Fz,revision,203.125,18.346965572845225
VisualCogB_Task-1,left,Fz,revision,210.9375,18.23983732469286
VisualCogB_Task-1,left,Fz,revision,218.75,17.99816838777748
VisualCogB_Task-1,left,Fz,revision,226.5625,17.65235484645839
VisualCogB_Task-1,left,Fz,revision,234.375,17.303514468577227
VisualCogB_Task-1,left,Fz,revision,242.1875,17.0662643433297
VisualCogB_Task-1,left,Fz,revision,250.0,16.9834813039378
VisualCogB_Task-1,left,Fz,revision,257.8125,17.024197607028466
VisualCogB_Task-1,left,Fz,revision,265.625,17.11340156258891
VisualCogB_Task-1,left,Fz,revision,273.4375,17.19090822201806
VisualCogB_Task-1,left,Fz,revision,281.25,17.218882422905622
VisualCogB_Task-1,left,Fz,revision,289.0625,17.18984536785615
VisualCogB_Task-1,left,Fz,revision,296.875,17.101877862077846
VisualCogB_Task-1,left,Fz,revision,304.6875,16.964114317242874
VisualCogB_Task-1,left,Fz,revision,312.5,16.78052125097079
VisualCogB_Task-1,left,Fz,revision,320.3125,16.562962653401026
VisualCogB_Task-1,left,Fz,revision,328.125,16.316061674732186
VisualCogB_Task-1,left,Fz,revision,335.9375,16.0505892435614
VisualCogB_Task-1,left,Fz,revision,343.75,15.7681972944646
VisualCogB_Task-1,left,Fz,revision,351.5625,15.476640986863933
VisualCogB_Task-1,left,Fz,revision,359.375,15.174904963780314
VisualCogB_Task-1,left,Fz,revision,367.1875,14.869228590186514
VisualCogB_Task-1,left,Fz,revision,375.0,14.557393780795675
VisualCogB_Task-1,left,Fz,revision,382.8125,14.2450244523328
VisualCogB_Task-1,left,Fz,revision,390.625,13.929165142411026
VisualCogB_Task-1,left,Fz,revision,398.4375,13.615121874705423
VisualCogB_Task-1,left,Fz,revision,406.25,13.299471554076534
VisualCogB_Task-1,left,Fz,revision,414.0625,12.987427906213824
VisualCogB_Task-1,left,Fz,revision,421.875,12.675249560008307
VisualCogB_Task-1,left,Fz,revision,429.6875,12.368123604772137
VisualCogB_Task-1,left,Fz,revision,437.5,12.06201583951119
VisualCogB_Task-1,left,Fz,revision,445.3125,11.762104232722606
VisualCogB_Task-1,left,Fz,revision,453.125,11.464092052393575
VisualCogB_Task-1,left,Fz,revision,460.9375,11.173175815807959
VisualCogB_Task-1,left,Fz,revision,468.75,10.884816507915781
VisualCogB_Task-1,left,Fz,revision,476.5625,10.604238337271472
VisualCogB_Task-1,left,Fz,revision,484.375,10.326675052349712
VisualCogB_Task-1,left,Fz,revision,492.1875,10.057397952506633
VisualCogB_Task-1,left,Fz,revision,500.0,9.791435131518814
VisualCogB_Task-1,left,Fz,revision,507.8125,9.534114626907805
VisualCogB_Task-1,left,Fz,revision,515.625,9.28026500943929
VisualCogB_Task-1,left,Fz,revision,523.4375,9.035280331366597
VisualCogB_Task-1,left,Fz,revision,531.25,8.793812780874552
VisualCogB_Task-1,left,Fz,revision,539.0625,8.561343588420561
VisualCogB_Task-1,left,Fz,revision,546.875,8.332356952519628
VisualCogB_Task-1,left,Fz,revision,554.6875,8.112412095582943
VisualCogB_Task-1,left,Fz,revision,562.5,7.895821216358586
VisualCogB_Task-1,left,Fz,revision,570.3125,7.688234853393553
VisualCogB_Task-1,left,Fz,revision,578.125,7.4838246319081385
VisualCogB_Task-1,left,Fz,revision,585.9375,7.288354898943357
VisualCogB_Task-1,left,Fz,revision,593.75,7.0958527001411955
VisualCogB_Task-1,left,Fz,revision,601.5625,6.912164562722323
VisualCogB_Task-1,left,Fz,revision,609.375,6.731154958738159
VisualCogB_Task-1,left,Fz,revision,617.1875,6.5587940580147155
VisualCogB_Task-1,left,Fz,revision,625.0,6.388888069723203
VisualCogB_Task-1,left,Fz,revision,632.8125,6.227587637749789
VisualCogB_Task-1,left,Fz,revision,640.625,6.0684985305745
VisualCogB_Task-1,left,Fz,revision,648.4375,5.91762887739106
VisualCogB_Task-1,left,Fz,revision,656.25,5.7682695525980066
VisualCogB_Task-1,left,Fz,revision,664.0625,5.6268723906795
VisualCogB_Task-1,left,Fz,revision,671.875,5.487498402600182
VisualCogB_Task-1,left,Fz,revision,679.6875,5.357183815327909
VisualCogB_Task-1,left,Fz,revision,687.5,5.228437356280412
VisualCogB_Task-1,left,Fz,revision,695.3125,5.105361255773197
VisualCogB_Task-1,left,Fz,revision,703.125,4.979506606319144
VisualCogB_Task-1,left,Fz,revision,710.9375,4.861078566224405
VisualCogB_Task-1,left,Fz,revision,718.75,4.751685942928729
VisualCogB_Task-1,left,Fz,revision,726.5625,4.66163033062967
VisualCogB_Task-1,left,Fz,revision,734.375,4.568605817427329
VisualCogB_Task-1,left,Fz,revision,742.1875,4.450521157971574
VisualCogB_Task-1,left,Fz,revision,750.0,4.2961773708962525
VisualCogB_Task-1,left,Fz,revision,757.8125,4.175245404618821
VisualCogB_Task-1,left,Fz,revision,765.625,4.175354867182995
VisualCogB_Task-1,left,Fz,revision,773.4375,4.283101948153557
VisualCogB_Task-1,left,Fz,revision,781.25,4.220580394839191
VisualCogB_Task-1,left,Fz,revision,789.0625,3.6042909646437313
VisualCogB_Task-1,left,Fz,revision,796.875,2.3476377528364
VisualCogB_Task-1,left,Fz,revision_v2,0.0,6.065883797078372e-05
VisualCogB_Task-1,left,Fz,revision_v2,7.8125,0.00015103273769861422
VisualCogB_Task-1,left,Fz,revision_v2,15.625,-0.00012248793402221808
VisualCogB_Task-1,left,Fz,revision_v2,23.4375,-0.0011589827414300845
VisualCogB_Task-1,left,Fz,revision_v2,31.25,-0.0030559866380895904
VisualCogB_Task-1,left,Fz,revision_v2,39.0625,-0.005405310844170887
VisualCogB_Task-1,left,Fz,revision_v2,46.875,-0.007481760016681196
VisualCogB_Task-1,left,Fz,revision_v2,54.6875,-0.00867830714291663
VisualCogB_Task-1,left,Fz,revision_v2,62.5,-0.008816912663498742
VisualCogB_Task-1,left,Fz,revision_v2,70.3125,-0.00812937472959517
VisualCogB_Task-1,left,Fz,revision_v2,78.125,-0.007014216761491004
VisualCogB_Task-1,left,Fz,revision_v2,85.9375,-0.005805327026211388
VisualCogB_Task-1,left,Fz,revision_v2,93.75,-0.004684438106384726
VisualCogB_Task-1,left,Fz,revision_v2,101.5625,-0.0037132903808856374
VisualCogB_Task-1,left,Fz,revision_v2,109.375,-0.0028976710949947843
VisualCogB_Task-1,left,Fz,revision_v2,117.1875,-0.0022275485280774158
VisualCogB_Task-1,left,Fz,revision_v2,125.0,-0.001688347022454137
VisualCogB_Task-1,left,Fz,revision_v2,132.8125,-0.0012611864082919808
VisualCogB_Task-1,left,Fz,revision_v2,140.625,-0.0009235184787559145
VisualCogB_Task-1,left,Fz,revision_v2,148.4375,-0.0006522419569550641
VisualCogB_Task-1,left,Fz,revision_v2,156.25,-0.00042788995145084344
VisualCogB_Task-1,left,Fz,revision_v2,164.0625,-0.000240163557050275
VisualCogB_Task-1,left,Fz,revision_v2,171.875,-9.059359754367775e-05
VisualCogB_Task-1,left,Fz,revision_v2,179.6875,1.5396631292068333e-05
VisualCogB_Task-1,left,Fz,revision_v2,187.5,8.888502657728183e-05
VisualCogB_Task-1,left,Fz,revision_v2,195.3125,0.0001688917318241171
VisualCogB_Task-1,left,Fz,revision_v2,203.125,0.0002916710205906669
VisualCogB_Task-1,left,Fz,revision_v2,210.9375,0.00041742700231404235
VisualCogB_Task-1,left,Fz,revision_v2,218.75,0.000389148780699469
VisualCogB_Task-1,left,Fz,revision_v2,226.5625,1.625786050289233e-05
VisualCogB_Task-1,left,Fz,revision_v2,234.375,-0.0007432778721488107
VisualCogB_Task-1,left,Fz,revision_v2,242.1875,-0.0016776453036275716
VisualCogB_Task-1,left,Fz,revision_v2,250.0,-0.0024213212194843067
VisualCogB_Task-1,left,Fz,revision_v2,257.8125,-0.002682176356223299
VisualCogB_Task-1,left,Fz,revision_v2,265.625,-0.0023979000762108468
VisualCogB_Task-1,left,Fz,revision_v2,273.4375,-0.001716986047967321
VisualCogB_Task-1,left,Fz,revision_v2,281.25,-0.0008646134420529769
VisualCogB_Task-1,left,Fz,revision_v2,289.0625,-2.092255942491195e-05
VisualCogB_Task-1,left,Fz,revision_v2,296.875,0.0007213854590084072
VisualCogB_Task-1,left,Fz,revision_v2,304.6875,0.0013356659698589215
VisualCogB_Task-1,left,Fz,revision_v2,312.5,0.0018253445486352254
VisualCogB_Task-1,left,Fz,revision_v2,320.3125,0.002201943459342517
VisualCogB_Task-1,left,Fz,revision_v2,328.125,0.0024794633170887787
VisualCogB_Task-1,left,Fz,revision_v2,335.9375,0.002673864190733788
VisualCogB_Task-1,left,Fz,revision_v2,343.75,0.0028020288058251013
VisualCogB_Task-1,left,Fz,revision_v2,351.5625,0.002879007009262144
VisualCogB_Task-1,left,Fz,revision_v2,359.375,0.002916701185986827
VisualCogB_Task-1,left,Fz,revision_v2,367.1875,0.002923685213214054
VisualCogB_Task-1,left,Fz,revision_v2,375.0,0.002906480649245018
VisualCogB_Task-1,left,Fz,revision_v2,382.8125,0.0028701486108128494
VisualCogB_Task-1,left,Fz,revision_v2,390.625,0.00281898814014335
VisualCogB_Task-1,left,Fz,revision_v2,398.4375,0.0027563540575027616
VisualCogB_Task-1,left,Fz,revision_v2,406.25,0.0026850522288604274
VisualCogB_Task-1,left,Fz,revision_v2,414.0625,0.002607184637388288
VisualCogB_Task-1,left,Fz,revision_v2,421.875,0.0025246199253275486
VisualCogB_Task-1,left,Fz,revision_v2,429.6875,0.002438777510974556
VisualCogB_Task-1,left,Fz,revision_v2,437.5,0.0023509973829739677
VisualCogB_Task-1,left,Fz,revision_v2,445.3125,0.002262239207441992
VisualCogB_Task-1,left,Fz,revision_v2,453.125,0.002173443390125614
VisualCogB_Task-1,left,Fz,revision_v2,460.9375,0.002085222709553312
VisualCogB_Task-1,left,Fz,revision_v2,468.75,0.0019982261706558446
VisualCogB_Task-1,left,Fz,revision_v2,476.5625,0.0019128083951904485
VisualCogB_Task-1,left,Fz,revision_v2,484.375,0.0018293966291287541
VisualCogB_Task-1,left,Fz,revision_v2,492.1875,0.0017481527318717327
VisualCogB_Task-1,left,Fz,revision_v2,500.0,0.0016693523478656812
VisualCogB_Task-1,left,Fz,revision_v2,507.8125,0.001593035138141322
VisualCogB_Task-1,left,Fz,revision_v2,515.625,0.0015193840785615311
VisualCogB_Task-1,left,Fz,revision_v2,523.4375,0.0014483559155850539
VisualCogB_Task-1,left,Fz,revision_v2,531.25,0.0013800646860911518
VisualCogB_Task-1,left,Fz,revision_v2,539.0625,0.0013144054941971702
VisualCogB_Task-1,left,Fz,revision_v2,546.875,0.001251449505171904
VisualCogB_Task-1,left,Fz,revision_v2,554.6875,0.0011910553841623034
VisualCogB_Task-1,left,Fz,revision_v2,562.5,0.001133267276723511
VisualCogB_Task-1,left,Fz,revision_v2,570.3125,0.0010779161978978697
VisualCogB_Task-1,left,Fz,revision_v2,578.125,0.0010250301085141615
VisualCogB_Task-1,left,Fz,revision_v2,585.9375,0.0009744275050340815
VisualCogB_Task-1,left,Fz,revision_v2,593.75,0.000926131463718379
VisualCogB_Task-1,left,Fz,revision_v2,601.5625,0.00087995017646773
VisualCogB_Task-1,left,Fz,revision_v2,609.375,0.000835902218608547
VisualCogB_Task-1,left,Fz,revision_v2,617.1875,0.0007937954047545873
VisualCogB_Task-1,left,Fz,revision_v2,625.0,0.0007536615874047575
VisualCogB_Task-1,left,Fz,revision_v2,632.8125,0.0007153170834492362
VisualCogB_Task-1,left,Fz,revision_v2,640.625,0.000678792708326917
VisualCogB_Task-1,left,Fz,revision_v2,648.4375,0.0006438857357540965
VisualCogB_Task-1,left,Fz,revision_v2,656.25,0.000610620751580163
VisualCogB_Task-1,left,Fz,revision_v2,664.0625,0.0005788258552989207
VisualCogB_Task-1,left,Fz,revision_v2,671.875,0.0005486001669725166
VisualCogB_Task-1,left,Fz,revision_v2,679.6875,0.0005198045493503138
VisualCogB_Task-1,left,Fz,revision_v2,687.5,0.0004924305163190075
VisualCogB_Task-1,left,Fz,revision_v2,695.3125,0.000466113847322301
VisualCogB_Task-1,left,Fz,revision_v2,703.125,0.0004408007462177468
VisualCogB_Task-1,left,Fz,revision_v2,710.9375,0.0004165835453101497
VisualCogB_Task-1,left,Fz,revision_v2,718.75,0.00039416035287152503
VisualCogB_Task-1,left,Fz,revision_v2,726.5625,0.0003736001175539638
VisualCogB_Task-1,left,Fz,revision_v2,734.375,0.00035384295951621924
VisualCogB_Task-1,left,Fz,revision_v2,742.1875,0.0003326100862051047
VisualCogB_Task-1,left,Fz,revision_v2,750.0,0.00030975598592522015
VisualCogB_Task-1,left,Fz,revision_v2,757.8125,0.00028975612907676334
VisualCogB_Task-1,left,Fz,revision_v2,765.625,0.00027956878246826944
VisualCogB_Task-1,left,Fz,revision_v2,773.4375,0.0002772791742033634
VisualCogB_Task-1,left,Fz,revision_v2,781.25,0.00026302652818010986
VisualCogB_Task-1,left,Fz,revision_v2,789.0625,0.0002084409821668134
VisualCogB_Task-1,left,Fz,revision_v2,796.875,0.0001089085672021177
VisualCogB_Task-1,left,Fz,revision_v3,0.0,0.14266240072546754
VisualCogB_Task-1,left,Fz,revision_v3,7.8125,-0.10820631644220668
VisualCogB_Task-1,left,Fz,revision_v3,15.625,-1.6970984839834458
VisualCogB_Task-1,left,Fz,revision_v3,23.4375,-4.787478427502078
VisualCogB_Task-1,left,Fz,revision_v3,31.25,-8.41997050362617
VisualCogB_Task-1,left,Fz,revision_v3,39.0625,-11.021200560520805
VisualCogB_Task-1,left,Fz,revision_v3,46.875,-11.486958321085487
VisualCogB_Task-1,left,Fz,revision_v3,54.6875,-9.799148013227454
VisualCogB_Task-1,left,Fz,revision_v3,62.5,-6.766330335558807
VisualCogB_Task-1,left,Fz,revision_v3,70.3125,-3.3391851059884683
VisualCogB_Task-1,left,Fz,revision_v3,78.125,-0.14657061483787626
VisualCogB_Task-1,left,Fz,revision_v3,85.9375,2.5657865652229193
VisualCogB_Task-1,left,Fz,revision_v3,93.75,4.767977954055157
VisualCogB_Task-1,left,Fz,revision_v3,101.5625,6.50153817358444
VisualCogB_Task-1,left,Fz,revision_v3,109.375,7.817015951009682
VisualCogB_Task-1,left,Fz,revision_v3,117.1875,8.778026014494426
VisualCogB_Task-1,left,Fz,revision_v3,125.0,9.455542075252742
VisualCogB_Task-1,left,Fz,revision_v3,132.8125,9.923852058196262
VisualCogB_Task-1,left,Fz,revision_v3,140.625,10.24002073955932
VisualCogB_Task-1,left,Fz,revision_v3,148.4375,10.446665982337848
VisualCogB_Task-1,left,Fz,revision_v3,156.25,10.567081173290275
VisualCogB_Task-1,left,Fz,revision_v3,164.0625,10.622319601087353
VisualCogB_Task-1,left,Fz,revision_v3,171.875,10.629933042716017
VisualCogB_Task-1,left,Fz,revision_v3,179.6875,10.61463078920708
VisualCogB_Task-1,left,Fz,revision_v3,187.5,10.587342991749873
VisualCogB_Task-1,left,Fz,revision_v3,195.3125,10.54059475744279
VisualCogB_Task-1,left,Fz,revision_v3,203.125,10.442016368363127
VisualCogB_Task-1,left,Fz,revision_v3,210.9375,10.286920336122863
VisualCogB_Task-1,left,Fz,revision_v3,218.75,10.136841399729676
VisualCogB_Task-1,left,Fz,revision_v3,226.5625,10.124280806079836
VisualCogB_Task-1,left,Fz,revision_v3,234.375,10.354475614212497
VisualCogB_Task-1,left,Fz,revision_v3,242.1875,10.831493626096435
VisualCogB_Task-1,left,Fz,revision_v3,250.0,11.441255238129045
VisualCogB_Task-1,left,Fz,revision_v3,257.8125,12.03588104356296
VisualCogB_Task-1,left,Fz,revision_v3,265.625,12.493475603977746
VisualCogB_Task-1,left,Fz,revision_v3,273.4375,12.761401027974426
VisualCogB_Task-1,left,Fz,revision_v3,281.25,12.829135539720586
VisualCogB_Task-1,left,Fz,revision_v3,289.0625,12.718758602792013
VisualCogB_Task-1,left,Fz,revision_v3,296.875,12.452614864607845
VisualCogB_Task-1,left,Fz,revision_v3,304.6875,12.063541831719995
VisualCogB_Task-1,left,Fz,revision_v3,312.5,11.57786816294571
VisualCogB_Task-1,left,Fz,revision_v3,320.3125,11.03161411475719
VisualCogB_Task-1,left,Fz,revision_v3,328.125,10.452097161174844
VisualCogB_Task-1,left,Fz,revision_v3,335.9375,9.874087520719726
VisualCogB_Task-1,left,Fz,revision_v3,343.75,9.321349517551877
VisualCogB_Task-1,left,Fz,revision_v3,351.5625,8.824455120084412
VisualCogB_Task-1,left,Fz,revision_v3,359.375,8.401910720501586
VisualCogB_Task-1,left,Fz,revision_v3,367.1875,8.078401131954251
VisualCogB_Task-1,left,Fz,revision_v3,375.0,7.864908813199849
VisualCogB_Task-1,left,Fz,revision_v3,382.8125,7.777662498080606
VisualCogB_Task-1,left,Fz,revision_v3,390.625,7.817984549770879
VisualCogB_Task-1,left,Fz,revision_v3,398.4375,7.992614988281401
VisualCogB_Task-1,left,Fz,revision_v3,406.25,8.293571459341162
VisualCogB_Task-1,left,Fz,revision_v3,414.0625,8.719621477232947
VisualCogB_Task-1,left,Fz,revision_v3,421.875,9.255728927949335
VisualCogB_Task-1,left,Fz,revision_v3,429.6875,9.895379442546837
VisualCogB_Task-1,left,Fz,revision_v3,437.5,10.619540788503517
VisualCogB_Task-1,left,Fz,revision_v3,445.3125,11.419717666389563
VisualCogB_Task-1,left,Fz,revision_v3,453.125,12.276100369581195
VisualCogB_Task-1,left,Fz,revision_v3,460.9375,13.180941345994881
VisualCogB_Task-1,left,Fz,revision_v3,468.75,14.115711648294612
VisualCogB_Task-1,left,Fz,revision_v3,476.5625,15.074873212935982
VisualCogB_Task-1,left,Fz,revision_v3,484.375,16.042210737977896
VisualCogB_Task-1,left,Fz,revision_v3,492.1875,17.01505901298391
VisualCogB_Task-1,left,Fz,revision_v3,500.0,17.979804468436072
VisualCogB_Task-1,left,Fz,revision_v3,507.8125,18.93659477392518
VisualCogB_Task-1,left,Fz,revision_v3,515.625,19.874122572620188
VisualCogB_Task-1,left,Fz,revision_v3,523.4375,20.79491519273987
VisualCogB_Task-1,left,Fz,revision_v3,531.25,21.689461574736058
VisualCogB_Task-1,left,Fz,revision_v3,539.0625,22.56211586670839
VisualCogB_Task-1,left,Fz,revision_v3,546.875,23.40461885523326
VisualCogB_Task-1,left,Fz,revision_v3,554.6875,24.22264061722248
VisualCogB_Task-1,left,Fz,revision_v3,562.5,25.008695069368088
VisualCogB_Task-1,left,Fz,revision_v3,570.3125,25.76931573087151
VisualCogB_Task-1,left,Fz,revision_v3,578.125,26.497406390590676
VisualCogB_Task-1,left,Fz,revision_v3,585.9375,27.20006336610804
VisualCogB_Task-1,left,Fz,revision_v3,593.75,27.870270391952275
VisualCogB_Task-1,left,Fz,revision_v3,601.5625,28.515252103734078
VisualCogB_Task-1,left,Fz,revision_v3,609.375,29.127657933983244
VisualCogB_Task-1,left,Fz,revision_v3,617.1875,29.714892846355554
VisualCogB_Task-1,left,Fz,revision_v3,625.0,30.26997886328784
VisualCogB_Task-1,left,Fz,revision_v3,632.8125,30.801011479578996
VisualCogB_Task-1,left,Fz,revision_v3,640.625,31.30014467362067
VisualCogB_Task-1,left,Fz,revision_v3,648.4375,31.773111174712646
VisualCogB_Task-1,left,Fz,revision_v3,656.25,32.209880710361865
VisualCogB_Task-1,left,Fz,revision_v3,664.0625,32.619183450673944
VisualCogB_Task-1,left,Fz,revision_v3,671.875,32.99923592113535
VisualCogB_Task-1,left,Fz,revision_v3,679.6875,33.36354068099546
VisualCogB_Task-1,left,Fz,revision_v3,687.5,33.69665610087561
VisualCogB_Task-1,left,Fz,revision_v3,695.3125,33.982836026087035
VisualCogB_Task-1,left,Fz,revision_v3,703.125,34.19776319902621
VisualCogB_Task-1,left,Fz,revision_v3,710.9375,34.38278063371772
VisualCogB_Task-1,left,Fz,revision_v3,718.75,34.61205893061493
VisualCogB_Task-1,left,Fz,revision_v3,726.5625,34.92958381141549
VisualCogB_Task-1,left,Fz,revision_v3,734.375,35.18262366237978
VisualCogB_Task-1,left,Fz,revision_v3,742.1875,35.09974801387802
VisualCogB_Task-1,left,Fz,revision_v3,750.0,34.62759723370285
VisualCogB_Task-1,left,Fz,revision_v3,757.8125,34.37210782991299
VisualCogB_Task-1,left,Fz,revision_v3,765.625,35.245798345421896
VisualCogB_Task-1,left,Fz,revision_v3,773.4375,37.084717834064854
VisualCogB_Task-1,left,Fz,revision_v3,781.25,37.29382263502857
VisualCogB_Task-1,left,Fz,revision_v3,789.0625,32.083779991018794
VisualCogB_Task-1,left,Fz,revision_v3,796.875,20.577693993844626
VisualCogB_Task-1,left,F4,measured,0.0,0.3220967431296745
VisualCogB_Task-1,left,F4,measured,7.8125,0.5059058169864858
VisualCogB_Task-1,left,F4,measured,15.625,1.4098411868312495
VisualCogB_Task-1,left,F4,measured,23.4375,2.7729153247475224
VisualCogB_Task-1,left,F4,measured,31.25,3.9792322239848907
VisualCogB_Task-1,left,F4,measured,39.0625,4.604400531266865
VisualCogB_Task-1,left,F4,measured,46.875,4.605948973524727
VisualCogB_Task-1,left,F4,measured,54.6875,4.227933556150758
VisualCogB_Task-1,left,F4,measured,62.5,3.857471385164902
VisualCogB_Task-1,left,F4,measured,70.3125,3.7660326531798702
VisualCogB_Task-1,left,F4,measured,78.125,3.7500253838608173
VisualCogB_Task-1,left,F4,measured,85.9375,3.4564842234904325
VisualCogB_Task-1,left,F4,measured,93.75,3.0456689184602794
VisualCogB_Task-1,left,F4,measured,101.5625,3.0909599701409305
