record,original_trial_index,stage,analysis_variant,true_cue_side,predicted_cue_side,probability_right,held_out_record
VisualCogA_Task-2,74,target_locked,nominal,-1,-1,0.46595878015358694,VisualCogA_Task-2
VisualCogA_Task-2,75,target_locked,nominal,-1,1,0.537830936127284,VisualCogA_Task-2
VisualCogA_Task-2,76,target_locked,nominal,-1,-1,0.49326598701938523,VisualCogA_Task-2
VisualCogA_Task-2,77,target_locked,nominal,1,1,0.7183004601627637,VisualCogA_Task-2
VisualCogA_Task-2,78,target_locked,nominal,-1,-1,0.48833304534884175,VisualCogA_Task-2
VisualCogA_Task-2,79,target_locked,nominal,1,-1,0.4490719967877649,VisualCogA_Task-2
VisualCogA_Task-2,80,target_locked,nominal,-1,-1,0.44297363135314793,VisualCogA_Task-2
VisualCogA_Task-2,81,target_locked,nominal,1,1,0.5472353919457202,VisualCogA_Task-2
VisualCogA_Task-2,82,target_locked,nominal,1,-1,0.44470072539518385,VisualCogA_Task-2
VisualCogA_Task-2,83,target_locked,nominal,-1,-1,0.4658498501342609,VisualCogA_Task-2
VisualCogA_Task-2,84,target_locked,nominal,1,1,0.5007651828251223,VisualCogA_Task-2
VisualCogA_Task-2,85,target_locked,nominal,-1,-1,0.4893187022204463,VisualCogA_Task-2
VisualCogA_Task-2,86,target_locked,nominal,-1,-1,0.3864878770664049,VisualCogA_Task-2
VisualCogA_Task-2,87,target_locked,nominal,1,-1,0.3332421560140548,VisualCogA_Task-2
VisualCogA_Task-2,88,target_locked,nominal,-1,1,0.5084484047731068,VisualCogA_Task-2
VisualCogA_Task-2,89,target_locked,nominal,-1,-1,0.4980598551046913,VisualCogA_Task-2
VisualCogA_Task-2,90,target_locked,nominal,-1,-1,0.27585839676535895,VisualCogA_Task-2
VisualCogA_Task-2,91,target_locked,nominal,-1,-1,0.4825875935055354,VisualCogA_Task-2
VisualCogA_Task-2,92,target_locked,nominal,1,-1,0.24709770462771927,VisualCogA_Task-2
VisualCogA_Task-2,93,target_locked,nominal,-1,-1,0.42775761914908716,VisualCogA_Task-2
VisualCogA_Task-2,94,target_locked,nominal,-1,1,0.5629613354745162,VisualCogA_Task-2
VisualCogA_Task-2,95,target_locked,nominal,-1,-1,0.34993615444123016,VisualCogA_Task-2
VisualCogA_Task-2,96,target_locked,nominal,-1,-1,0.424981797978708,VisualCogA_Task-2
VisualCogA_Task-2,97,target_locked,nominal,-1,-1,0.35877244172740536,VisualCogA_Task-2
VisualCogA_Task-2,98,target_locked,nominal,-1,1,0.5917566177999658,VisualCogA_Task-2
VisualCogA_Task-2,99,target_locked,nominal,-1,1,0.5223757756704379,VisualCogA_Task-2
VisualCogB_Task-1,0,target_locked,nominal,-1,-1,0.4822791077800717,VisualCogB_Task-1
VisualCogB_Task-1,1,target_locked,nominal,-1,1,0.5031734086726432,VisualCogB_Task-1
VisualCogB_Task-1,2,target_locked,nominal,1,1,0.5067831470562227,VisualCogB_Task-1
VisualCogB_Task-1,3,target_locked,nominal,-1,-1,0.3968325424964644,VisualCogB_Task-1
VisualCogB_Task-1,4,target_locked,nominal,1,1,0.5113108006863889,VisualCogB_Task-1
VisualCogB_Task-1,6,target_locked,nominal,1,1,0.5014190222868143,VisualCogB_Task-1
VisualCogB_Task-1,7,target_locked,nominal,-1,-1,0.49021034671506336,VisualCogB_Task-1
VisualCogB_Task-1,8,target_locked,nominal,-1,-1,0.29186552502299756,VisualCogB_Task-1
VisualCogB_Task-1,9,target_locked,nominal,-1,-1,0.38634814658902206,VisualCogB_Task-1
VisualCogB_Task-1,10,target_locked,nominal,1,1,0.5406687885468345,VisualCogB_Task-1
VisualCogB_Task-1,11,target_locked,nominal,-1,1,0.542367551491359,VisualCogB_Task-1
VisualCogB_Task-1,12,target_locked,nominal,1,-1,0.4374094973146301,VisualCogB_Task-1
VisualCogB_Task-1,13,target_locked,nominal,1,-1,0.4015679709043276,VisualCogB_Task-1
VisualCogB_Task-1,14,target_locked,nominal,-1,1,0.6017288473453695,VisualCogB_Task-1
VisualCogB_Task-1,15,target_locked,nominal,1,1,0.6096544287503366,VisualCogB_Task-1
VisualCogB_Task-1,16,target_locked,nominal,-1,-1,0.42685562368386165,VisualCogB_Task-1
VisualCogB_Task-1,17,target_locked,nominal,-1,1,0.5711929906609188,VisualCogB_Task-1
VisualCogB_Task-1,18,target_locked,nominal,1,-1,0.43463639844277097,VisualCogB_Task-1
VisualCogB_Task-1,19,target_locked,nominal,-1,-1,0.4838997436793546,VisualCogB_Task-1
VisualCogB_Task-1,20,target_locked,nominal,1,-1,0.45624366376899816,VisualCogB_Task-1
VisualCogB_Task-1,21,target_locked,nominal,1,1,0.5262014340857338,VisualCogB_Task-1
VisualCogB_Task-1,22,target_locked,nominal,1,-1,0.4794801164190193,VisualCogB_Task-1
VisualCogB_Task-1,23,target_locked,nominal,1,1,0.5934398720000266,VisualCogB_Task-1
VisualCogB_Task-1,24,target_locked,nominal,1,1,0.6868868770060335,VisualCogB_Task-1
VisualCogB_Task-1,25,target_locked,nominal,1,1,0.5833158883836704,VisualCogB_Task-1
VisualCogB_Task-1,26,target_locked,nominal,1,1,0.6004585333742362,VisualCogB_Task-1
VisualCogB_Task-1,27,target_locked,nominal,1,1,0.6222192881082304,VisualCogB_Task-1
VisualCogB_Task-1,28,target_locked,nominal,1,1,0.5116011755060689,VisualCogB_Task-1
VisualCogB_Task-1,29,target_locked,nominal,-1,-1,0.48090623697206575,VisualCogB_Task-1
VisualCogB_Task-1,30,target_locked,nominal,1,-1,0.4607073638343608,VisualCogB_Task-1
VisualCogB_Task-1,31,target_locked,nominal,-1,-1,0.47851842930475463,VisualCogB_Task-1
VisualCogB_Task-1,32,target_locked,nominal,-1,-1,0.39362058951111084,VisualCogB_Task-1
VisualCogB_Task-1,33,target_locked,nominal,1,1,0.7153276062719007,VisualCogB_Task-1
VisualCogB_Task-1,34,target_locked,nominal,-1,1,0.5136759137062401,VisualCogB_Task-1
VisualCogB_Task-1,35,target_locked,nominal,-1,-1,0.4333538892011903,VisualCogB_Task-1
VisualCogB_Task-1,36,target_locked,nominal,-1,-1,0.4968888612084206,VisualCogB_Task-1
VisualCogB_Task-1,37,target_locked,nominal,-1,-1,0.3772984728619131,VisualCogB_Task-1
VisualCogB_Task-1,38,target_locked,nominal,1,-1,0.35690656063133924,VisualCogB_Task-1
VisualCogB_Task-1,39,target_locked,nominal,1,1,0.6092466424491022,VisualCogB_Task-1
VisualCogB_Task-1,40,target_locked,nominal,-1,-1,0.43682970298407064,VisualCogB_Task-1
VisualCogB_Task-1,41,target_locked,nominal,1,-1,0.41022125933346165,VisualCogB_Task-1
VisualCogB_Task-1,42,target_locked,nominal,1,1,0.515341059318318,VisualCogB_Task-1
VisualCogB_Task-1,43,target_locked,nominal,1,-1,0.42516605177162287,VisualCogB_Task-1
VisualCogB_Task-1,44,target_locked,nominal,1,1,0.5307563241968625,VisualCogB_Task-1
VisualCogB_Task-1,45,target_locked,nominal,-1,-1,0.4121655633837434,VisualCogB_Task-1
VisualCogB_Task-1,46,target_locked,nominal,-1,1,0.6060812284404652,VisualCogB_Task-1
VisualCogB_Task-1,47,target_locked,nominal,1,1,0.5842841373051048,VisualCogB_Task-1
VisualCogB_Task-1,48,target_locked,nominal,1,-1,0.48974022342388246,VisualCogB_Task-1
VisualCogB_Task-1,49,target_locked,nominal,-1,-1,0.39824047233695525,VisualCogB_Task-1
VisualCogB_Task-1,50,target_locked,nominal,1,1,0.5373707817726576,VisualCogB_Task-1
VisualCogB_Task-1,51,target_locked,nominal,-1,1,0.54350147211849,VisualCogB_Task-1
VisualCogB_Task-1,52,target_locked,nominal,1,1,0.5252205723333396,VisualCogB_Task-1
VisualCogB_Task-1,53,target_locked,nominal,-1,-1,0.49575399318469715,VisualCogB_Task-1
VisualCogB_Task-1,54,target_locked,nominal,1,-1,0.4149879803874502,VisualCogB_Task-1
VisualCogB_Task-1,55,target_locked,nominal,-1,-1,0.40141367594173255,VisualCogB_Task-1
VisualCogB_Task-1,56,target_locked,nominal,1,1,0.604685534022323,VisualCogB_Task-1
VisualCogB_Task-1,57,target_locked,nominal,1,1,0.5210690124841668,VisualCogB_Task-1
VisualCogB_Task-1,58,target_locked,nominal,1,1,0.5315127262643781,VisualCogB_Task-1
VisualCogB_Task-1,59,target_locked,nominal,1,-1,0.4575687375942319,VisualCogB_Task-1
VisualCogB_Task-1,60,target_locked,nominal,-1,1,0.5554834055102893,VisualCogB_Task-1
VisualCogB_Task-1,61,target_locked,nominal,-1,1,0.5187509348396889,VisualCogB_Task-1
VisualCogB_Task-1,62,target_locked,nominal,1,-1,0.4031974736456518,VisualCogB_Task-1
VisualCogB_Task-1,63,target_locked,nominal,-1,-1,0.4538670035322581,VisualCogB_Task-1
VisualCogB_Task-1,64,target_locked,nominal,-1,-1,0.4635200690770166,VisualCogB_Task-1
VisualCogB_Task-1,65,target_locked,nominal,-1,-1,0.47242895468721635,VisualCogB_Task-1
VisualCogB_Task-1,66,target_locked,nominal,1,1,0.5605876817877173,VisualCogB_Task-1
VisualCogB_Task-1,67,target_locked,nominal,1,1,0.5299778945238867,VisualCogB_Task-1
VisualCogB_Task-1,68,target_locked,nominal,-1,-1,0.4435606349397778,VisualCogB_Task-1
VisualCogB_Task-1,69,target_locked,nominal,-1,1,0.5619591226477401,VisualCogB_Task-1
VisualCogB_Task-1,70,target_locked,nominal,1,1,0.5483075884596978,VisualCogB_Task-1
VisualCogB_Task-1,71,target_locked,nominal,1,-1,0.48918402803224437,VisualCogB_Task-1
VisualCogB_Task-1,72,target_locked,nominal,-1,-1,0.42399085488956256,VisualCogB_Task-1
VisualCogB_Task-1,73,target_locked,nominal,-1,1,0.5989920180979348,VisualCogB_Task-1
VisualCogB_Task-1,74,target_locked,nominal,1,1,0.5051159451178135,VisualCogB_Task-1
VisualCogB_Task-1,75,target_locked,nominal,-1,1,0.5062473426582066,VisualCogB_Task-1
VisualCogB_Task-1,76,target_locked,nominal,-1,1,0.6893141302697409,VisualCogB_Task-1
VisualCogB_Task-1,77,target_locked,nominal,-1,-1,0.4689467022728427,VisualCogB_Task-1
VisualCogB_Task-1,78,target_locked,nominal,1,1,0.512904201660398,VisualCogB_Task-1
VisualCogB_Task-1,79,target_locked,nominal,-1,-1,0.3444697860289272,VisualCogB_Task-1
VisualCogB_Task-1,80,target_locked,nominal,-1,1,0.5377289977918566,VisualCogB_Task-1
VisualCogB_Task-1,81,target_locked,nominal,1,1,0.5214552818870831,VisualCogB_Task-1
VisualCogB_Task-1,82,target_locked,nominal,-1,1,0.5495837114089912,VisualCogB_Task-1
VisualCogB_Task-1,83,target_locked,nominal,-1,-1,0.4204502771720329,VisualCogB_Task-1
VisualCogB_Task-1,84,target_locked,nominal,1,-1,0.42595743715396267,VisualCogB_Task-1
VisualCogB_Task-1,85,target_locked,nominal,-1,-1,0.4080380626613152,VisualCogB_Task-1
VisualCogB_Task-1,86,target_locked,nominal,-1,1,0.5537625353391863,VisualCogB_Task-1
VisualCogB_Task-1,87,target_locked,nominal,1,-1,0.46741164364957055,VisualCogB_Task-1
VisualCogB_Task-1,88,target_locked,nominal,-1,1,0.534900625259157,VisualCogB_Task-1
VisualCogB_Task-1,89,target_locked,nominal,-1,-1,0.3547240046935443,VisualCogB_Task-1
VisualCogB_Task-1,90,target_locked,nominal,1,-1,0.4743628625996801,VisualCogB_Task-1
VisualCogB_Task-1,91,target_locked,nominal,1,1,0.6163189815392105,VisualCogB_Task-1
VisualCogB_Task-1,92,target_locked,nominal,-1,-1,0.40487392570904585,VisualCogB_Task-1
VisualCogB_Task-1,93,target_locked,nominal,1,-1,0.4312603984734911,VisualCogB_Task-1
VisualCogB_Task-1,94,target_locked,nominal,-1,1,0.5217117447522801,VisualCogB_Task-1
VisualCogB_Task-1,95,target_locked,nominal,1,-1,0.3942581862735485,VisualCogB_Task-1
VisualCogB_Task-1,97,target_locked,nominal,1,-1,0.434016328654488,VisualCogB_Task-1
VisualCogB_Task-1,98,target_locked,nominal,1,1,0.5344336510965879,VisualCogB_Task-1
VisualCogB_Task-1,99,target_locked,nominal,1,1,0.5414055041528102,VisualCogB_Task-1
VisualCogB_Task-2,0,target_locked,nominal,-1,-1,0.40063926453933785,VisualCogB_Task-2
VisualCogB_Task-2,1,target_locked,nominal,-1,1,0.5256553646495735,VisualCogB_Task-2
VisualCogB_Task-2,2,target_locked,nominal,-1,-1,0.461078127178975,VisualCogB_Task-2
VisualCogB_Task-2,3,target_locked,nominal,1,-1,0.37366511431786953,VisualCogB_Task-2
VisualCogB_Task-2,4,target_locked,nominal,-1,1,0.5488857388545236,VisualCogB_Task-2
VisualCogB_Task-2,5,target_locked,nominal,1,1,0.601521842215969,VisualCogB_Task-2
VisualCogB_Task-2,6,target_locked,nominal,1,-1,0.4312660759446839,VisualCogB_Task-2
VisualCogB_Task-2,7,target_locked,nominal,1,1,0.5787463912797629,VisualCogB_Task-2
VisualCogB_Task-2,8,target_locked,nominal,1,-1,0.45032038743835767,VisualCogB_Task-2
VisualCogB_Task-2,9,target_locked,nominal,-1,-1,0.4402775750541397,VisualCogB_Task-2
VisualCogB_Task-2,10,target_locked,nominal,1,-1,0.2668189916458597,VisualCogB_Task-2
VisualCogB_Task-2,11,target_locked,nominal,1,-1,0.465641230686095,VisualCogB_Task-2
VisualCogB_Task-2,12,target_locked,nominal,1,1,0.5523151924910853,VisualCogB_Task-2
VisualCogB_Task-2,13,target_locked,nominal,1,-1,0.3963628832027189,VisualCogB_Task-2
VisualCogB_Task-2,14,target_locked,nominal,1,-1,0.42881392610679997,VisualCogB_Task-2
VisualCogB_Task-2,15,target_locked,nominal,1,-1,0.4414845466866359,VisualCogB_Task-2
VisualCogB_Task-2,16,target_locked,nominal,-1,-1,0.35471766801735316,VisualCogB_Task-2
VisualCogB_Task-2,17,target_locked,nominal,1,-1,0.35742124201665676,VisualCogB_Task-2
VisualCogB_Task-2,18,target_locked,nominal,1,-1,0.3626283198155818,VisualCogB_Task-2
VisualCogB_Task-2,19,target_locked,nominal,-1,-1,0.36108408712141504,VisualCogB_Task-2
VisualCogB_Task-2,20,target_locked,nominal,1,-1,0.4075857023180822,VisualCogB_Task-2
VisualCogB_Task-2,21,target_locked,nominal,1,-1,0.3902415603945826,VisualCogB_Task-2
VisualCogB_Task-2,22,target_locked,nominal,-1,-1,0.24860876518886307,VisualCogB_Task-2
VisualCogB_Task-2,23,target_locked,nominal,-1,-1,0.4943213537704099,VisualCogB_Task-2
VisualCogB_Task-2,24,target_locked,nominal,-1,-1,0.4811721383869135,VisualCogB_Task-2
VisualCogB_Task-2,25,target_locked,nominal,1,-1,0.4194800437300684,VisualCogB_Task-2
VisualCogB_Task-2,26,target_locked,nominal,-1,-1,0.36342615075870804,VisualCogB_Task-2
VisualCogB_Task-2,27,target_locked,nominal,-1,-1,0.3540563116613579,VisualCogB_Task-2
VisualCogB_Task-2,28,target_locked,nominal,-1,-1,0.49294257310074674,VisualCogB_Task-2
VisualCogB_Task-2,29,target_locked,nominal,1,-1,0.4132648812956411,VisualCogB_Task-2
VisualCogB_Task-2,30,target_locked,nominal,1,-1,0.31077821234386854,VisualCogB_Task-2
VisualCogB_Task-2,31,target_locked,nominal,1,1,0.5002151381057696,VisualCogB_Task-2
VisualCogB_Task-2,32,target_locked,nominal,1,-1,0.30010485933515185,VisualCogB_Task-2
VisualCogB_Task-2,33,target_locked,nominal,1,1,0.6364277655819487,VisualCogB_Task-2
VisualCogB_Task-2,34,target_locked,nominal,-1,-1,0.3755401698169243,VisualCogB_Task-2
VisualCogB_Task-2,35,target_locked,nominal,1,1,0.5243186943883307,VisualCogB_Task-2
VisualCogB_Task-2,36,target_locked,nominal,-1,-1,0.31723286705356885,VisualCogB_Task-2
VisualCogB_Task-2,37,target_locked,nominal,-1,-1,0.33599707483708724,VisualCogB_Task-2
VisualCogB_Task-2,38,target_locked,nominal,1,1,0.5530253642298789,VisualCogB_Task-2
VisualCogB_Task-2,39,target_locked,nominal,1,-1,0.35973234036866986,VisualCogB_Task-2
VisualCogB_Task-2,40,target_locked,nominal,1,-1,0.3834786590071289,VisualCogB_Task-2
VisualCogB_Task-2,41,target_locked,nominal,-1,1,0.5401650243945444,VisualCogB_Task-2
VisualCogB_Task-2,42,target_locked,nominal,-1,-1,0.38006390624630576,VisualCogB_Task-2
VisualCogB_Task-2,43,target_locked,nominal,1,1,0.5938192625405965,VisualCogB_Task-2
VisualCogB_Task-2,44,target_locked,nominal,-1,-1,0.47502211479097484,VisualCogB_Task-2
VisualCogB_Task-2,45,target_locked,nominal,-1,-1,0.34573905697350255,VisualCogB_Task-2
VisualCogB_Task-2,46,target_locked,nominal,1,-1,0.316681877869142,VisualCogB_Task-2
VisualCogB_Task-2,47,target_locked,nominal,-1,-1,0.2968302281773916,VisualCogB_Task-2
VisualCogB_Task-2,48,target_locked,nominal,1,-1,0.36105296122168806,VisualCogB_Task-2
VisualCogB_Task-2,49,target_locked,nominal,-1,-1,0.3469946544783282,VisualCogB_Task-2
VisualCogB_Task-2,50,target_locked,nominal,-1,-1,0.41913315913528343,VisualCogB_Task-2
VisualCogB_Task-2,51,target_locked,nominal,-1,-1,0.48861854813267674,VisualCogB_Task-2
VisualCogB_Task-2,52,target_locked,nominal,1,-1,0.36614681841072033,VisualCogB_Task-2
VisualCogB_Task-2,53,target_locked,nominal,1,-1,0.4970903770839883,VisualCogB_Task-2
VisualCogB_Task-2,54,target_locked,nominal,1,-1,0.35844619767289054,VisualCogB_Task-2
VisualCogB_Task-2,55,target_locked,nominal,-1,-1,0.2916223377815672,VisualCogB_Task-2
VisualCogB_Task-2,56,target_locked,nominal,-1,1,0.5711813525020766,VisualCogB_Task-2
VisualCogB_Task-2,57,target_locked,nominal,-1,-1,0.4358181000962988,VisualCogB_Task-2
VisualCogB_Task-2,58,target_locked,nominal,-1,1,0.5462555666365003,VisualCogB_Task-2
VisualCogB_Task-2,59,target_locked,nominal,-1,1,0.5506972826991947,VisualCogB_Task-2
VisualCogB_Task-2,60,target_locked,nominal,-1,-1,0.42017973630003375,VisualCogB_Task-2
VisualCogB_Task-2,61,target_locked,nominal,1,1,0.5621051698276812,VisualCogB_Task-2
VisualCogB_Task-2,62,target_locked,nominal,-1,-1,0.49659978683282646,VisualCogB_Task-2
VisualCogB_Task-2,63,target_locked,nominal,-1,-1,0.46338968325641183,VisualCogB_Task-2
VisualCogB_Task-2,64,target_locked,nominal,1,-1,0.4178642154711185,VisualCogB_Task-2
VisualCogB_Task-2,65,target_locked,nominal,1,-1,0.3532061418721484,VisualCogB_Task-2
VisualCogB_Task-2,66,target_locked,nominal,1,-1,0.4726280444409935,VisualCogB_Task-2
VisualCogB_Task-2,67,target_locked,nominal,1,-1,0.3805456135621066,VisualCogB_Task-2
VisualCogB_Task-2,68,target_locked,nominal,-1,-1,0.4127412277496222,VisualCogB_Task-2
VisualCogB_Task-2,69,target_locked,nominal,-1,-1,0.4148182316253782,VisualCogB_Task-2
VisualCogB_Task-2,70,target_locked,nominal,1,-1,0.4890239047391114,VisualCogB_Task-2
VisualCogB_Task-2,71,target_locked,nominal,1,-1,0.43419328080499203,VisualCogB_Task-2
VisualCogB_Task-2,72,target_locked,nominal,1,-1,0.396351389995519,VisualCogB_Task-2
VisualCogB_Task-2,73,target_locked,nominal,-1,1,0.5837949518927251,VisualCogB_Task-2
VisualCogB_Task-2,74,target_locked,nominal,-1,-1,0.26779913593351384,VisualCogB_Task-2
VisualCogB_Task-2,75,target_locked,nominal,1,-1,0.3827196821260464,VisualCogB_Task-2
VisualCogB_Task-2,76,target_locked,nominal,1,-1,0.4199367392800555,VisualCogB_Task-2
VisualCogB_Task-2,77,target_locked,nominal,-1,-1,0.4975387149533807,VisualCogB_Task-2
VisualCogB_Task-2,78,target_locked,nominal,-1,-1,0.4971284959931038,VisualCogB_Task-2
VisualCogB_Task-2,79,target_locked,nominal,-1,-1,0.4691549329892756,VisualCogB_Task-2
VisualCogB_Task-2,80,target_locked,nominal,1,-1,0.4714224659434554,VisualCogB_Task-2
VisualCogB_Task-2,81,target_locked,nominal,-1,1,0.5394010922111903,VisualCogB_Task-2
VisualCogB_Task-2,82,target_locked,nominal,1,-1,0.4574329956306318,VisualCogB_Task-2
VisualCogB_Task-2,83,target_locked,nominal,-1,-1,0.4856345799932643,VisualCogB_Task-2
VisualCogB_Task-2,84,target_locked,nominal,-1,-1,0.29357053682632195,VisualCogB_Task-2
VisualCogB_Task-2,85,target_locked,nominal,1,1,0.5674412605259229,VisualCogB_Task-2
VisualCogB_Task-2,86,target_locked,nominal,-1,-1,0.48360430880268646,VisualCogB_Task-2
VisualCogB_Task-2,87,target_locked,nominal,1,-1,0.3787179609624896,VisualCogB_Task-2
VisualCogB_Task-2,88,target_locked,nominal,-1,-1,0.2760285393134362,VisualCogB_Task-2
VisualCogB_Task-2,89,target_locked,nominal,1,-1,0.455714530545714,VisualCogB_Task-2
VisualCogB_Task-2,90,target_locked,nominal,-1,1,0.5828747826272229,VisualCogB_Task-2
VisualCogB_Task-2,91,target_locked,nominal,-1,-1,0.3265640140599589,VisualCogB_Task-2
VisualCogB_Task-2,92,target_locked,nominal,1,1,0.6851953682230852,VisualCogB_Task-2
VisualCogB_Task-2,93,target_locked,nominal,-1,1,0.5495882151475505,VisualCogB_Task-2
VisualCogB_Task-2,94,target_locked,nominal,1,-1,0.4339027006332502,VisualCogB_Task-2
VisualCogB_Task-2,95,target_locked,nominal,1,-1,0.4973109187873147,VisualCogB_Task-2
VisualCogB_Task-2,96,target_locked,nominal,-1,-1,0.41775384265729504,VisualCogB_Task-2
VisualCogB_Task-2,97,target_locked,nominal,-1,-1,0.31866858073682636,VisualCogB_Task-2
VisualCogB_Task-2,98,target_locked,nominal,1,-1,0.4765715240812398,VisualCogB_Task-2
VisualCogB_Task-2,99,target_locked,nominal,-1,-1,0.2636463997970659,VisualCogB_Task-2
