record,original_trial_index,target,actual_label,predicted_label,probability_label_1,held_out_record,model
VisualCogA_Task-1,92,cue_response_direction_consistent,1,1,0.6919520187385256,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,93,cue_response_direction_consistent,1,1,0.7152286818643253,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,94,cue_response_direction_consistent,1,1,0.5944648520029894,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,95,cue_response_direction_consistent,1,1,0.6741315998090889,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,96,cue_response_direction_consistent,1,1,0.7068805695889135,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,97,cue_response_direction_consistent,1,1,0.7341279693869143,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,98,cue_response_direction_consistent,1,1,0.7069996817955116,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,99,cue_response_direction_consistent,1,1,0.7711918902121646,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-2,0,cue_response_direction_consistent,0,1,0.8318182010981228,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,1,cue_response_direction_consistent,1,1,0.8309250908416028,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,2,cue_response_direction_consistent,1,1,0.8485991069065841,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,3,cue_response_direction_consistent,1,1,0.872337523633618,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,4,cue_response_direction_consistent,0,1,0.8368248796097211,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,5,cue_response_direction_consistent,0,1,0.7717128277331995,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,6,cue_response_direction_consistent,0,1,0.8780971836843686,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,7,cue_response_direction_consistent,0,1,0.8493642366188013,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,8,cue_response_direction_consistent,0,1,0.8333976711018662,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,9,cue_response_direction_consistent,1,1,0.8224105630329961,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,10,cue_response_direction_consistent,1,1,0.7847162162675007,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,11,cue_response_direction_consistent,0,1,0.8252491253838652,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,12,cue_response_direction_consistent,0,1,0.7048961104037732,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,13,cue_response_direction_consistent,1,1,0.8052976597837085,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,14,cue_response_direction_consistent,0,1,0.8021880754693193,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,15,cue_response_direction_consistent,0,1,0.7960351153721411,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,16,cue_response_direction_consistent,0,1,0.6712235439212245,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,17,cue_response_direction_consistent,1,1,0.796890594475915,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,18,cue_response_direction_consistent,0,1,0.749676605763003,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,19,cue_response_direction_consistent,0,1,0.8365328596593171,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,20,cue_response_direction_consistent,0,1,0.7741863552880035,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,21,cue_response_direction_consistent,1,1,0.7887195626066351,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,22,cue_response_direction_consistent,1,1,0.7783023283270012,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,23,cue_response_direction_consistent,0,1,0.7996644964607181,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,24,cue_response_direction_consistent,0,1,0.8027473580844052,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,25,cue_response_direction_consistent,0,1,0.8249806331922163,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,26,cue_response_direction_consistent,1,1,0.8096284078271119,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,27,cue_response_direction_consistent,1,1,0.8189245871867239,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,28,cue_response_direction_consistent,1,1,0.8004995974031247,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,30,cue_response_direction_consistent,0,1,0.7844607947687038,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,31,cue_response_direction_consistent,0,1,0.7959095122761579,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,33,cue_response_direction_consistent,1,1,0.8215546950702379,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,34,cue_response_direction_consistent,1,1,0.8444058632116048,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,35,cue_response_direction_consistent,1,1,0.7830715841267856,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,36,cue_response_direction_consistent,1,1,0.7973039887880903,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,37,cue_response_direction_consistent,0,1,0.7964120968333008,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,38,cue_response_direction_consistent,1,1,0.8507862979238806,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,39,cue_response_direction_consistent,0,1,0.8052712028504383,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,40,cue_response_direction_consistent,1,1,0.7711103976525124,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,41,cue_response_direction_consistent,1,1,0.8635581144544403,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,42,cue_response_direction_consistent,1,1,0.8127447425747204,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,43,cue_response_direction_consistent,0,1,0.7690844266494881,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,45,cue_response_direction_consistent,1,1,0.7948121114732957,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,46,cue_response_direction_consistent,0,1,0.7802389376481669,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,47,cue_response_direction_consistent,1,1,0.8030686017111898,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,48,cue_response_direction_consistent,0,1,0.8001748995075232,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,49,cue_response_direction_consistent,0,1,0.8220239978767747,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,50,cue_response_direction_consistent,0,1,0.8537920281465975,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,51,cue_response_direction_consistent,1,1,0.8023050549639676,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,52,cue_response_direction_consistent,0,1,0.7644138247984328,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,53,cue_response_direction_consistent,0,1,0.848009352246432,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,54,cue_response_direction_consistent,0,1,0.8191668993265248,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,55,cue_response_direction_consistent,1,1,0.826220867190215,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,56,cue_response_direction_consistent,0,1,0.6814089272377997,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,57,cue_response_direction_consistent,1,1,0.8282875709356655,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,58,cue_response_direction_consistent,0,1,0.8383985938673797,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,59,cue_response_direction_consistent,0,1,0.805023861570578,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,60,cue_response_direction_consistent,0,1,0.8058811639325644,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,61,cue_response_direction_consistent,0,1,0.7807693814539145,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,62,cue_response_direction_consistent,0,1,0.813879083682974,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,63,cue_response_direction_consistent,1,1,0.8582548947497459,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,64,cue_response_direction_consistent,1,1,0.8025638596758635,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,65,cue_response_direction_consistent,1,1,0.7999312981249742,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,66,cue_response_direction_consistent,1,1,0.8011541217880805,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,67,cue_response_direction_consistent,0,1,0.8019218967654399,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,68,cue_response_direction_consistent,1,1,0.82250691035817,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,69,cue_response_direction_consistent,1,1,0.837727796847344,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,70,cue_response_direction_consistent,0,1,0.8052735022944576,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,71,cue_response_direction_consistent,0,1,0.7712165052254234,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,72,cue_response_direction_consistent,1,1,0.7959344556274421,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,73,cue_response_direction_consistent,0,1,0.8511097074634575,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,74,cue_response_direction_consistent,0,1,0.7541659535318934,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,75,cue_response_direction_consistent,1,1,0.7236379761661625,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,76,cue_response_direction_consistent,0,1,0.8258217681907316,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,77,cue_response_direction_consistent,1,1,0.7970041386978793,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,78,cue_response_direction_consistent,0,1,0.8509617312195962,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,79,cue_response_direction_consistent,0,1,0.8239159678033255,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,80,cue_response_direction_consistent,0,1,0.7941423850425618,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,81,cue_response_direction_consistent,0,1,0.8150605484590943,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,82,cue_response_direction_consistent,1,1,0.7758423052256627,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,83,cue_response_direction_consistent,0,1,0.8529449206347879,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,84,cue_response_direction_consistent,1,1,0.8205260803035322,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,86,cue_response_direction_consistent,1,1,0.8114171953022488,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,87,cue_response_direction_consistent,1,1,0.8666104126161939,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,88,cue_response_direction_consistent,0,1,0.7883869438670904,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,89,cue_response_direction_consistent,1,1,0.8495319624244785,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,90,cue_response_direction_consistent,0,1,0.8513410862613112,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,91,cue_response_direction_consistent,1,1,0.8498254941082173,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,92,cue_response_direction_consistent,1,1,0.7549337266539015,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,93,cue_response_direction_consistent,0,1,0.7235737352013076,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,94,cue_response_direction_consistent,0,1,0.8334116049091145,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,95,cue_response_direction_consistent,0,1,0.8227590339872036,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,96,cue_response_direction_consistent,1,1,0.8082794569198545,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,97,cue_response_direction_consistent,1,1,0.7642165555276988,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,98,cue_response_direction_consistent,0,1,0.8283929258661077,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,99,cue_response_direction_consistent,1,1,0.792743557918592,VisualCogA_Task-2,EEG_state_only
VisualCogB_Task-1,0,cue_response_direction_consistent,1,1,0.6216351828610966,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,1,cue_response_direction_consistent,1,1,0.7000295033356324,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,2,cue_response_direction_consistent,1,1,0.6977930608203837,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,3,cue_response_direction_consistent,1,1,0.5314600896639537,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,4,cue_response_direction_consistent,1,1,0.6897740265652262,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,5,cue_response_direction_consistent,1,1,0.6058823374012251,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,6,cue_response_direction_consistent,1,1,0.6701930477107724,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,7,cue_response_direction_consistent,1,1,0.7446020210242469,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,8,cue_response_direction_consistent,1,1,0.7125614220274735,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,9,cue_response_direction_consistent,1,1,0.6251272525259552,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,10,cue_response_direction_consistent,1,1,0.7262946467229927,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,11,cue_response_direction_consistent,1,1,0.6745388164538323,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,12,cue_response_direction_consistent,1,1,0.6655763783585885,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,13,cue_response_direction_consistent,1,1,0.6433154645463092,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,14,cue_response_direction_consistent,1,1,0.6071432959378081,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,15,cue_response_direction_consistent,1,1,0.607935321076542,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,16,cue_response_direction_consistent,1,1,0.7023468523200803,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,17,cue_response_direction_consistent,1,1,0.7267462827138412,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,18,cue_response_direction_consistent,1,1,0.6036604858528491,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,19,cue_response_direction_consistent,1,1,0.6220110129316597,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,20,cue_response_direction_consistent,1,1,0.645319305753036,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,21,cue_response_direction_consistent,1,1,0.6663738577101194,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,22,cue_response_direction_consistent,1,1,0.6727051706720181,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,23,cue_response_direction_consistent,1,1,0.5531909141159765,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,24,cue_response_direction_consistent,1,1,0.6179763177360876,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,25,cue_response_direction_consistent,1,1,0.67687809052687,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,26,cue_response_direction_consistent,1,1,0.5736175869856505,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,27,cue_response_direction_consistent,1,1,0.6686595822770043,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,28,cue_response_direction_consistent,1,1,0.6981285118296384,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,29,cue_response_direction_consistent,1,1,0.7352123772906941,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,30,cue_response_direction_consistent,1,1,0.7674161329103141,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,31,cue_response_direction_consistent,1,1,0.6864772856463311,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,32,cue_response_direction_consistent,1,1,0.7997345140213744,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,33,cue_response_direction_consistent,1,1,0.681741033051615,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,34,cue_response_direction_consistent,1,1,0.6945331858557239,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,36,cue_response_direction_consistent,1,1,0.6414266040569447,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,37,cue_response_direction_consistent,1,1,0.6714927230454707,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,38,cue_response_direction_consistent,1,1,0.6760127850367074,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,39,cue_response_direction_consistent,1,1,0.662916609832503,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,40,cue_response_direction_consistent,1,1,0.662097612231634,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,41,cue_response_direction_consistent,1,1,0.7133778364284332,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,42,cue_response_direction_consistent,1,1,0.6310040954359232,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,43,cue_response_direction_consistent,1,1,0.6805330954202289,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,44,cue_response_direction_consistent,1,1,0.7125238368279473,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,45,cue_response_direction_consistent,1,1,0.5843775124758993,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,46,cue_response_direction_consistent,1,1,0.6267891857756485,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,47,cue_response_direction_consistent,1,1,0.6036771009781446,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,48,cue_response_direction_consistent,0,1,0.7020856732578216,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,49,cue_response_direction_consistent,1,1,0.6616400985665576,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,50,cue_response_direction_consistent,1,1,0.5912938972191529,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,51,cue_response_direction_consistent,1,1,0.5733865317216829,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,52,cue_response_direction_consistent,1,1,0.580712512696148,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,54,cue_response_direction_consistent,1,1,0.708208903786159,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,55,cue_response_direction_consistent,1,1,0.7149976930398504,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,56,cue_response_direction_consistent,1,1,0.6122302516682735,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,57,cue_response_direction_consistent,1,0,0.4739089475842002,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,58,cue_response_direction_consistent,1,1,0.7076359770282858,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,59,cue_response_direction_consistent,1,1,0.6307463859450387,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,60,cue_response_direction_consistent,1,1,0.5982257536771801,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,61,cue_response_direction_consistent,1,1,0.7163500689917771,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,62,cue_response_direction_consistent,1,1,0.7505928068702475,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,63,cue_response_direction_consistent,1,1,0.6067902991360963,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,64,cue_response_direction_consistent,1,1,0.6079639339149491,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,65,cue_response_direction_consistent,1,1,0.6617751707719713,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,66,cue_response_direction_consistent,1,1,0.6476092609588614,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,67,cue_response_direction_consistent,1,1,0.6633714518722986,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,68,cue_response_direction_consistent,1,1,0.7207978293751722,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,69,cue_response_direction_consistent,1,1,0.5541403559729254,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,70,cue_response_direction_consistent,1,1,0.6556334161822248,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,71,cue_response_direction_consistent,1,1,0.7127226920137175,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,72,cue_response_direction_consistent,1,1,0.6877322980105933,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,73,cue_response_direction_consistent,1,1,0.6023404234423938,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,74,cue_response_direction_consistent,1,1,0.7574799350845965,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,75,cue_response_direction_consistent,1,1,0.6350819684266212,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,76,cue_response_direction_consistent,1,1,0.7583847001031716,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,77,cue_response_direction_consistent,1,1,0.6697780046130438,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,78,cue_response_direction_consistent,1,1,0.8365384184186135,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,79,cue_response_direction_consistent,1,1,0.7148483156328793,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,80,cue_response_direction_consistent,1,1,0.6912953096351901,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,81,cue_response_direction_consistent,1,1,0.5796646863189872,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,82,cue_response_direction_consistent,1,1,0.6561722677490643,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,83,cue_response_direction_consistent,1,1,0.6671888482184793,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,84,cue_response_direction_consistent,1,1,0.6425445023032964,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,85,cue_response_direction_consistent,1,1,0.609698583167672,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,86,cue_response_direction_consistent,0,1,0.6610406531014488,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,87,cue_response_direction_consistent,1,1,0.5296402327180119,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,88,cue_response_direction_consistent,1,1,0.6258438687307262,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,89,cue_response_direction_consistent,1,1,0.7247974886989458,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,90,cue_response_direction_consistent,1,1,0.6230677963408676,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,91,cue_response_direction_consistent,1,0,0.4256870663730454,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,92,cue_response_direction_consistent,1,1,0.5740829409166933,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,93,cue_response_direction_consistent,1,1,0.6032669191279993,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,94,cue_response_direction_consistent,1,1,0.6893785840987856,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,95,cue_response_direction_consistent,1,1,0.6540339829082448,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,96,cue_response_direction_consistent,1,1,0.6267506430513954,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,97,cue_response_direction_consistent,1,1,0.6843858066070926,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,98,cue_response_direction_consistent,1,1,0.628095626666072,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,99,cue_response_direction_consistent,1,1,0.6630656870490383,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-2,0,cue_response_direction_consistent,0,1,0.8333966785986129,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,1,cue_response_direction_consistent,1,1,0.8455080469553887,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,2,cue_response_direction_consistent,1,1,0.8063396514046985,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,3,cue_response_direction_consistent,1,1,0.859910327287295,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,4,cue_response_direction_consistent,1,1,0.87373739243902,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,5,cue_response_direction_consistent,0,1,0.7764533324020562,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,6,cue_response_direction_consistent,1,1,0.8346672029144458,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,7,cue_response_direction_consistent,1,1,0.8525618344614793,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,8,cue_response_direction_consistent,1,1,0.8663922697892559,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,9,cue_response_direction_consistent,0,1,0.7598915479774893,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,10,cue_response_direction_consistent,1,1,0.8634003422843112,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,11,cue_response_direction_consistent,0,1,0.866839675646648,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,12,cue_response_direction_consistent,1,1,0.7871826882616086,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,14,cue_response_direction_consistent,0,1,0.7687987819573251,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,16,cue_response_direction_consistent,1,1,0.6791293823642336,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,17,cue_response_direction_consistent,0,1,0.7654540186373257,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,18,cue_response_direction_consistent,1,1,0.6886044265906951,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,19,cue_response_direction_consistent,0,1,0.7390051316583438,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,20,cue_response_direction_consistent,1,1,0.8134660036585376,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,21,cue_response_direction_consistent,0,1,0.8713218326359173,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,23,cue_response_direction_consistent,0,1,0.6624188781466697,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,24,cue_response_direction_consistent,1,1,0.8046762824455223,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,25,cue_response_direction_consistent,1,1,0.7741120270245053,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,26,cue_response_direction_consistent,0,1,0.8614543426780769,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,27,cue_response_direction_consistent,0,1,0.8005069033783374,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,28,cue_response_direction_consistent,1,1,0.7950078535041203,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,29,cue_response_direction_consistent,0,1,0.8301605154313304,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,30,cue_response_direction_consistent,1,1,0.840107634829189,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,31,cue_response_direction_consistent,1,1,0.8398713898437057,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,32,cue_response_direction_consistent,0,1,0.7889733674592184,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,33,cue_response_direction_consistent,0,1,0.829484384864496,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,34,cue_response_direction_consistent,0,1,0.8830056547226838,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,35,cue_response_direction_consistent,1,1,0.8511331170481089,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,36,cue_response_direction_consistent,1,1,0.8842701529158358,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,37,cue_response_direction_consistent,0,1,0.726104108304865,VisualCogB_Task-2,EEG_state_only
