record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record,model
VisualCogA_Task-2,83,1,1,0.5005159140780733,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,84,1,-1,0.4946711898019254,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,86,-1,1,0.5763688217100396,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,87,1,1,0.5225381513346802,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,88,1,-1,0.4834743571294593,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,89,-1,1,0.5542676785026597,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,90,1,1,0.5069115921891441,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,91,-1,1,0.5289091457260872,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,92,1,1,0.5247818632965942,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,93,1,-1,0.4765588573684553,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,94,1,-1,0.4761066653421854,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,95,1,1,0.5296513780860669,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,96,-1,1,0.56091895262298,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,97,-1,1,0.5270320733892467,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,98,1,-1,0.4984093430558925,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,99,-1,1,0.5078952567912561,VisualCogA_Task-2,EEG_state_only
VisualCogB_Task-1,0,-1,1,0.5569029653360278,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,1,-1,1,0.5999705620456806,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,2,1,1,0.5392844644432634,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,3,-1,-1,0.4599724488661528,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,4,1,1,0.5167808435838417,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,5,1,1,0.5811864918282222,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,6,1,1,0.5101081343555357,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,7,-1,1,0.503313594419219,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,8,-1,1,0.5544972651826305,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,9,-1,1,0.5445269983892498,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,10,1,1,0.5331436949307576,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,11,-1,1,0.5475109409474712,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,12,1,1,0.5734669319231791,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,13,1,-1,0.4643487422619662,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,14,-1,1,0.5208377734785874,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,15,1,1,0.5087217115664084,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,16,-1,1,0.571053200523406,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,17,-1,1,0.5181653588628703,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,18,1,1,0.555681058013442,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,19,-1,1,0.5522199428665727,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,20,1,1,0.5441932838086484,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,21,1,1,0.5214986033580615,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,22,1,1,0.5232998436908302,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,23,1,1,0.5834414111250323,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,24,1,1,0.608158206609573,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,25,1,1,0.5488936799949677,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,26,1,1,0.5649993388346919,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,27,1,1,0.5422318055793927,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,28,1,1,0.5302988885310354,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,29,-1,1,0.53620635436104,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,30,1,1,0.5146680065055076,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,31,-1,-1,0.4877084960211377,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,32,-1,1,0.5262609994601646,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,33,1,1,0.5724057608578997,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,34,-1,1,0.5387894086704129,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,36,-1,-1,0.47516888581865585,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,37,-1,1,0.536047878542615,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,38,1,1,0.5502685324732831,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,39,1,1,0.5728440915174442,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,40,-1,1,0.5063190329777753,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,41,1,1,0.5211778539620489,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,42,1,1,0.5506480674141061,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,43,1,1,0.5204307865615848,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,44,1,1,0.5653310709182046,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,45,-1,1,0.53750125747496,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,46,-1,1,0.5319846757012856,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,47,1,1,0.5364868800823184,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,48,-1,1,0.5141238509610635,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,49,-1,1,0.5337999118656903,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,50,1,1,0.58930693996006,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,51,-1,-1,0.48646553711567747,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,52,1,1,0.5544146936926406,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,54,1,1,0.5069856547289301,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,55,-1,-1,0.4851513844698262,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,56,1,1,0.5243201579984277,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,57,1,1,0.6273104508836672,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,58,1,1,0.5360208293785873,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,59,1,1,0.5224153462625873,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,60,-1,1,0.5801851370120196,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,61,-1,-1,0.4648181765907115,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,62,1,1,0.5393309732570215,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,63,-1,1,0.5678058467249618,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,64,-1,1,0.5790141152500171,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,65,-1,1,0.5924338022583281,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,66,1,1,0.5303264970349156,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,67,1,1,0.5286230499580248,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,68,-1,-1,0.4856621048686153,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,69,-1,1,0.6014595666786997,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,70,1,-1,0.4824945893481311,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,71,1,-1,0.4680405657973673,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,72,-1,-1,0.49446405947592065,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,73,-1,1,0.5344708422743982,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,74,1,-1,0.4547484668306635,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,75,-1,1,0.5326911646208587,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,76,-1,-1,0.4814638764547747,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,77,-1,1,0.5011477518112264,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,78,1,-1,0.4845131356808548,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,79,-1,1,0.5011677293369516,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,80,-1,1,0.5492989014259556,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,81,1,1,0.5997456141208068,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,82,-1,1,0.548049883237855,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,83,-1,-1,0.4836668097415824,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,84,1,-1,0.49930716937741704,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,85,-1,1,0.529702341249139,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,86,1,-1,0.46147004433360633,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,87,1,-1,0.4038676587285501,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,88,-1,1,0.5348435379939084,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,89,-1,1,0.5029531957872694,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,90,1,1,0.5239389675427422,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,91,1,-1,0.2884735602241146,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,92,-1,1,0.5783560997023679,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,93,1,1,0.5521855588962964,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,94,-1,1,0.547450316988321,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,95,1,-1,0.4680753584255434,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,96,-1,1,0.5002480688911383,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,97,1,1,0.5090827304980798,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,98,1,1,0.6027672924990038,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-1,99,1,1,0.5454037362507603,VisualCogB_Task-1,EEG_state_only
VisualCogB_Task-2,0,1,-1,0.4403119834286816,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,1,-1,-1,0.39358657266339825,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,2,-1,-1,0.43581523568431746,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,3,1,-1,0.43882310154856086,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,4,-1,-1,0.4296840667676691,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,5,-1,-1,0.42283411703136187,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,6,1,1,0.528573306122068,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,7,1,-1,0.47721088564329756,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,8,1,1,0.5203485827783008,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,9,1,-1,0.2811470297723136,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,10,1,1,0.5093727272341395,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,11,-1,1,0.516462393406841,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,12,1,-1,0.48142967366437767,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,14,-1,-1,0.36583678396711117,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,16,-1,-1,0.47920585722872344,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,17,-1,1,0.5308929126542538,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,18,1,-1,0.48669662063180985,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,19,1,-1,0.3894002814948132,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,20,1,1,0.5372291407937603,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,21,-1,-1,0.4650783766082407,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,23,1,1,0.5841588102294468,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,24,-1,-1,0.4873962879798743,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,25,1,-1,0.49593983913713063,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,26,1,1,0.5259947638262635,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,27,1,1,0.5533711584352693,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,28,-1,1,0.5821721111126869,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,29,-1,-1,0.4250155331748298,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,30,1,-1,0.4264643335694982,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,31,1,1,0.5170962259534727,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,32,-1,1,0.5295907309942173,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,33,-1,1,0.5524824936263123,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,34,1,1,0.5137846416884703,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,35,1,-1,0.48928496290549517,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,36,-1,-1,0.46785366177345783,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,37,1,-1,0.4659071201215436,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,38,-1,1,0.6073036992375694,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,39,-1,1,0.5117353242440427,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,40,1,-1,0.43018326709340327,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,41,-1,1,0.616556806235673,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,43,-1,1,0.529691701061535,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,44,1,-1,0.4258780831968781,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,45,1,-1,0.47155089319377697,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,46,-1,1,0.5103586714330306,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,47,-1,-1,0.4881079066432147,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,48,1,1,0.564301423928844,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,50,1,1,0.5938120875765428,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,51,-1,1,0.5606322954244556,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,52,1,-1,0.45998246020514116,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,54,1,-1,0.49580058170448527,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,55,1,1,0.6469692417093763,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,56,1,-1,0.4488956570571739,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,57,1,1,0.5214787258274788,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,58,1,1,0.6258255055380851,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,59,1,-1,0.4663205699299883,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,60,1,1,0.5658110624448672,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,61,-1,1,0.5224586168825411,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,62,-1,1,0.5446590297031416,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,63,-1,-1,0.4587653094921794,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,64,-1,-1,0.47590117128880377,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,65,1,1,0.5540028481682505,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,66,-1,1,0.6122404513880482,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,67,-1,-1,0.4481108531459771,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,68,1,-1,0.4989227788872224,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,69,1,1,0.5283549141694085,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,70,1,1,0.5217421814049275,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,71,1,1,0.5066620168566758,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,72,1,-1,0.46553155929245466,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,73,1,-1,0.4973577534833692,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,74,1,1,0.5582674438626454,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,75,-1,1,0.5841794013855097,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,76,-1,1,0.512254288638771,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,77,-1,-1,0.4599218368438217,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,78,1,-1,0.458886604519527,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,79,1,-1,0.46447435469774845,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,80,-1,-1,0.4948726619232271,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,82,-1,1,0.5464119570009429,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,83,-1,1,0.503017906178598,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,84,1,-1,0.2662410816318202,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,85,1,1,0.5783391973664216,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,86,1,1,0.5909619407072765,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,87,1,-1,0.4513623335470827,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,88,-1,1,0.6047035131912416,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,89,1,1,0.5472319276938842,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,90,1,1,0.5893328027356324,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,91,-1,-1,0.4930268921047207,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,92,1,1,0.5516131908728771,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,93,1,1,0.5360383430896519,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,94,1,1,0.5537543379446663,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,95,-1,1,0.6649843831918322,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,96,-1,1,0.5188745465888752,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,97,-1,1,0.5097102194770984,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,98,-1,-1,0.4838063049938498,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,99,1,-1,0.4941841993484106,VisualCogB_Task-2,EEG_state_only
VisualCogA_Task-1,0,-1,-1,0.038135983133054815,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,1,1,1,0.9582528680083666,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,2,-1,-1,0.05209924090434188,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,3,-1,-1,0.042377691865225005,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,4,1,1,0.9660745397239393,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,5,-1,-1,0.036615800963090084,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,6,-1,-1,0.04039957478878662,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,7,-1,-1,0.037449194196011525,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,8,1,1,0.9588823007787856,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,9,1,1,0.964469536999264,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,10,1,1,0.9640771147597346,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,11,1,1,0.9631020423370759,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,12,-1,-1,0.03902728480060134,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,13,-1,-1,0.04222502114249306,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,14,1,1,0.9681807252180084,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,15,-1,-1,0.037645133159664924,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,16,1,1,0.9689609475143274,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,17,-1,-1,0.035633144140981454,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,18,-1,-1,0.04825857686078723,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,19,1,1,0.9679818781684345,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,20,-1,-1,0.036046816361251614,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,21,-1,-1,0.03913529216857672,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,22,1,1,0.9662674034771888,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,23,-1,-1,0.05374890542145806,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,24,-1,-1,0.03494472376343456,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,25,1,1,0.9765183401000709,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,26,1,1,0.9708729515870251,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,27,-1,-1,0.038009279185833154,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,28,-1,-1,0.03411453080912253,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,29,-1,-1,0.040663302934786906,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,30,-1,-1,0.037847335180603923,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,31,1,1,0.9661087010536671,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,32,1,1,0.962346792857857,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,33,-1,-1,0.04355880014767069,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,34,1,1,0.9609301833132613,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,35,-1,-1,0.045527040229301055,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,36,-1,-1,0.045676728030782994,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,37,-1,-1,0.03296446069822492,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,38,-1,-1,0.03645466400178766,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,39,-1,-1,0.03190050135755294,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,40,-1,-1,0.03904812536354827,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,41,1,1,0.9664221997054474,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,42,-1,-1,0.04057989234184098,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,43,1,1,0.9658101949746367,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,44,-1,-1,0.03673627634043694,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,45,-1,-1,0.03535315753644733,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,46,-1,-1,0.03531624958537429,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,47,1,1,0.961748766403876,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,48,-1,-1,0.03766013454103185,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,49,-1,-1,0.041188403844324324,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,50,1,1,0.9688080479939933,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,51,1,1,0.9551250608602775,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,52,1,1,0.9543282193634907,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,53,-1,-1,0.03530189813157068,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,54,1,1,0.9670980945611206,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,55,-1,-1,0.039508635703020864,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,56,-1,-1,0.03382889705675567,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,57,1,1,0.962661081455637,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,58,1,1,0.963875266081229,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,59,-1,-1,0.03660984405038988,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,60,1,1,0.9699825940174619,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,61,-1,-1,0.04094171226458677,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,62,1,1,0.9644735311269985,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,63,1,1,0.967170926712138,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,64,-1,-1,0.03621197059803483,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,65,1,1,0.9662687339791373,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,66,-1,-1,0.030846037721882283,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,67,-1,-1,0.03647334217572895,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,68,1,1,0.9696300695995765,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,69,1,1,0.9631039003319263,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,70,-1,-1,0.04018030320801478,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,71,1,1,0.9673947123530271,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,72,-1,-1,0.042880339260300424,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,73,1,1,0.9675575902959511,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,74,-1,-1,0.04022835388437843,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,75,1,1,0.9635880618092586,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,76,-1,-1,0.029913559087672487,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,77,-1,-1,0.041767946272271324,VisualCogA_Task-1,cue_task_plus_EEG
