Task,Dataset,Trial,Label,方向,F3晚期均值,Fz晚期均值,F4晚期均值,Fz晚期峰潜伏期_ms,F4-F3晚期差,Fz-(F3+F4)/2晚期差,theta左右电极_log功率比(F4/F3),alpha左右电极_log功率比(F4/F3),beta左右电极_log功率比(F4/F3),RobustOutlierCandidateCount,RobustOutlierCandidateFeatures
Task2,VisualCogB_Task-2,55,1,右,-27.04452509731948,15.64761550125453,2.530205332865739,500.0,29.57473043018522,27.9047753834814,0.21314002101576257,0.7977554310550607,0.029935121431262868,0,
Task2,VisualCogB_Task-2,56,1,右,-285.4950702861008,-200.07662245586653,-309.69947906850746,250.0,-24.20440878240663,97.52065222143762,0.4208291152396577,0.21216723273466287,0.11945454737704941,0,
Task2,VisualCogB_Task-2,57,1,右,104.42965139963708,45.405666507953846,61.875354889651,476.5625,-42.55429650998608,-37.7468366366902,-0.33621599338943886,1.9138881926284217,0.24462198011532044,0,
Task2,VisualCogB_Task-2,58,-1,左,-219.56780349035293,-143.49178376113474,-226.27343615165594,250.0,-6.705632661303014,79.4288360598697,0.27749525715710543,-0.6538557982515867,0.060180805530971826,0,
Task2,VisualCogB_Task-2,59,-1,左,-130.41521130082813,-29.32975639477462,-29.734219900916763,265.625,100.68099139991136,50.74495920609783,-0.4366057880746017,0.17933033063210058,0.13103424102916472,0,
Task2,VisualCogB_Task-2,60,1,右,-152.18583033362748,-91.82260455524585,-231.7320478632658,250.0,-79.54621752963831,100.1363345432008,1.210284188211332,0.38894034067482064,0.10383266993685902,0,
Task2,VisualCogB_Task-2,61,1,右,-58.871869718833224,-7.771449069132592,-6.629657182722521,445.3125,52.242212536110706,24.97931438164528,0.03535217792639944,1.0121090193249431,1.4573160928608722,0,
Task2,VisualCogB_Task-2,62,-1,左,34.770566933106544,48.42092745791803,65.97608280041253,445.3125,31.205515867305984,-1.9523974088414988,0.9325117170594943,1.8352756277454756,0.8544344442758263,0,
Task2,VisualCogB_Task-2,63,-1,左,-25.928259836356506,-22.003070498910226,-23.715818320803027,500.0,2.212441515553479,2.8189685796695407,0.43076253630833294,0.35022580935480807,0.8000845487789734,0,
Task2,VisualCogB_Task-2,64,1,右,121.157134795937,54.52824964324413,78.64242161459919,500.0,-42.51471318133781,-45.37152856202396,0.6689853231125547,1.144164807789057,0.4016622961415659,0,
Task2,VisualCogB_Task-2,65,-1,左,35.095734095079266,-3.371705006292611,4.859332089704498,351.5625,-30.236402005374767,-23.34923809868449,0.6709105934572874,-0.581974777811912,-0.5466090880051322,0,
Task2,VisualCogB_Task-2,66,1,右,-15.516694335455975,-3.0345044869959703,-7.747681736904631,250.0,7.7690125985513445,8.597683549184332,0.0907711482715432,0.5783744947355096,0.06561097230369883,0,
Task2,VisualCogB_Task-2,67,-1,左,-60.957841429244276,-14.235040219459812,-81.82889540031056,273.4375,-20.87105397106628,57.1583281953176,0.03626806040429642,0.17271245794147427,0.09309383078398925,0,
Task2,VisualCogB_Task-2,68,1,右,292.03931561900976,175.18810305708644,325.69426111560665,484.375,33.654945496596895,-133.6786853102218,0.34835503494474485,-0.5097740393199224,0.24490214786655295,0,
Task2,VisualCogB_Task-2,69,-1,左,-426.92511179360855,-320.51662076032983,-549.3433750536224,250.0,-122.41826326001382,167.6176226632856,0.22481131563519208,1.2040170846020022,-0.0695054500911525,0,
Task2,VisualCogB_Task-2,70,1,右,-57.165201250603054,-43.26325012136969,-49.574041845851326,250.0,7.591159404751728,10.1063714268575,-0.0021837733439733498,0.32140747776286416,0.0008692039618176661,0,
Task2,VisualCogB_Task-2,71,-1,左,36.22331797773744,38.2871851778688,53.85254372944244,320.3125,17.629225751705,-6.7507456757211415,-0.6973752312759878,0.21583472423377836,0.25255797621615717,0,
Task2,VisualCogB_Task-2,72,1,右,-15.070036593113278,24.71719311655285,11.81151925409867,367.1875,26.88155584721195,26.346451786060154,0.2797900184769131,1.1288029757376243,-0.10544478150675607,0,
Task2,VisualCogB_Task-2,73,-1,左,92.26565069207501,88.04117761150901,108.61179238979888,500.0,16.346141697723866,-12.397543929427925,0.612170219975531,0.5685948524663793,0.006995758933634244,0,
Task2,VisualCogB_Task-2,74,1,右,97.7460689848171,70.3908332355654,93.52304397951787,500.0,-4.223025005299235,-25.243723246602087,0.21177112861333391,0.3242416271824724,-0.23234141633439576,0,
Task2,VisualCogB_Task-2,75,1,右,-357.17666069589836,-180.192787384755,-251.1683189495695,273.4375,106.00834174632885,123.97970243797894,-0.4005510636829901,-0.6486999445863435,-0.3203238072574899,0,
Task2,VisualCogB_Task-2,76,-1,左,42.767289211901705,25.048681459263097,36.19822499322538,468.75,-6.569064218676324,-14.434075643300442,0.39821514821231796,0.32179207192222803,0.2958912844933044,0,
Task2,VisualCogB_Task-2,77,-1,左,-8.270885981633597,-11.267230654532534,-10.109702522291657,281.25,-1.83881654065806,-2.076936402569908,-0.045131315721306464,-0.44920307982079066,-1.1585988217720664,0,
Task2,VisualCogB_Task-2,78,1,右,-22.718646369942586,10.026119978574707,19.158098344513192,359.375,41.87674471445578,11.806393991289404,0.6061194261873597,0.16188752012930507,0.05713526058283547,0,
Task2,VisualCogB_Task-2,79,-1,左,7.009442976735139,21.540153589991174,28.739870658391737,460.9375,21.7304276816566,3.665496772427737,0.02093285797937927,-0.6802523740433934,-0.1367225512614092,0,
