record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogA_Task-2,38,349.56640625,1,358.42578125,1,351.78515625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,348.56640625,354.56640625,89233,90770,True,417,True,1,353.41015625,declared_response_code_observed,1.62890625,353.4140625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,39,358.42578125,-1,366.9453125,1,360.64453125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,357.42578125,363.42578125,91501,93038,True,326,True,1,361.9140625,declared_response_code_observed,1.2734375,361.91796875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,40,366.9453125,-1,375.7109375,1,369.16015625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,365.9453125,371.9453125,93682,95219,True,393,True,1,370.69140625,declared_response_code_observed,1.53515625,370.6953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,41,375.7109375,-1,384.27734375,1,377.9296875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,374.7109375,380.7109375,95926,97463,True,342,True,1,379.26171875,declared_response_code_observed,1.3359375,379.265625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,42,384.27734375,-1,392.85546875,1,386.4921875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,383.27734375,389.27734375,98119,99656,True,342,True,1,387.82421875,declared_response_code_observed,1.3359375,387.828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,43,392.85546875,-1,401.73046875,1,395.07421875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,391.85546875,397.85546875,100315,101852,True,419,True,1,396.70703125,declared_response_code_observed,1.63671875,396.7109375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,44,401.73046875,-1,410.171875,1,403.94921875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,400.73046875,406.73046875,102587,104124,True,309,True,1,405.15234375,declared_response_code_observed,1.20703125,405.15625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,45,410.171875,-1,418.75390625,1,412.390625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,409.171875,415.171875,104748,106285,True,344,True,1,413.73046875,declared_response_code_observed,1.34375,413.734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,46,418.75390625,-1,427.20703125,1,420.96875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,417.75390625,423.75390625,106945,108482,True,314,True,1,422.19140625,declared_response_code_observed,1.2265625,422.1953125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,47,427.20703125,-1,435.94140625,1,429.42578125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,426.20703125,432.20703125,109109,110646,True,385,True,1,430.92578125,declared_response_code_observed,1.50390625,430.9296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,48,435.94140625,1,444.6796875,1,438.16015625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,434.94140625,440.94140625,111345,112882,True,383,True,1,439.65234375,declared_response_code_observed,1.49609375,439.65625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,49,444.6796875,1,453.40234375,1,446.8984375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,443.6796875,449.6796875,113582,115119,True,380,True,1,448.37890625,declared_response_code_observed,1.484375,448.3828125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,50,453.40234375,-1,462.08984375,1,455.6171875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,452.40234375,458.40234375,115815,117352,True,374,True,1,457.07421875,declared_response_code_observed,1.4609375,457.078125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,51,462.08984375,1,470.48046875,1,464.3046875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,461.08984375,467.08984375,118039,119576,True,297,True,1,465.4609375,declared_response_code_observed,1.16015625,465.46484375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,52,470.48046875,1,479.15625,1,472.69921875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,469.48046875,475.48046875,120187,121724,True,370,True,1,474.140625,declared_response_code_observed,1.4453125,474.14453125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,53,479.15625,-1,487.796875,1,481.37109375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,478.15625,484.15625,122408,123945,True,360,True,1,482.7734375,declared_response_code_observed,1.40625,482.77734375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,54,487.796875,-1,496.31640625,1,490.015625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,486.796875,492.796875,124620,126157,True,325,True,1,491.28125,declared_response_code_observed,1.26953125,491.28515625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,55,496.31640625,1,504.98828125,1,498.53125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,495.31640625,501.31640625,126801,128338,True,371,True,1,499.9765625,declared_response_code_observed,1.44921875,499.98046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,56,504.98828125,1,513.6796875,1,507.20703125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,503.98828125,509.98828125,129021,130558,True,373,True,1,508.66015625,declared_response_code_observed,1.45703125,508.6640625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,57,513.6796875,1,522.4140625,1,515.89453125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,512.6796875,518.6796875,131246,132783,True,386,True,1,517.3984375,declared_response_code_observed,1.5078125,517.40234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,58,522.4140625,1,531.1171875,1,524.6328125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,521.4140625,527.4140625,133482,135019,True,376,True,1,526.09765625,declared_response_code_observed,1.46875,526.1015625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,59,531.1171875,1,539.85546875,1,533.3359375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,530.1171875,536.1171875,135710,137247,True,383,True,1,534.828125,declared_response_code_observed,1.49609375,534.83203125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,60,539.85546875,-1,548.60546875,1,542.0703125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,538.85546875,544.85546875,137947,139484,True,390,True,1,543.58984375,declared_response_code_observed,1.5234375,543.59375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,61,548.60546875,1,557.140625,1,550.82421875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,547.60546875,553.60546875,140187,141724,True,329,True,1,552.10546875,declared_response_code_observed,1.28515625,552.109375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,62,557.140625,-1,565.734375,1,559.35546875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,556.140625,562.140625,142372,143909,True,348,True,1,560.7109375,declared_response_code_observed,1.359375,560.71484375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,63,565.734375,-1,574.31640625,1,567.953125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,564.734375,570.734375,144572,146109,True,345,True,1,569.296875,declared_response_code_observed,1.34765625,569.30078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,64,574.31640625,1,582.81640625,1,576.53125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,573.31640625,579.31640625,146769,148306,True,324,True,1,577.79296875,declared_response_code_observed,1.265625,577.796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,65,582.81640625,-1,591.3515625,1,585.03515625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,581.81640625,587.81640625,148945,150482,True,331,True,1,586.32421875,declared_response_code_observed,1.29296875,586.328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,66,591.3515625,1,599.8515625,1,593.56640625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,590.3515625,596.3515625,151130,152667,True,323,True,1,594.82421875,declared_response_code_observed,1.26171875,594.828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,67,599.8515625,1,608.6015625,1,602.06640625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,598.8515625,604.8515625,153306,154843,True,391,True,1,603.58984375,declared_response_code_observed,1.52734375,603.59375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,68,608.6015625,-1,617.38671875,1,610.8203125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,607.6015625,613.6015625,155546,157083,True,396,True,1,612.36328125,declared_response_code_observed,1.546875,612.3671875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,69,617.38671875,-1,625.94921875,1,619.6015625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,616.38671875,622.38671875,157795,159332,True,342,True,1,620.93359375,declared_response_code_observed,1.3359375,620.9375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,70,625.94921875,1,634.421875,1,628.16796875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,624.94921875,630.94921875,159987,161524,True,316,True,1,629.3984375,declared_response_code_observed,1.234375,629.40234375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,71,634.421875,1,642.8125,1,636.63671875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,633.421875,639.421875,162156,163693,True,298,True,1,637.796875,declared_response_code_observed,1.1640625,637.80078125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,72,642.8125,1,651.51953125,1,645.02734375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,641.8125,647.8125,164304,165841,True,377,True,1,646.49609375,declared_response_code_observed,1.47265625,646.5,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,73,651.51953125,1,660.17578125,1,653.734375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,650.51953125,656.51953125,166533,168070,True,366,True,1,655.16015625,declared_response_code_observed,1.4296875,655.1640625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,74,660.17578125,-1,668.69140625,1,662.390625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,659.17578125,665.17578125,168749,170286,True,328,True,1,663.66796875,declared_response_code_observed,1.28125,663.671875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,75,668.69140625,-1,677.5078125,1,670.91015625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,667.69140625,673.69140625,170929,172466,True,406,True,1,672.4921875,declared_response_code_observed,1.5859375,672.49609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,76,677.5078125,-1,686.0078125,1,679.72265625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,676.5078125,682.5078125,173186,174723,True,325,True,1,680.98828125,declared_response_code_observed,1.26953125,680.9921875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,77,686.0078125,1,694.85546875,1,688.2265625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,685.0078125,691.0078125,175362,176899,True,411,True,1,689.828125,declared_response_code_observed,1.60546875,689.83203125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,78,694.85546875,-1,703.30859375,1,697.0703125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,693.85546875,699.85546875,177627,179164,True,312,True,1,698.28515625,declared_response_code_observed,1.21875,698.2890625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,79,703.30859375,1,712.08984375,1,705.5234375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,702.30859375,708.30859375,179791,181328,True,396,True,1,707.06640625,declared_response_code_observed,1.546875,707.0703125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,80,712.08984375,-1,720.671875,1,714.30859375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,711.08984375,717.08984375,182039,183576,True,345,True,1,715.65234375,declared_response_code_observed,1.34765625,715.65625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,81,720.671875,1,729.375,1,722.88671875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,719.671875,725.671875,184236,185773,True,375,True,1,724.34765625,declared_response_code_observed,1.46484375,724.3515625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,82,729.375,1,737.98828125,1,731.59375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,728.375,734.375,186464,188001,True,352,True,1,732.96484375,declared_response_code_observed,1.375,732.96875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,83,737.98828125,-1,746.51953125,1,740.203125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,736.98828125,742.98828125,188669,190206,True,333,True,1,741.5,declared_response_code_observed,1.30078125,741.50390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,84,746.51953125,1,755.1640625,1,748.73828125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,745.51953125,751.51953125,190853,192390,True,358,True,1,750.1328125,declared_response_code_observed,1.3984375,750.13671875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,85,755.1640625,-1,763.5546875,1,757.37890625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,754.1640625,760.1640625,193066,194603,True,297,True,1,758.53515625,declared_response_code_observed,1.16015625,758.5390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,86,763.5546875,-1,772.15234375,1,765.7734375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,762.5546875,768.5546875,195214,196751,True,343,True,1,767.109375,declared_response_code_observed,1.33984375,767.11328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,87,772.15234375,1,780.48046875,1,774.3671875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,771.15234375,777.15234375,197415,198952,True,282,True,1,775.46484375,declared_response_code_observed,1.1015625,775.46875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,88,780.48046875,-1,789.0625,1,782.69921875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,779.48046875,785.48046875,199547,201084,True,344,True,1,784.0390625,declared_response_code_observed,1.34375,784.04296875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,89,789.0625,-1,798.0625,1,791.27734375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,788.0625,794.0625,201744,203281,True,453,True,1,793.04296875,declared_response_code_observed,1.76953125,793.046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,90,798.0625,-1,806.640625,1,800.27734375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,797.0625,803.0625,204048,205585,True,344,True,1,801.6171875,declared_response_code_observed,1.34375,801.62109375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,91,806.640625,-1,815.42578125,1,808.859375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,805.640625,811.640625,206244,207781,True,396,True,1,810.40234375,declared_response_code_observed,1.546875,810.40625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,92,815.42578125,1,823.92578125,1,817.640625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,814.42578125,820.42578125,208493,210030,True,326,True,1,818.91015625,declared_response_code_observed,1.2734375,818.9140625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,93,823.92578125,-1,832.6171875,1,826.14453125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,822.92578125,828.92578125,210669,212206,True,372,True,1,827.59375,declared_response_code_observed,1.453125,827.59765625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,94,832.6171875,-1,841.1171875,1,834.83203125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,831.6171875,837.6171875,212894,214431,True,324,True,1,836.09375,declared_response_code_observed,1.265625,836.09765625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,95,841.1171875,-1,849.74609375,1,843.3359375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,840.1171875,846.1171875,215070,216607,True,354,True,1,844.71484375,declared_response_code_observed,1.3828125,844.71875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,96,849.74609375,-1,858.26171875,1,851.9609375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,848.74609375,854.74609375,217279,218816,True,328,True,1,853.23828125,declared_response_code_observed,1.28125,853.2421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,97,858.26171875,-1,866.8125,1,860.4765625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,857.26171875,863.26171875,219459,220996,True,336,True,1,861.78515625,declared_response_code_observed,1.3125,861.7890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,98,866.8125,-1,875.375,1,869.02734375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,865.8125,871.8125,221648,223185,True,340,True,1,870.3515625,declared_response_code_observed,1.328125,870.35546875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,99,875.375,-1,,1,877.58984375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,874.375,880.375,223840,225377,True,360,True,1,878.9921875,declared_response_code_observed,1.40625,878.99609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,0,20.1328125,-1,29.2421875,1,22.3671875,2.234375,-1,decoded_from_declared_channel_code,-1.0,-1,19.1328125,25.1328125,4898,6435,True,478,True,478,22.3671875,declared_response_code_observed,1.8671875,24.234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.134375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,1,29.2421875,-1,37.68359375,1,31.4609375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,28.2421875,34.2421875,7230,8767,True,309,True,309,31.4609375,declared_response_code_observed,1.20703125,32.66796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,2,37.68359375,1,46.0,1,39.8984375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,36.68359375,42.68359375,9391,10928,True,279,True,279,39.8984375,declared_response_code_observed,1.08984375,40.98828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,3,46.0,-1,54.25,1,48.21484375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,45.0,51.0,11520,13057,True,261,True,261,48.21484375,declared_response_code_observed,1.01953125,49.234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,4,54.25,1,62.69140625,1,56.46484375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,53.25,59.25,13632,15169,True,308,True,308,56.46484375,declared_response_code_observed,1.203125,57.66796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,5,62.69140625,1,71.22265625,1,64.90625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,61.69140625,67.69140625,15793,17330,True,334,True,334,64.90625,declared_response_code_observed,1.3046875,66.2109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,6,71.22265625,1,79.6015625,1,73.4375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,70.22265625,76.22265625,17977,19514,True,292,True,292,73.4375,declared_response_code_observed,1.140625,74.578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,7,79.6015625,-1,87.8046875,1,81.81640625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,78.6015625,84.6015625,20122,21659,True,248,True,248,81.81640625,declared_response_code_observed,0.96875,82.78515625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
