preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
causal,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,26.93728641249238,4.14642975787957,-0.7887425491195305,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,21.105093575507585,3.1381930173802046,-0.20914770061385188,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,21.82164875267424,4.558459910337303,-0.5895983726942794,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,23.804522725160858,3.2816086865615244,-0.43454471601896916,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,22.174873084746153,4.292622036793602,-0.16733021733972475,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,14.713195942736856,0.8519186648979836,0.8705575703100655,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,late_stage,0.8,2.8,22.78064222039507,0.6816371691356803,0.819328530733084,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,candidate_target_600ms,2.4,3.0,20.05846071286471,1.3527688002082003,0.9125055226720362,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,22.036572925365256,0.689727021034896,0.7847045012477266,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,19.37583333755536,1.1252784679757344,0.7217814383582773,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,24.53165598018877,1.0559612869671255,-0.04108536717954614,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,late_stage,0.8,2.8,29.668513338841645,0.7937917102851009,0.7276545483506327,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,candidate_target_600ms,2.4,3.0,28.185427026250903,1.3691326500070173,-0.6553806563547246,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,28.730682081258283,0.7926238580863666,0.696781730475619,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,23.755162557289086,0.938565060711066,0.6726302480470107,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,16.076326622642753,0.9308462122117387,0.5322195557004024,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,31.125986363582943,0.9313446489420577,0.5976873032559238,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,candidate_target_600ms,2.4,3.0,26.7179513079281,1.8018935476771742,0.7072448546644571,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,29.32403135119024,0.9178186125896934,0.5257901051718594,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,25.61629856897266,1.4877021652034632,0.7005039607008868,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,cue_stage,0.0,0.8,24.253892913770898,1.0440050193053168,-0.023905990663007616,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,late_stage,0.8,2.8,36.904626914896504,0.9873965230963277,0.3029465059355918,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,candidate_target_600ms,2.4,3.0,29.202632653250575,1.418544334790044,0.21366607120025513,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,35.4586664397812,0.9782359122768881,0.216011832040566,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,32.79351591873459,1.2956698648122782,0.12910584663643634,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,cue_stage,0.0,0.8,15.854441742147307,0.9179987063477226,0.555080152011275,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,late_stage,0.8,2.8,31.21059644609957,0.9338763324902649,0.5877844886412296,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,candidate_target_600ms,2.4,3.0,26.534046905867257,1.7894907945003415,0.7372786596046937,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,29.342436269205066,0.9183946717309108,0.5222339503986598,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,25.53982066009621,1.4832606042839813,0.715950604565336,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,cue_stage,0.0,0.8,24.506136574986375,1.0548628081696925,-0.05738586045176902,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,late_stage,0.8,2.8,36.85567638958552,0.9860868342432941,0.314864085266048,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,candidate_target_600ms,2.4,3.0,29.254423468706356,1.4210601205663231,0.18300893531956383,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,35.469531993077936,0.9785356718422874,0.21401239204673325,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,32.70456188998752,1.2921552964236114,0.1481108433268709,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,cue_stage,0.0,0.8,16.46563153828747,0.9533876182573771,0.4996630818195181,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,late_stage,0.8,2.8,30.830776898319236,0.9225114588037983,0.6298594759856206,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,24.866258464511432,1.6770129627708596,0.9205351200960896,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,29.02462975002749,0.9084475831123575,0.5294071376756463,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,25.143168150464607,1.4602244581435286,0.7355499672330565,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,cue_stage,0.0,0.8,25.015572313171777,1.076791389679059,-0.07394119085211887,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,late_stage,0.8,2.8,36.51886777840019,0.9770753991080684,0.36869483577219353,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,28.405558178354216,1.379825720129659,0.1346853062906412,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,35.248301112539004,0.972432340443309,0.2437971460800117,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,32.41361934674963,1.2806601738329342,0.17054482867248294,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,18.501979494376,1.7327873487562542,0.7417189870664094,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,late_stage,0.8,2.8,30.92125778338932,3.64321298968191,0.5949236856159958,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,candidate_target_600ms,2.4,3.0,32.02443807547912,4.806232015661439,0.6308901813702985,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,25.155769177777298,2.500852765635856,0.6869807264622633,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,17.133578392168626,4.330745609428372,0.36443425851441763,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,26.402931770541624,1.3161968137069837,-0.36016739175351004,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,late_stage,0.8,2.8,25.8616667930673,1.7716783826623652,0.13143696731942994,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,candidate_target_600ms,2.4,3.0,24.09796746611234,1.5562599985201162,-0.8171413462334456,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,25.994204047310806,1.610489845567314,0.15206005251317042,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,24.899559028738356,2.7012408598078164,-0.021857240257423128,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,22.06294961209767,2.0662870140846468,0.3906854100012571,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,20.353622755028685,2.398110171573941,0.5227793941641109,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,candidate_target_600ms,2.4,3.0,19.318258722788666,2.8992868927617756,0.3379509800005994,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,19.57663361990087,1.9462047844443933,0.6000731938339402,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,21.38485666180741,5.40531417177328,0.3272581842560886,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,29.403853118963415,1.465793955089022,-0.752342473131251,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,21.829867529742216,1.4954760924069697,-0.515073299594412,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,candidate_target_600ms,2.4,3.0,24.620767229033863,1.5900226948726075,-0.7405074246542727,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,23.580790895096502,1.4609650758253516,-0.5136271831785858,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,17.446384409334957,1.8926795598274309,-0.7986320857284078,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,22.538303583433166,2.1108058909951724,0.3734696233691439,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,20.181269771016787,2.3778031506059936,0.4997464666766832,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,candidate_target_600ms,2.4,3.0,19.15082532041523,2.8741584649941547,0.4297475865806377,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,19.66446324974116,1.9549363390686463,0.5706237104151839,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,21.363254613099432,5.399853959349733,0.30468147073907353,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,29.885868700595488,1.4898226265341037,-0.7680226976303317,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,21.6380732731116,1.4823370422014992,-0.4900834079591897,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,candidate_target_600ms,2.4,3.0,24.569797441185294,1.5867310379279573,-0.7522517543913815,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,23.696616879808982,1.4681411590742472,-0.5121207161438268,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,17.41491607335377,1.8892657019818184,-0.7917024340797463,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,22.40433931673172,2.0982595801209096,0.3577817511031085,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,20.004958047159835,2.3570297018967397,0.5230379170066829,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,20.89305888796536,3.135633115427789,0.43814816039198995,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,19.615259619555417,1.9500447758745443,0.5650784293157581,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,20.767231921107406,5.249201095284631,0.3003268216515061,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,30.965448543863218,1.5436401177960644,-0.7059527869519178,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,21.645532123094892,1.4828480179008094,-0.42665845084594145,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,24.477275730796027,1.5807559349622835,-0.8926458162794537,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,24.17352777633517,1.4976885210437818,-0.44457257222354135,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,17.326444138146602,1.8796677807474689,-0.7734002457173799,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,26.4278692037496,0.9248201873744891,0.789906236108502,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,late_stage,0.8,2.8,39.47626028962619,1.005723497199289,0.8762536900741064,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,candidate_target_600ms,2.4,3.0,36.669896545526655,1.358471848739961,0.7767214860203262,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,32.87061116126246,0.861227135960361,0.8931631885267532,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,30.399504804292494,0.9871569484075359,0.8567329288421077,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,25.656803416207826,1.3503155298984768,-0.3645966707592247,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,late_stage,0.8,2.8,28.28070208588447,0.837867425273061,0.6846402253473619,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,candidate_target_600ms,2.4,3.0,30.12722908776242,1.7190625299245987,-0.6651841578004362,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,27.115413255889084,0.8407973793225054,0.6005343759033372,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
