record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,5,-1,1,0.5617019178895444,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.45495576718895875,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.38112108058600824,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.677088641918784,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4060484914512755,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.5791057603036752,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4191007589739944,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5686984022175228,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4001633696715854,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.43432714434537995,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.7888304543087511,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.42908035906671654,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.9109910336271101,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,0.3454853875710857,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.6427074080933776,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.20273499969346834,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.681813038336035,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.41148182473129274,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5088072097571218,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.492441205815062,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.587840380745493,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5236912406234507,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.4047612711743483,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5073937850491794,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.6518927993721709,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5544916881627246,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6277597703969341,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.24866890419245494,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.2351642943352923,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6369529397242807,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.3963682804807467,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.19992090348186425,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6051893348650219,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5200558005373713,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.44572322226379846,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6349825905216491,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4937050397948307,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.6108060353581978,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.4458719184159639,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.6535571007111945,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.33804127606429185,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.52884026052758,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5642643709734456,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.49981570409416826,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.5950724155854539,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,-1,0.4516283138733406,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.6010518094756843,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5951281812733723,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.671854622692152,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5305476078357056,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.5089045142365798,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.5204578900064373,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.47770417639769647,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.46841624519512737,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.49329428711416196,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.4874951807283612,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.508229456158634,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4823491486030485,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.517043322923562,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.5077096122577623,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.5469321633906481,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.493670645698099,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.5776437592289444,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.4621839460447593,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.5012579328018031,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.47934006932764145,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.44955344075796266,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.44212005295186135,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.4435162334461892,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.46571065298272674,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.49393316193894066,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.3841954984431507,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.4208260558369327,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.4205687717963777,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.42620119157790914,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.509093850821406,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.4631621654062703,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.4636358473050073,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.5044632035437769,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.47510146168919304,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.4744969063941555,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.49100595213735443,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.5613365802507678,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,0.4893359862354292,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5138786366614951,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5004555561053374,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.48555793679016385,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.512647482958259,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.4343915866024791,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.4966892531569528,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.43298804707887356,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.487762324074185,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.46482385077635535,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.4842948677824881,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,0.4746987798704434,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.5113100948887098,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.4722331883847439,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.47642412940651446,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.5123280373614242,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.4599257092662144,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5245732001536657,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.46861423669304714,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.47083579036940143,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5362125836666689,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5050737987776966,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.4929562872861685,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.45557769954929767,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.47894150195535645,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.4430262104658965,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.51621007564415,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4640971433247393,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.4654683981477212,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.4778843003114105,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.5239672139447558,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,1,0.503185896600078,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.4897909562978879,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4977536068336111,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5330038008183838,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.531395685169442,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.51563995359408,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.5521571590734113,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.458090661689178,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5259783869635216,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.5263931150919411,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5293277299393904,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.46382730807123157,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5155533069620497,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.5299586493287873,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5420472590944478,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.4762413202599555,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5085007798704442,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.44004359183724523,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4860202661687,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.438120605425819,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.47489985905061916,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.46748713895369143,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.48291908088012114,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.42154151840108756,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.5596299704415857,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5279806618890344,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5046181775384144,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.48254754846530024,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.5179015561886716,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.5971435988958153,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.48669798011133397,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.39886182192492725,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.45023629998007936,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.46357386312105237,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.3438592047584825,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,20,1,1,0.5168295284077208,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.4715359210895724,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.3523801078016635,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.46815847377829045,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,26,1,-1,0.4827417114694168,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,27,1,-1,0.435170029533155,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.4974749717793332,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.4310192654393606,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.540946077067279,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.5378798395302118,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,1,0.5239038766092516,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.5213360673982887,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.4126396800366641,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.4318449366267333,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.4583320629315092,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.5278097757826732,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,39,1,-1,0.46561313662158527,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.46748500953878497,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3777638365383227,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.511964468134265,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.4013173678252239,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.4671952801609046,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,47,1,-1,0.4451813700618857,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.456216843802544,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.6034360358675392,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.2548467673512679,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.4928508350562424,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.44786561225055393,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,0.521443881630966,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.5007342777541869,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.45986855541547966,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.47193932167404207,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.48556859822663523,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5481130066237726,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.6122278216531993,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.4958841968160375,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.4852938269886165,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.47795848901939714,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5211947452247842,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.46683178075693565,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5583768769213397,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.648072478656631,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.5242507749318281,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,-1,0.4015410395901954,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.5941740125008877,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.3337252432378514,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.48694766763039155,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.48809505628200117,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.4931550372455301,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,-1,0.4061039684696789,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.4411483408573177,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
