record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-2,17,1,-1,0.443787272608059,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.18293376285580829,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.0,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.41404062309512235,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,21,1,1,0.6465151499286842,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,1,0.827495974750778,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.479062123514439,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.20138855795551108,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.8361218290972325,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,1,0.5829082140026058,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.0,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.39507877980973766,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.8500350423985015,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.4069284690696569,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.5242432794998029,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.18266372185878096,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.4454760336965207,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,1,0.6913463329935653,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.8109021255791905,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.5105365981307086,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.46651053869883086,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.417370937287198,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.36610833071877724,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,40,1,1,0.8164290244825919,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.6045670251763909,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,-1,0.46489170239767624,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.20425983566587502,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.38278078548008765,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,1,0.700645111809712,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,46,1,1,0.5965583202742661,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.19543955114783118,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.38829239853536507,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,49,-1,-1,0.44835049173783464,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.5655639808209988,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.23115231639580122,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,52,1,1,0.6115210312764511,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,53,1,1,0.819805491502518,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.6182824965392932,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.2371982316589404,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,-1,0.22847755298830175,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,1.0,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,-1,0.22863162350965688,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.4049736728630791,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.18779968972927083,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.16999749369553185,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,1,0.569076853403246,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.3617243721229446,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.31360494970669417,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.17996357669008214,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.36829166915456113,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,67,1,1,0.6097588972172859,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.6767868133543719,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.2344094744279561,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.3238413491431343,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.41365207012453953,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.47597167774149624,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5957918171060963,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,1,0.5836186841352642,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.4135207755451511,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.17543483446163516,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,1,0.8036448311950072,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.37405971132196225,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.1937323365264872,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.22914010628529521,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,-1,0.16174638265348837,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.3670320090308254,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.2408426142934728,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.21519104160221814,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.6282712891655245,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.38974680096179315,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.444351398402614,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,1,0.7068949581674812,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.8355390306995258,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.13460905263533024,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.0,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.19010313961233558,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.30556240178580607,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.48910043596152697,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.15638724958779956,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.3897166903209938,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.37817414268516447,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.6284784666474833,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.38832847926151,0.5,raw_qc_pass,target_locked,knn_erp_shape_10_k_5,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,-1,-0.2105976652819862,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,-0.5049949187284127,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,1.0153559543808393,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.22389937704620222,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,-1.3929262355445338,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,1,0.2141807079356438,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,8,1,-1,-0.19620784436033156,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,1.017455944915295,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,-0.44417530404167616,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,-0.2697804172550521,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,-0.0394722220243201,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.6085012523522592,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,-0.5511565099978432,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,-1,-0.9191387492506665,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,-0.1341650991636717,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,-0.32002344713229103,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,-0.44135283654496804,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,-1.1090573727252733,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,-0.47301274662034787,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,-0.8041233587490731,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,1.6077076914095154,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,-0.22321627557921742,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,1,0.43287466967370547,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,34,1,-1,-0.4261597633768547,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,-0.2939781857074054,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.730503764002521,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.17591880949828875,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,-2.752327032016226,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,-0.937969823477307,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.3296428903628016,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,-0.38569842445135494,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,-0.35819448334197757,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.14276516151079177,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,-1.2237805675162696,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,-0.25029409678848624,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.0802968599453463,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,-0.9069742210404644,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5782362706351402,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,1.6896109231520673,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,1.1542082318406135,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,-1.2292471557720215,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,1.1147543690407553,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.2077265104072531,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.24947324884962863,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,1.0253014373425455,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,2.029792034194243,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,1.1720637998896763,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,-0.014845204590419825,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,1.3117784502291543,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.6224252868381536,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.4017914133615653,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,-2.2818194756698147,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,1.5848192539544308,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,-0.24859963038882016,0.0,q1_quality_matched,cue_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,1.0215041334960993,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,1,0.660397239271949,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,-0.8325177179142291,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,-0.0408603405427308,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,1.1737952746748657,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.6294389715655675,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,-1.1534710757577202,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,-0.10920312929194909,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,-0.7181986162209459,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-0.09246097388838814,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,1.2099671419531481,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,-1.9809747153987538,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-0.23652607089918165,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,-2.165622727576624,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,1,0.28505988356610557,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,-0.6676285792326948,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,-0.5018901816581285,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-0.5040271819721824,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,-0.419490710702052,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.6322825781963224,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-2.4064997950649443,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,-1.7648861975764025,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,-0.42158023334052297,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-1.2870512409007158,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.8569044728108905,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,-1.373434875486741,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-2.166925026773422,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,-0.16091282774698223,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,-1.6783116337274557,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,-2.089218229370497,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,-2.7357844559154043,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.024086447763906005,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,-1.5856684578709115,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,-1.9175795673615643,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,1.0249533332923817,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
