record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-2,98,1,1,0.6040863449471322,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5851318430114778,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.528683208706184,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.35361034933310204,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,1,0.5816714417918173,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.34183233819765746,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.8171274504453675,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.6877963280997423,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4467039618973918,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.49477527453167663,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5639337283683724,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4407458194561446,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.28139207089740204,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.27861847520609717,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4424146096439366,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,1,0.5338510813743461,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,-1,0.44938070227341226,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.7103701661621848,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.4779546098274398,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.6403684912400344,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.35090911318672635,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,1,0.5012673857128654,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5266902347566804,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,-1,0.3907160784055382,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.3871819122773711,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.548853131635294,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5775195005410848,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.5407218659258229,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.3237128850239327,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,-1,0.28534786017387753,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.32077655844102665,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5902441725002414,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.48048317132125,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3984357786387494,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6116609700359955,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.3028465448879132,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5539362255840871,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5268790449133235,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.3963769457191497,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.43478676996135407,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.45123926220393,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,-1,0.4289433270131866,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.5726673667618454,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5909501363391146,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,1,0.7150615499461546,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.573076773722373,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.6380475261216643,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.611614166147262,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.3100877885036455,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.35791125007495467,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5858771099749837,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5462319111912984,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.6090949290788196,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.6003876553800933,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.5696878466521991,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.3823204793303813,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5282559003209587,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.3993147257157621,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.44671045106495216,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.5511860799398439,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.4030648803571323,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.6859067090291233,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.43324510904471397,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.4788500467166003,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.3495691239943188,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.4450121122858604,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6700772986828178,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.7130101302517888,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.56678435944632,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.6144526723682315,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5575427842162854,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.49717657312683144,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.6167420405408041,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4085368394699302,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.3701999414325138,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.3102612016884774,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.525569852536445,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.416432604230327,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.5544482961483259,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.5492174493731538,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.36459915492023603,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.3944082116731093,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,-1,0.41100827427092607,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.7113160929179401,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.4569902190052534,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,1,0.570161347689968,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.42766812717573993,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.3467024947337123,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.5445580519621683,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.4905512446348732,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.6196256424935354,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.613889402638039,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.39073453894812865,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.44533811508032556,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.7182305504608436,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5162703566551591,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5718117023723035,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.49619159771950133,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.4622968080526388,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6431132064866317,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.3699719701176892,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.45011745248854257,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4303376437973478,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3555322492301663,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.4025131223688148,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.39727789195676516,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.41392125793825907,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5344182288570098,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.5126576152494109,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.3598585258331937,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.381545399169019,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.19874825894860074,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.49924240682482574,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.47435257219260984,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.31303792015632176,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.46894546923402536,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3771477793503214,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.21728777518168788,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6043551570266477,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.4025815738657532,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.38513959274380494,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.39891072107370834,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.2480900010462797,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.5551770143742708,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.40082918098878695,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6059562819205428,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.41745107865098086,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.2364554026740736,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5014848624348444,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.44329550964455333,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4717811866626165,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,0.36772727545455974,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.26729324173264646,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,32,1,-1,0.30136516163378163,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,0.6101328292108915,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.433454603951741,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.475449804565168,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.4887359806411807,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.3799757376137896,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5690352306922843,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.4151117253604847,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5172491068826262,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,1,0.6920182892437702,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.35060103697408,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,1,0.5337695287194038,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.2541291119380183,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5943821534222985,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.4506874892178361,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.43075237106094605,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.4030157757855811,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,1,0.6559350029362525,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5006445038408722,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3716684596259551,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.43519979759568894,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5984994664862537,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.3925290280052034,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.8031170315267628,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.3071991492488436,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6272199160859419,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.3635726994401111,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6236663171121695,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.33331595146060633,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.5720320214258489,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.685397341708671,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.20880994158708013,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.3701890877098514,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.7229971550705341,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.14800948504191505,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5071480195701303,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.31945542915489733,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5417745453812445,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6247227033590423,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.267740652454809,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.21889499183450623,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4659587801551041,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5378309361273607,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.49326598701959407,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.7183004601635662,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.48833304534834043,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.44907199678761667,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.44297363135315654,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.5472353919453893,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4447007253950068,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.46584985013382557,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.50076518282572,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,-1,0.48931870221971513,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.38648787706670634,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.3332421560143918,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.5084484047732131,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.4980598551044135,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.2758583967649683,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.4825875935053513,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.24709770462728917,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,0.4277576191485111,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5629613354748376,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.3499361544420311,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
